N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;60000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
2;3762;0.45;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;3762;0.27;0.01;0.0;0.99;0.0;0.0;0.14;0;0
4;3762;0.3;0.01;0.0;0.99;0.0;0.0;0.13;0;0
5;3762;0.47;0.0;0.0;0.98;0.01;0.0;1;1;0
1;3763;0.41;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;3763;0.52;0.01;0.0;0.99;0.0;0.0;0.14;0;0
3;3763;0.56;0.0;0.0;0.99;0.0;0.0;0.13;0;0
4;3763;0.73;0.0;0.0;0.98;0.01;0.0;0.28;0;0
5;3763;1.01;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3764;0.68;0.67;0.0;0.33;0.0;0.0;0.02;0;0
2;3764;0.86;0.0;0.0;0.0;1.0;0.0;0.21;0;0
3;3764;1.11;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3765;0.33;0.0;0.0;1.0;0.0;0.0;0.08;0;0
2;3765;0.21;0.0;0.02;0.98;0.0;0.0;0.07;0;0
3;3765;0.13;0.0;0.0;0.98;0.01;0.0;0.05;0;0
4;3765;0.07;0.0;0.0;1.0;0.0;0.0;0.03;0;0
1;3766;0.78;0.0;0.0;0.05;0.94;0.0;0.23;0;0
2;3766;0.83;0.0;0.0;0.01;0.98;0.0;0.18;0;0
3;3766;0.8;0.0;0.0;0.0;1.0;0.0;0.42;0;0
4;3766;0.85;0.0;0.0;0.0;1.0;0.0;0.3;0;0
5;3766;0.8;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3767;0.62;0.01;0.0;0.93;0.05;0.0;0.2;0;0
2;3767;0.72;0.72;0.01;0.27;0.0;0.0;1;1;0
1;3768;1.26;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3769;0.2;0.0;0.0;1.0;0.0;0.0;0.09;0;0
2;3769;0.26;0.99;0.0;0.0;0.01;0.0;0.01;0;0
1;3770;0.5;0.36;0.0;0.03;0.4;0.2;0.18;0;0
2;3770;0.42;0.0;0.0;0.03;0.33;0.64;0.0;0;0
3;3770;0.36;0.0;0.0;1.0;0.0;0.0;0.07;0;0
4;3770;0.29;0.0;0.0;0.99;0.0;0.0;0.04;0;0
1;3771;0.65;0.32;0.0;0.66;0.0;0.02;0.11;0;0
2;3771;0.62;0.99;0.0;0.01;0.0;0.0;0.01;0;0
3;3771;0.61;0.34;0.02;0.62;0.01;0.01;0.18;0;0
4;3771;0.8;0.0;0.0;0.09;0.9;0.0;0.14;0;0
5;3771;0.8;0.0;0.0;0.0;1.0;0.0;0.3;0;0
6;3771;0.8;0.0;0.0;0.0;0.02;0.98;1;1;0
1;3772;0.3;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;3772;0.25;0.0;0.0;1.0;0.0;0.0;0.05;0;0
3;3772;0.4;0.0;0.0;0.96;0.03;0.0;0.05;0;0
4;3772;0.44;0.0;0.0;0.96;0.04;0.0;0.06;0;0
5;3772;0.5;0.01;0.0;0.99;0.0;0.0;0.11;0;0
6;3772;0.69;0.85;0.0;0.14;0.01;0.0;0.02;0;0
7;3772;0.62;0.96;0.0;0.04;0.0;0.0;1;1;0
1;3773;0.24;0.0;0.0;1.0;0.0;0.0;0.03;0;0
2;3773;0.23;0.0;0.0;1.0;0.0;0.0;0.04;0;0
3;3773;0.34;0.0;0.0;1.0;0.0;0.0;0.05;0;0
4;3773;0.39;0.0;0.0;1.0;0.0;0.0;0.06;0;0
5;3773;0.44;0.0;0.0;1.0;0.0;0.0;0.11;0;0
6;3773;0.45;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3774;0.77;0.75;0.13;0.12;0.0;0.0;0.01;0;0
2;3774;0.88;0.0;0.0;1.0;0.0;0.0;0.2;0;0
3;3774;1.08;0.0;1.0;0.0;0.0;0.0;1;1;0
1;3775;0.55;0.0;0.0;1.0;0.0;0.0;0.13;0;0
2;3775;0.57;0.0;0.0;1.0;0.0;0.0;0.16;0;0
3;3775;0.6;0.0;0.0;1.0;0.0;0.0;0.22;0;0
4;3775;0.62;0.96;0.0;0.04;0.0;0.0;1;1;0
1;3776;0.98;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3777;0.38;0.0;0.0;0.99;0.0;0.0;1;1;0
1;3778;0.78;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;3778;0.77;0.0;0.0;1.0;0.0;0.0;0.13;0;0
3;3778;0.78;0.0;0.0;1.0;0.0;0.0;0.16;0;0
4;3778;0.81;0.0;0.0;1.0;0.0;0.0;0.22;0;0
5;3778;0.9;0.99;0.0;0.01;0.0;0.0;1;1;0
1;3779;0.84;0.0;0.0;0.0;1.0;0.0;0.16;0;0
2;3779;0.84;0.0;0.0;0.0;1.0;0.0;0.3;0;0
3;3779;0.98;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3780;0.21;0.0;0.0;1.0;0.0;0.0;0.07;0;0
2;3780;0.25;0.0;0.0;1.0;0.0;0.0;0.06;0;0
3;3780;0.16;0.0;0.0;1.0;0.0;0.0;0.05;0;0
1;3781;0.67;0.98;0.0;0.02;0.0;0.0;0.02;0;0
2;3781;0.74;0.04;0.0;0.74;0.21;0.0;0.32;0;0
3;3781;0.63;0.01;0.0;0.98;0.0;0.0;0.24;0;0
4;3781;0.71;0.0;0.0;0.28;0.72;0.0;0.13;0;0
5;3781;0.89;0.0;0.0;0.0;1.0;0.0;0.16;0;0
6;3781;0.92;0.0;0.0;0.0;1.0;0.0;0.35;0;0
7;3781;0.84;0.0;0.0;0.0;1.0;0.0;0.52;0;0
8;3781;1.03;0.0;0.0;0.0;1.0;0.0;2.1;0;0
9;3781;0.66;0.0;0.0;0.01;0.99;0.0;1;1;0
1;3782;0.42;0.0;0.0;0.81;0.18;0.0;1;1;0
1;3783;1.2;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3784;0.82;0.0;0.0;0.43;0.57;0.0;0.19;0;0
2;3784;0.71;0.0;0.0;1.0;0.0;0.0;0.32;0;0
3;3784;0.86;0.99;0.0;0.01;0.0;0.0;1;1;0
1;3785;0.66;0.09;0.0;0.07;0.0;0.84;1;1;0
1;3786;0.76;0.01;0.0;0.52;0.48;0.0;0.14;0;0
2;3786;0.79;0.01;0.0;0.12;0.88;0.0;0.19;0;0
3;3786;0.65;0.0;0.0;1.0;0.0;0.0;0.32;0;0
4;3786;0.81;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3787;1.02;0.78;0.02;0.19;0.0;0.0;1;1;0
1;3788;1.12;0.0;1.0;0.0;0.0;0.0;1;1;0
1;3789;1.08;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3790;0.93;0.0;0.0;0.0;1.0;0.0;0.16;0;0
2;3790;1.1;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3791;0.95;0.51;0.0;0.01;0.47;0.01;0.01;0;0
2;3791;0.93;0.0;0.0;0.0;1.0;0.0;0.19;0;0
3;3791;0.34;0.01;0.0;0.52;0.47;0.0;0.15;0;0
4;3791;0.52;0.02;0.0;0.08;0.89;0.01;0.19;0;0
5;3791;0.42;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3792;1.17;0.0;0.0;0.0;1.0;0.0;0.19;0;0
2;3792;0.82;0.0;0.0;0.0;1.0;0.0;0.3;0;0
3;3792;0.96;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3793;0.37;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;3793;0.39;0.03;0.5;0.47;0.0;0.0;0.03;0;0
3;3793;0.54;0.05;0.0;0.95;0.0;0.0;0.15;0;0
4;3793;0.73;0.95;0.0;0.04;0.01;0.0;1;1;0
1;3794;0.99;0.0;0.0;0.96;0.04;0.0;0.28;0;0
2;3794;1.14;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3795;0.84;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3796;0.81;0.0;0.0;0.97;0.03;0.0;0.06;0;0
2;3796;0.81;0.0;0.0;0.97;0.03;0.0;1;1;0
1;3797;1.08;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3798;0.68;0.02;0.0;0.62;0.36;0.0;0.28;0;0
2;3798;0.6;0.03;0.0;0.66;0.31;0.0;0.28;0;0
3;3798;0.43;0.0;0.0;1.0;0.0;0.0;0.2;0;0
4;3798;0.61;0.02;0.0;0.09;0.88;0.01;0.16;0;0
5;3798;0.49;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3799;0.08;0.0;0.0;0.99;0.0;0.0;0.04;0;0
2;3799;-0.03;0.1;0.82;0.08;0.0;0.0;0.02;0;0
3;3799;0.2;0.0;0.0;1.0;0.0;0.0;0.06;0;0
1;3800;0.43;0.0;0.0;0.39;0.61;0.0;0.12;0;0
2;3800;0.4;0.0;0.0;1.0;0.0;0.0;0.09;0;0
3;3800;0.24;0.02;0.0;0.96;0.02;0.0;0.06;0;0
1;3801;0.41;0.0;0.0;0.98;0.01;0.01;0.03;0;0
2;3801;0.5;0.0;0.0;1.0;0.0;0.0;0.05;0;0
3;3801;0.58;0.0;0.0;0.94;0.04;0.02;0.07;0;0
4;3801;0.63;0.0;0.07;0.92;0.01;0.0;0.08;0;0
5;3801;0.68;0.0;0.06;0.94;0.0;0.0;0.15;0;0
6;3801;0.7;0.01;0.29;0.45;0.25;0.01;0.32;0;0
7;3801;0.82;0.0;0.0;0.0;0.04;0.96;1;1;0
1;3802;0.59;0.0;0.0;0.0;1.0;0.0;0.13;0;0
2;3802;0.5;0.0;0.0;0.0;1.0;0.0;0.19;0;0
3;3802;0.43;0.0;0.0;0.0;1.0;0.0;0.19;0;0
4;3802;0.22;0.0;0.0;0.44;0.56;0.0;0.1;0;0
5;3802;0.27;0.0;0.0;0.0;1.0;0.0;0.08;0;0
1;3803;0.32;0.98;0.0;0.02;0.0;0.0;0.02;0;0
2;3803;0.59;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3804;0.27;0.0;0.0;0.88;0.0;0.12;0.04;0;0
2;3804;0.36;0.23;0.03;0.71;0.01;0.02;0.07;0;0
3;3804;0.47;0.1;0.0;0.8;0.04;0.05;0.11;0;0
4;3804;0.54;0.0;0.0;1.0;0.0;0.0;0.12;0;0
5;3804;0.69;0.0;0.0;0.0;1.0;0.0;0.35;0;0
6;3804;0.69;0.0;0.0;0.0;0.02;0.98;1;1;0
1;3805;0.78;0.0;0.01;0.98;0.01;0.0;0.07;0;0
2;3805;0.93;0.0;0.08;0.92;0.0;0.0;0.11;0;0
3;3805;1.14;0.0;0.98;0.02;0.0;0.0;1;1;0
1;3806;0.34;0.0;0.0;0.95;0.05;0.0;0.1;0;0
2;3806;0.4;0.0;0.0;0.35;0.65;0.0;0.19;0;0
3;3806;0.47;0.0;0.0;0.0;1.0;0.0;0.3;0;0
1;3807;0.54;0.01;0.0;0.99;0.0;0.0;0.16;0;0
2;3807;0.92;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3808;0.36;0.0;0.0;1.0;0.0;0.0;0.1;0;0
2;3808;0.42;0.0;0.0;0.97;0.03;0.0;0.12;0;0
1;3809;0.81;0.99;0.0;0.0;0.0;0.0;0.02;0;0
2;3809;0.63;0.0;1.0;0.0;0.0;0.0;0.12;0;0
3;3809;0.56;0.0;1.0;0.0;0.0;0.0;1;1;0
1;3810;0.96;0.0;0.0;0.03;0.97;0.0;0.18;0;0
2;3810;0.75;0.0;0.0;0.03;0.97;0.0;0.15;0;0
3;3810;0.94;0.0;0.0;0.0;1.0;0.0;0.26;0;0
4;3810;1.0;0.04;0.0;0.92;0.04;0.0;0.15;0;0
5;3810;1.13;1.0;0.0;0.0;0.0;0.0;0.01;0;0
6;3810;0.28;0.0;0.0;0.99;0.01;0.0;0.08;0;0
7;3810;0.18;0.0;0.0;0.98;0.01;0.0;0.05;0;0
8;3810;0.13;0.0;0.0;0.99;0.0;0.0;0.05;0;0
1;3811;0.94;0.0;0.0;0.0;1.0;0.0;0.35;0;0
2;3811;0.99;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3812;0.58;0.47;0.01;0.5;0.01;0.0;0.12;0;0
2;3812;0.77;0.0;0.0;0.1;0.9;0.0;0.12;0;0
3;3812;0.76;0.0;0.0;0.0;1.0;0.0;0.26;0;0
4;3812;0.77;0.0;0.0;0.0;0.03;0.96;1;1;0
1;3813;0.76;0.0;0.0;0.0;1.0;0.0;0.3;0;0
2;3813;0.96;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3814;0.49;0.0;0.0;0.88;0.11;0.0;0.15;0;0
1;3815;0.97;0.0;0.0;0.07;0.93;0.0;1;1;0
1;3816;0.11;0.0;0.0;0.98;0.02;0.0;0.03;0;0
2;3816;0.04;0.0;0.0;1.0;0.0;0.0;0.05;0;0
3;3816;0.18;0.0;0.0;1.0;0.0;0.0;0.07;0;0
4;3816;0.18;0.0;0.0;1.0;0.0;0.0;0.08;0;0
1;3817;0.94;0.0;0.0;0.0;1.0;0.0;0.19;0;0
2;3817;1.07;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3818;1.09;0.23;0.0;0.76;0.0;0.0;0.32;0;0
2;3818;0.78;0.0;0.0;1.0;0.0;0.0;0.1;0;0
3;3818;0.81;0.0;0.0;1.0;0.0;0.0;0.1;0;0
4;3818;0.98;0.0;0.0;1.0;0.0;0.0;0.16;0;0
5;3818;1.25;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3819;0.97;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3820;0.66;0.0;0.0;1.0;0.0;0.0;0.22;0;0
2;3820;0.68;0.99;0.0;0.01;0.0;0.0;1;1;0
1;3821;0.61;0.0;0.0;0.0;1.0;0.0;0.12;0;0
2;3821;0.76;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3822;0.33;0.06;0.0;0.92;0.02;0.0;0.1;0;0
2;3822;0.5;0.01;0.0;0.94;0.05;0.0;0.11;0;0
3;3822;0.35;0.0;0.0;0.0;1.0;0.0;0.12;0;0
4;3822;0.44;0.0;0.0;0.02;0.98;0.0;0.14;0;0
5;3822;0.43;0.0;0.0;0.0;1.0;0.0;0.15;0;0
6;3822;0.41;0.0;0.0;0.0;1.0;0.0;0.13;0;0
1;3823;0.52;0.93;0.0;0.07;0.0;0.0;1;1;0
1;3824;0.64;0.0;0.0;1.0;0.0;0.0;0.28;0;0
2;3824;0.81;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3825;0.81;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3826;0.83;0.0;0.0;0.01;0.99;0.0;0.23;0;0
2;3826;0.68;0.0;0.0;0.0;1.0;0.0;0.3;0;0
3;3826;0.71;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3827;1.06;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3828;0.71;0.6;0.0;0.18;0.22;0.0;0.02;0;0
2;3828;1.03;0.84;0.0;0.0;0.15;0.0;1;1;0
1;3829;0.83;0.0;0.0;0.0;1.0;0.0;0.21;0;0
2;3829;0.81;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3830;0.85;0.0;0.0;0.02;0.98;0.0;0.14;0;0
2;3830;0.92;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3831;0.93;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3832;0.79;0.92;0.0;0.08;0.0;0.0;0.03;0;0
2;3832;0.68;0.0;0.0;1.0;0.0;0.0;0.13;0;0
3;3832;0.62;0.0;0.77;0.23;0.0;0.0;0.12;0;0
4;3832;0.93;0.0;1.0;0.0;0.0;0.0;1;1;0
1;3833;0.24;0.0;0.0;1.0;0.0;0.0;0.06;0;0
1;3834;0.39;0.96;0.0;0.03;0.0;0.0;0.01;0;0
2;3834;0.36;0.0;0.0;1.0;0.0;0.0;0.08;0;0
3;3834;0.25;0.0;0.08;0.91;0.0;0.0;0.1;0;0
1;3835;0.84;0.0;0.0;0.4;0.59;0.0;0.21;0;0
2;3835;0.87;0.0;0.0;0.18;0.82;0.0;0.23;0;0
3;3835;0.75;0.0;0.0;1.0;0.0;0.0;0.32;0;0
4;3835;0.91;1.0;0.0;0.0;0.0;0.0;0.02;0;0
5;3835;0.84;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3836;0.22;0.0;0.0;0.98;0.01;0.01;0.03;0;0
2;3836;0.33;0.0;0.0;1.0;0.0;0.0;0.05;0;0
3;3836;0.44;0.0;0.0;0.94;0.03;0.03;0.07;0;0
4;3836;0.48;0.0;0.04;0.95;0.01;0.0;0.08;0;0
5;3836;0.51;0.0;0.03;0.97;0.0;0.0;0.15;0;0
6;3836;0.52;0.0;0.21;0.59;0.19;0.01;0.32;0;0
7;3836;0.63;0.0;0.0;0.0;0.01;0.99;1;1;0
1;3837;0.62;0.0;0.0;1.0;0.0;0.0;0.13;0;0
2;3837;0.64;0.0;0.0;1.0;0.0;0.0;0.16;0;0
3;3837;0.67;0.0;0.0;1.0;0.0;0.0;0.22;0;0
4;3837;0.68;0.99;0.0;0.01;0.0;0.0;1;1;0
1;3838;0.91;0.0;0.0;0.0;1.0;0.0;0.13;0;0
2;3838;1.05;0.0;0.0;0.0;1.0;0.0;0.42;0;0
3;3838;1.0;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3839;0.63;0.0;0.0;0.99;0.01;0.0;0.06;0;0
2;3839;0.63;0.0;0.0;0.99;0.01;0.0;0.13;0;0
3;3839;0.64;0.0;0.0;1.0;0.0;0.0;0.16;0;0
4;3839;0.67;0.0;0.0;1.0;0.0;0.0;0.22;0;0
5;3839;0.69;0.97;0.0;0.03;0.0;0.0;1;1;0
1;3840;0.79;0.0;0.0;0.13;0.87;0.0;0.19;0;0
2;3840;0.65;0.0;0.0;1.0;0.0;0.0;0.32;0;0
3;3840;0.81;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3841;0.91;0.0;0.0;0.0;1.0;0.0;0.3;0;0
2;3841;0.93;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3842;0.67;0.0;0.0;0.0;1.0;0.0;0.12;0;0
2;3842;0.55;0.0;0.0;0.0;1.0;0.0;0.12;0;0
3;3842;0.64;0.0;0.0;0.01;0.99;0.0;0.15;0;0
4;3842;0.63;0.0;0.0;0.0;1.0;0.0;0.16;0;0
5;3842;0.68;0.0;0.0;0.0;1.0;0.0;0.15;0;0
6;3842;0.74;0.0;0.0;0.0;1.0;0.0;0.3;0;0
7;3842;0.79;0.0;0.0;0.0;1.0;0.0;0.35;0;0
1;3843;0.81;0.0;0.0;0.0;1.0;0.0;0.3;0;0
2;3843;0.74;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3844;1.19;0.04;0.01;0.33;0.62;0.0;0.19;0;0
2;3844;1.16;0.0;0.0;1.0;0.0;0.0;0.32;0;0
3;3844;1.27;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3845;1.02;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3846;0.74;0.0;0.0;0.0;1.0;0.0;0.21;0;0
1;3847;0.4;0.75;0.0;0.24;0.0;0.0;1;1;0
1;3848;0.33;0.09;0.0;0.91;0.0;0.0;0.12;0;0
2;3848;0.37;0.0;0.0;0.3;0.69;0.0;0.13;0;0
1;3849;0.08;0.0;0.0;0.99;0.0;0.0;0.03;0;0
2;3849;0.16;0.0;0.0;1.0;0.0;0.0;0.03;0;0
1;3850;1.17;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3851;0.45;0.01;0.0;0.83;0.0;0.15;0.18;0;0
2;3851;0.41;0.0;0.0;0.12;0.84;0.03;0.15;0;0
3;3851;0.5;0.0;0.0;0.41;0.59;0.0;0.1;0;0
1;3852;0.91;0.0;0.0;0.61;0.38;0.0;0.32;0;0
2;3852;0.77;0.0;0.0;0.0;1.0;0.0;0.23;0;0
3;3852;0.8;0.0;0.0;0.0;1.0;0.0;0.21;0;0
4;3852;0.93;0.0;0.0;0.0;1.0;0.0;0.23;0;0
5;3852;0.92;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3853;0.98;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3854;1.01;0.0;0.0;0.0;1.0;0.0;0.18;0;0
2;3854;0.85;0.0;0.0;0.0;1.0;0.0;0.3;0;0
3;3854;0.99;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3855;1.01;0.0;0.0;0.01;0.0;0.99;1;1;0
1;3856;0.88;0.0;0.0;0.08;0.71;0.21;0.35;0;0
2;3856;1.12;0.0;0.0;0.0;0.96;0.03;1;1;0
1;3857;0.44;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;3857;0.25;0.06;0.0;0.9;0.03;0.01;0.09;0;0
3;3857;0.2;0.0;0.01;0.98;0.0;0.0;0.06;0;0
1;3858;0.65;0.0;0.0;0.0;1.0;0.0;0.16;0;0
2;3858;0.65;0.0;0.0;0.0;1.0;0.0;0.26;0;0
3;3858;0.44;0.0;0.0;0.0;1.0;0.0;0.21;0;0
4;3858;0.27;0.0;0.0;0.01;0.99;0.0;0.07;0;0
5;3858;0.24;0.11;0.0;0.04;0.85;0.0;0.06;0;0
6;3858;0.27;0.0;0.0;1.0;0.0;0.0;0.04;0;0
7;3858;0.22;0.0;0.0;1.0;0.0;0.0;0.04;0;0
1;3859;0.52;0.0;0.0;1.0;0.0;0.0;0.11;0;0
2;3859;0.62;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3860;0.34;0.0;0.0;0.38;0.62;0.0;0.12;0;0
2;3860;0.34;0.0;0.0;1.0;0.0;0.0;0.08;0;0
3;3860;0.27;0.0;0.0;0.99;0.0;0.0;0.05;0;0
4;3860;0.11;0.02;0.05;0.91;0.03;0.0;0.04;0;0
1;3861;0.98;0.0;0.0;0.0;0.01;0.99;0.01;0;0
2;3861;0.85;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3862;0.76;0.03;0.0;0.96;0.01;0.0;0.12;0;0
2;3862;0.72;0.0;0.0;1.0;0.0;0.0;0.24;0;0
3;3862;0.88;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3863;0.15;0.03;0.02;0.64;0.31;0.0;0.05;0;0
2;3863;0.17;0.0;0.0;0.99;0.0;0.0;0.06;0;0
3;3863;0.18;0.0;0.01;0.98;0.01;0.0;0.07;0;0
1;3864;0.19;0.1;0.0;0.89;0.0;0.0;0.11;0;0
2;3864;0.27;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;3864;0.16;0.01;0.0;0.99;0.0;0.0;0.14;0;0
4;3864;0.25;0.98;0.0;0.02;0.0;0.0;0.02;0;0
5;3864;0.23;0.79;0.0;0.21;0.0;0.0;1;1;0
1;3865;1.12;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3866;0.35;0.0;0.0;0.99;0.01;0.0;0.11;0;0
1;3867;0.19;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;3867;0.16;0.0;0.0;1.0;0.0;0.0;0.04;0;0
3;3867;0.16;0.0;0.0;1.0;0.0;0.0;0.03;0;0
1;3868;0.58;0.0;0.0;1.0;0.0;0.0;0.22;0;0
2;3868;0.7;0.0;0.0;0.0;0.99;0.01;1;1;0
1;3869;0.24;0.0;0.0;0.97;0.03;0.0;0.08;0;0
1;3870;0.6;0.02;0.03;0.38;0.54;0.03;0.06;0;0
2;3870;0.62;0.09;0.0;0.79;0.06;0.05;0.09;0;0
3;3870;0.69;0.0;0.0;0.99;0.0;0.0;0.11;0;0
4;3870;0.85;0.0;0.0;0.0;1.0;0.0;0.26;0;0
5;3870;0.85;0.0;0.0;0.0;0.02;0.98;1;1;0
1;3871;0.8;0.01;0.0;0.0;0.99;0.0;0.12;0;0
2;3871;0.74;0.0;0.0;0.0;1.0;0.0;0.13;0;0
3;3871;1.01;0.0;1.0;0.0;0.0;0.0;0.05;0;0
4;3871;1.13;0.0;1.0;0.0;0.0;0.0;0.12;0;0
5;3871;0.89;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3872;0.6;0.0;0.07;0.89;0.04;0.0;0.05;0;0
2;3872;0.72;0.0;0.0;0.99;0.01;0.0;0.06;0;0
3;3872;0.74;0.0;0.01;0.97;0.01;0.0;0.09;0;0
4;3872;0.94;0.0;0.0;0.98;0.02;0.0;0.28;0;0
5;3872;1.09;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3873;0.43;0.0;0.0;0.69;0.28;0.03;0.05;0;0
2;3873;0.49;0.0;0.0;0.79;0.2;0.0;0.08;0;0
3;3873;0.56;0.12;0.01;0.44;0.44;0.0;0.14;0;0
4;3873;1.34;0.34;0.0;0.01;0.65;0.0;0.19;0;0
5;3873;0.75;0.0;0.0;0.48;0.51;0.0;0.21;0;0
6;3873;0.62;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3874;1.03;0.0;0.0;0.93;0.07;0.0;0.1;0;0
2;3874;1.58;0.0;0.01;0.18;0.81;0.0;0.19;0;0
3;3874;2.16;0.97;0.0;0.0;0.03;0.0;1;1;0
1;3875;0.29;0.0;0.0;1.0;0.0;0.0;0.05;0;0
2;3875;0.17;0.0;0.0;1.0;0.0;0.0;0.06;0;0
3;3875;0.18;0.0;0.0;1.0;0.0;0.0;0.06;0;0
4;3875;0.26;0.0;0.0;1.0;0.0;0.0;0.06;0;0
5;3875;0.31;0.0;0.0;0.99;0.0;0.0;0.06;0;0
6;3875;0.39;0.0;0.0;1.0;0.0;0.0;0.07;0;0
7;3875;0.35;0.17;0.0;0.81;0.02;0.0;0.09;0;0
8;3875;0.3;0.94;0.0;0.05;0.0;0.0;0.01;0;0
1;3876;0.29;0.0;0.0;1.0;0.0;0.0;0.07;0;0
1;3877;0.8;0.0;0.0;0.93;0.06;0.01;0.24;0;0
2;3877;0.69;0.0;0.0;1.0;0.0;0.0;0.16;0;0
3;3877;0.93;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3878;0.29;0.0;0.0;1.0;0.0;0.0;0.07;0;0
2;3878;0.29;0.0;0.0;1.0;0.0;0.0;0.1;0;0
3;3878;0.29;0.0;0.0;0.0;1.0;0.0;0.3;0;0
1;3879;0.81;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3880;0.53;0.01;0.0;0.98;0.0;0.0;0.2;0;0
2;3880;0.64;0.69;0.0;0.31;0.0;0.0;1;1;0
1;3881;0.94;0.0;0.0;1.0;0.0;0.0;0.28;0;0
2;3881;1.07;0.93;0.0;0.07;0.0;0.0;1;1;0
1;3882;0.35;0.0;0.0;1.0;0.0;0.0;0.24;0;0
1;3883;0.8;0.0;0.0;0.25;0.75;0.0;0.19;0;0
2;3883;0.98;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3884;0.85;0.03;0.01;0.93;0.04;0.0;0.2;0;0
2;3884;0.94;0.81;0.02;0.17;0.0;0.0;1;1;0
1;3885;1.2;0.01;0.0;0.99;0.0;0.0;0.22;0;0
2;3885;1.3;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3886;0.91;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3887;0.37;0.0;0.0;0.99;0.0;0.0;0.08;0;0
2;3887;0.47;0.7;0.0;0.29;0.01;0.0;0.02;0;0
3;3887;0.76;0.99;0.0;0.0;0.01;0.0;1;1;0
1;3888;0.68;0.0;0.0;1.0;0.0;0.0;0.18;0;0
2;3888;0.68;0.0;0.0;1.0;0.0;0.0;0.28;0;0
3;3888;0.85;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3889;0.4;0.42;0.0;0.57;0.0;0.0;0.12;0;0
2;3889;0.45;0.0;0.0;0.06;0.93;0.0;0.13;0;0
