N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;60000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
2;3286;16.5;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3287;5.71;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;3287;2.69;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;3287;4.74;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;3288;5.68;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3288;11.08;1.0;0.0;0.0;0.0;0.0;0.01;0;0
3;3288;10.54;1.0;0.0;0.0;0.0;0.0;0.02;0;0
1;3289;16.21;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;3289;15.97;1.0;0.0;0.0;0.0;0.0;0.01;0;0
3;3289;7.12;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;3290;5.7;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3290;7.22;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3291;4.87;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3291;2.35;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;3291;11.37;0.0;0.0;0.0;1.0;0.0;0.06;0;0
4;3291;11.06;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3292;10.59;0.0;0.02;0.0;0.98;0.0;1;1;0
1;3293;12.8;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3293;7.85;0.0;0.0;0.0;1.0;0.0;0.07;0;0
3;3293;7.75;0.0;0.0;0.0;1.0;0.0;0.06;0;0
4;3293;4.09;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;3293;4.12;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3294;13.99;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3295;18.73;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3295;19.16;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;3295;17.4;0.0;0.0;0.0;1.0;0.0;0.06;0;0
4;3295;14.23;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3296;25.91;0.0;0.0;0.0;1.0;0.0;0.1;0;0
2;3296;29.58;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3296;15.21;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3296;14.68;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;3296;5.93;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3297;0.62;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3297;4.37;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3297;7.41;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;3297;10.04;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3298;2.06;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;3298;1.82;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3299;8.42;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;3299;1.58;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;3299;8.31;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;3299;6.85;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;3299;0.53;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;3299;4.42;0.0;0.0;0.0;1.0;0.0;0.02;0;0
7;3299;7.74;0.0;0.0;0.0;1.0;0.0;0.02;0;0
8;3299;3.45;0.59;0.0;0.0;0.41;0.0;1;1;0
1;3300;11.98;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;3300;11.59;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3301;2.59;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3301;1.09;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3301;-0.25;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;3302;8.61;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;3302;8.6;1.0;0.0;0.0;0.0;0.0;0.01;0;0
3;3302;-1.68;0.0;0.0;0.0;1.0;0.0;0.01;0;0
4;3302;-2.57;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;3302;1.11;1.0;0.0;0.0;0.0;0.0;0.02;0;0
6;3302;6.04;0.0;0.0;0.0;0.0;1.0;0.02;0;0
7;3302;7.66;1.0;0.0;0.0;0.0;0.0;0.01;0;0
8;3302;14.33;0.0;0.0;0.0;1.0;0.0;0.02;0;0
9;3302;7.62;0.0;0.0;0.0;1.0;0.0;0.03;0;0
10;3302;9.7;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;3303;13.9;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3303;15.93;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;3303;18.2;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;3303;19.21;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3304;18.17;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;3304;18.78;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3305;9.34;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3305;9.18;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;3305;9.13;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;3305;4.79;0.0;0.0;0.0;1.0;0.0;0.06;0;0
5;3305;4.77;0.0;0.0;0.0;1.0;0.0;0.04;0;0
6;3305;-0.27;0.0;0.0;0.0;1.0;0.0;0.03;0;0
7;3305;-4.54;0.0;0.0;0.0;1.0;0.0;0.04;0;0
8;3305;-3.16;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;3306;39.3;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3306;33.26;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3306;25.02;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3307;15.1;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;3307;9.84;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;3307;4.8;0.0;0.0;0.0;1.0;0.0;0.01;0;0
4;3307;6.97;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;3308;24.22;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3308;13.39;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;3308;12.31;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3309;7.48;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3309;7.26;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;3309;1.9;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;3309;3.49;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;3309;0.63;0.0;0.0;0.0;1.0;0.0;0.03;0;0
6;3309;4.82;0.0;0.0;0.0;1.0;0.0;0.02;0;0
7;3309;10.99;0.0;0.0;0.0;1.0;0.0;0.04;0;0
8;3309;7.1;0.0;0.0;0.0;1.0;0.0;0.06;0;0
1;3310;29.09;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;3310;29.61;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;3310;20.72;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3311;4.01;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;3312;-4.45;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;3312;2.33;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;3312;3.35;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;3312;3.98;0.0;0.0;0.0;1.0;0.0;0.06;0;0
5;3312;3.77;0.0;0.0;0.0;1.0;0.0;0.06;0;0
6;3312;8.03;0.0;0.0;0.0;0.0;1.0;0.05;0;0
7;3312;9.64;1.0;0.0;0.0;0.0;0.0;0.06;0;0
8;3312;15.63;0.0;0.0;0.0;1.0;0.0;0.08;0;0
9;3312;11.75;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;3313;4.93;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3314;10.97;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3314;12.65;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;3314;16.65;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3314;7.29;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3315;28.65;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3315;17.89;0.0;0.0;0.0;1.0;0.0;0.08;0;0
3;3315;4.83;1.0;0.0;0.0;0.0;0.0;0.07;0;0
4;3315;5.48;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3316;6.81;0.0;0.0;0.0;1.0;0.0;0.08;0;0
2;3316;27.48;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3317;7.62;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3317;8.46;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3318;5.57;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3319;10.37;0.01;0.0;0.0;0.99;0.0;0.01;0;0
2;3319;7.74;1.0;0.0;0.0;0.0;0.0;0.01;0;0
3;3319;8.56;1.0;0.0;0.0;0.0;0.0;0.01;0;0
4;3319;10.28;1.0;0.0;0.0;0.0;0.0;0.01;0;0
5;3319;10.13;1.0;0.0;0.0;0.0;0.0;0.01;0;0
6;3319;-0.88;0.0;0.0;0.0;1.0;0.0;0.01;0;0
7;3319;-1.5;0.0;0.0;0.0;1.0;0.0;0.01;0;0
8;3319;2.48;1.0;0.0;0.0;0.0;0.0;0.01;0;0
9;3319;7.49;0.0;0.0;0.0;0.0;1.0;0.01;0;0
10;3319;9.15;1.0;0.0;0.0;0.0;0.0;0.01;0;0
11;3319;14.32;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;3320;41.2;0.0;0.0;0.0;1.0;0.0;0.07;0;0
2;3320;32.92;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;3320;25.83;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;3320;15.76;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3321;20.11;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;3321;10.44;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3322;23.81;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;3322;21.65;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;3322;15.25;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;3322;12.0;0.0;1.0;0.0;0.0;0.0;0.05;0;0
5;3322;17.03;0.0;1.0;0.0;0.0;0.0;1;1;0
1;3323;15.55;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3323;16.75;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3323;10.78;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;3323;3.8;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3324;1.86;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;3324;22.13;0.96;0.0;0.0;0.04;0.0;1;1;0
1;3325;7.64;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3325;8.87;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3326;4.08;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;3326;2.76;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;3326;3.0;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;3326;8.32;0.0;0.0;0.0;1.0;0.0;0.04;0;0
5;3326;8.67;0.0;0.0;0.0;1.0;0.0;0.06;0;0
6;3326;8.04;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3327;21.31;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;3327;22.86;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3327;11.65;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3327;7.62;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;3327;9.7;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3328;38.96;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3328;31.99;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3328;23.02;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3328;-0.86;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;3328;-1.37;0.0;0.0;0.0;1.0;0.0;0.03;0;0
6;3328;-4.37;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;3329;11.37;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3329;12.61;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;3329;14.11;1.0;0.0;0.0;0.0;0.0;0.02;0;0
4;3329;3.36;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;3329;2.09;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;3329;10.78;0.69;0.0;0.0;0.31;0.0;0.01;0;0
1;3330;12.94;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3330;14.58;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3330;18.67;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;3331;17.67;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3331;22.56;1.0;0.0;0.0;0.0;0.0;0.01;0;0
3;3331;22.08;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3331;10.41;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;3331;10.75;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;3331;15.1;0.0;0.0;0.0;1.0;0.0;0.08;0;0
7;3331;14.94;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3332;17.69;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;3332;10.78;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;3332;13.3;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;3332;16.02;0.04;0.0;0.0;0.96;0.0;0.05;0;0
1;3333;9.1;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3334;15.42;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;3334;19.34;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3334;19.03;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;3334;22.8;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;3335;1.33;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3335;3.1;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;3335;22.17;0.88;0.0;0.0;0.12;0.0;0.07;0;0
4;3335;0.67;0.0;1.0;0.0;0.0;0.0;0.05;0;0
5;3335;1.59;0.0;0.0;0.0;1.0;0.0;0.06;0;0
6;3335;6.64;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3336;21.3;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3336;24.77;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3336;3.02;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3337;21.01;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;3337;10.05;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;3337;5.9;0.0;0.0;0.0;1.0;0.0;0.06;0;0
4;3337;9.2;0.0;0.0;0.0;1.0;0.0;0.06;0;0
1;3338;13.74;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;3339;20.45;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;3339;15.25;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3340;16.48;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3341;11.96;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3341;14.91;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;3341;14.36;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;3342;8.03;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;3342;9.95;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;3343;6.96;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;3343;7.12;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;3343;3.63;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3344;10.98;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3344;13.22;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3345;8.43;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;3345;-1.69;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;3345;-3.43;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;3345;-4.34;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;3345;0.62;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;3346;14.14;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3346;9.19;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;3346;8.81;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3346;6.95;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;3347;-1.18;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3347;4.14;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;3347;6.2;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;3347;10.31;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3348;13.55;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;3348;13.81;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3348;11.08;1.0;0.0;0.0;0.0;0.0;0.02;0;0
4;3348;5.46;1.0;0.0;0.0;0.0;0.0;0.02;0;0
5;3348;7.2;0.0;0.0;0.0;0.0;1.0;0.06;0;0
6;3348;10.27;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3349;13.45;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3350;16.76;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;3350;18.68;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;3350;19.41;1.0;0.0;0.0;0.0;0.0;0.02;0;0
4;3350;13.0;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;3350;9.95;0.0;1.0;0.0;0.0;0.0;0.04;0;0
6;3350;15.29;0.0;1.0;0.0;0.0;0.0;1;1;0
1;3351;21.65;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3352;24.42;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3352;7.93;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;3352;10.73;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;3353;3.48;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3353;-1.22;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3354;17.12;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3354;23.94;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3354;7.91;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3355;12.23;0.0;0.0;0.0;1.0;0.0;0.07;0;0
1;3356;23.03;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3357;16.94;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;3357;16.18;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;3357;13.24;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;3357;12.78;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3358;5.56;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3359;10.5;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3359;5.61;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3360;11.77;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3361;8.4;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3361;9.21;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;3361;10.21;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3361;8.55;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;3362;13.99;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;3362;12.93;0.0;0.0;0.0;0.0;1.0;0.04;0;0
3;3362;13.86;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3363;22.5;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3363;24.95;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3363;18.58;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;3363;9.77;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3364;13.7;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;3364;7.24;0.0;0.0;0.0;0.0;1.0;0.04;0;0
1;3365;16.37;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3365;16.93;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;3365;15.78;0.0;0.0;0.0;1.0;0.0;0.08;0;0
4;3365;16.19;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3366;14.57;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3366;12.75;0.97;0.0;0.0;0.03;0.0;0.02;0;0
3;3366;6.19;1.0;0.0;0.0;0.0;0.0;0.02;0;0
4;3366;4.03;0.81;0.0;0.0;0.0;0.19;0.01;0;0
5;3366;-0.19;1.0;0.0;0.0;0.0;0.0;0.01;0;0
6;3366;7.01;0.0;0.0;0.0;1.0;0.0;0.01;0;0
7;3366;10.39;0.0;0.0;0.0;1.0;0.0;0.01;0;0
8;3366;15.47;0.0;0.0;0.0;1.0;0.0;0.01;0;0
9;3366;13.48;1.0;0.0;0.0;0.0;0.0;0.01;0;0
10;3366;7.6;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3367;-1.65;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3367;-0.7;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3368;6.33;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3368;7.21;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3368;18.96;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;3368;29.94;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3369;12.75;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3369;17.28;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;3369;20.4;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;3369;14.58;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3370;3.76;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3370;0.34;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3371;10.56;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3372;19.15;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;3372;18.59;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;3372;16.46;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3372;6.49;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;3372;6.88;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3373;15.47;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3373;15.95;0.99;0.0;0.0;0.01;0.0;0.02;0;0
3;3373;9.37;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;3373;10.91;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;3373;12.84;0.0;0.0;0.0;1.0;0.0;0.05;0;0
6;3373;13.63;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3374;9.37;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3374;7.47;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;3374;12.6;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;3375;14.44;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3376;15.19;0.0;0.0;0.0;0.0;1.0;0.07;0;0
2;3376;16.7;0.0;0.0;0.0;1.0;0.0;0.1;0;0
3;3376;15.91;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;3376;22.1;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;3377;7.23;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;3377;5.34;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;3378;20.33;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;3378;14.61;0.0;1.0;0.0;0.0;0.0;0.03;0;0
3;3378;14.09;0.0;1.0;0.0;0.0;0.0;0.05;0;0
4;3378;19.2;0.0;1.0;0.0;0.0;0.0;1;1;0
1;3379;0.7;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3379;10.06;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3379;13.8;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;3379;21.43;1.0;0.0;0.0;0.0;0.0;0.12;0;0
5;3379;0.86;0.0;1.0;0.0;0.0;0.0;0.07;0;0
6;3379;0.46;0.0;0.92;0.0;0.08;0.0;0.04;0;0
7;3379;2.53;0.0;0.0;0.0;1.0;0.0;0.02;0;0
8;3379;12.8;0.0;0.0;0.0;1.0;0.0;0.01;0;0
9;3379;11.17;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;3380;4.97;0.0;0.0;0.0;0.0;1.0;0.03;0;0
2;3380;7.81;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3380;11.15;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;3380;16.39;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;3380;14.02;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3381;-0.1;1.0;0.0;0.0;0.0;0.0;0.06;0;0
2;3381;7.52;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;3381;7.93;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;3381;7.25;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;3381;7.91;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3382;2.68;0.0;0.0;0.0;1.0;0.0;0.08;0;0
2;3382;4.4;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;3382;21.8;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3383;15.64;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3383;15.95;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3383;23.09;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3383;13.23;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3384;2.52;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3384;8.32;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;3384;8.67;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;3384;8.04;0.0;0.0;0.0;1.0;0.0;0.06;0;0
5;3384;8.29;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;3385;11.66;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3386;14.0;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3386;14.37;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3386;20.53;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3386;6.36;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;3386;9.33;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;3386;6.6;0.0;0.0;0.0;1.0;0.0;0.03;0;0
7;3386;7.01;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;3387;17.96;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3387;20.41;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;3387;33.08;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3388;18.64;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;3388;26.13;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3389;14.51;0.01;0.0;0.0;0.99;0.0;0.03;0;0
2;3389;9.42;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;3389;10.54;0.0;0.0;0.0;1.0;0.0;0.05;0;0
