N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;8;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
6;1526;-1.18;0.89;0.0;0.0;0.0;0.11;-1
1;1527;1.42;0.0;0.0;0.0;0.0;1.0;-1
1;1528;-1.34;0.13;0.0;0.0;0.0;0.87;-1
2;1528;-2.18;0.0;0.0;0.0;0.0;1.0;-1
3;1528;-1.44;0.77;0.0;0.0;0.0;0.23;-1
4;1528;0.06;0.29;0.0;0.0;0.0;0.71;-1
5;1528;-0.55;0.0;0.0;0.0;0.0;1.0;-1
1;1529;-2.26;1.0;0.0;0.0;0.0;0.0;-1
2;1529;7.61;1.0;0.0;0.0;0.0;0.0;10
1;1530;0.86;0.0;0.0;0.0;0.0;1.0;-1
2;1530;-0.77;0.0;0.0;0.0;0.0;1.0;-1
3;1530;0.42;1.0;0.0;0.0;0.0;0.0;10
1;1531;-0.5;0.36;0.0;0.0;0.0;0.64;-1
2;1531;-1.49;0.76;0.0;0.0;0.0;0.24;-1
3;1531;6.85;1.0;0.0;0.0;0.0;0.0;10
1;1532;-1.86;0.01;0.0;0.0;0.0;0.99;-1
1;1533;1.82;0.0;0.0;0.0;0.0;1.0;-1
2;1533;-0.21;0.0;0.0;0.0;0.0;1.0;-1
3;1533;-0.21;0.0;0.0;0.0;0.0;1.0;-1
4;1533;-1.41;0.01;0.0;0.0;0.0;0.99;-1
5;1533;-1.41;1.0;0.0;0.0;0.0;0.0;-1
6;1533;-0.73;0.0;0.0;0.0;0.0;1.0;-1
7;1533;-0.17;0.0;0.0;0.0;0.0;1.0;-1
1;1534;-1.3;0.08;0.0;0.0;0.0;0.92;-1
2;1534;-1.25;0.08;0.0;0.0;0.0;0.92;-1
3;1534;1.58;0.0;0.0;0.0;0.0;1.0;10
1;1535;-1.01;1.0;0.0;0.0;0.0;0.0;-1
2;1535;1.06;0.0;0.0;0.0;0.0;1.0;-1
3;1535;0.5;0.0;0.0;0.0;0.0;1.0;-1
4;1535;-1.64;0.04;0.0;0.0;0.0;0.96;-1
1;1536;-0.6;0.0;0.0;0.0;0.0;1.0;-1
2;1536;9.15;0.7;0.0;0.0;0.0;0.3;10
1;1537;-0.17;0.03;0.0;0.0;0.0;0.97;-1
2;1537;-1.71;0.98;0.0;0.0;0.0;0.02;-1
3;1537;-0.73;0.0;0.0;0.0;0.0;1.0;-1
1;1538;0.32;1.0;0.0;0.0;0.0;0.0;-1
2;1538;-1.18;0.0;0.0;0.0;0.0;1.0;10
1;1539;1.15;0.04;0.0;0.0;0.0;0.96;-1
2;1539;-1.09;0.0;0.0;0.0;0.0;1.0;-1
3;1539;-0.37;0.06;0.0;0.0;0.0;0.94;-1
4;1539;7.76;0.02;0.0;0.0;0.0;0.98;10
1;1540;-2.05;0.0;0.0;0.0;0.0;1.0;-1
2;1540;6.64;0.0;0.0;0.0;0.0;1.0;10
1;1541;-0.87;0.0;0.0;0.0;0.0;1.0;-1
2;1541;8.37;0.0;0.0;0.0;0.0;1.0;10
1;1542;-1.68;0.0;0.0;0.0;0.0;1.0;-1
2;1542;-1.0;0.0;0.0;0.0;0.0;1.0;-1
3;1542;-1.23;0.0;0.0;0.0;0.0;1.0;-1
4;1542;0.12;0.72;0.0;0.0;0.0;0.28;-1
1;1543;-2.25;1.0;0.0;0.0;0.0;0.0;-1
2;1543;6.43;1.0;0.0;0.0;0.0;0.0;10
1;1544;-0.82;0.0;0.0;0.0;0.0;1.0;-1
1;1545;-1.61;0.99;0.0;0.0;0.0;0.01;-1
2;1545;-0.11;0.0;0.0;0.0;0.0;0.99;-1
3;1545;7.89;1.0;0.0;0.0;0.0;0.0;10
1;1546;-0.62;0.97;0.0;0.0;0.0;0.03;-1
2;1546;-0.87;0.0;0.0;0.0;0.0;1.0;-1
3;1546;7.25;1.0;0.0;0.0;0.0;0.0;10
1;1547;-1.12;1.0;0.0;0.0;0.0;0.0;-1
2;1547;-1.49;1.0;0.0;0.0;0.0;0.0;-1
3;1547;-0.76;0.0;0.0;0.0;0.0;1.0;-1
1;1548;-0.3;0.0;0.0;0.0;0.0;1.0;-1
2;1548;11.13;1.0;0.0;0.0;0.0;0.0;10
1;1549;0.84;0.0;0.0;0.0;0.0;1.0;-1
2;1549;-1.44;0.77;0.0;0.0;0.0;0.23;-1
3;1549;4.82;1.0;0.0;0.0;0.0;0.0;10
1;1550;1.64;0.95;0.0;0.0;0.0;0.05;10
1;1551;5.86;1.0;0.0;0.0;0.0;0.0;10
1;1552;-1.36;0.75;0.0;0.0;0.0;0.25;-1
2;1552;-1.52;0.0;0.0;0.0;0.0;1.0;-1
1;1553;-1.5;0.13;0.0;0.0;0.02;0.85;-1
2;1553;-1.93;0.67;0.0;0.0;0.0;0.33;-1
1;1554;-2.29;1.0;0.0;0.0;0.0;0.0;-1
2;1554;-2.69;0.0;0.0;0.0;0.0;1.0;-1
3;1554;-1.73;0.73;0.0;0.0;0.0;0.27;-1
1;1555;0.12;0.0;0.0;0.0;0.0;1.0;-1
2;1555;-0.94;0.0;0.0;0.0;0.0;1.0;-1
1;1556;-1.97;0.99;0.0;0.0;0.0;0.01;-1
1;1557;-2.1;0.01;0.0;0.0;0.0;0.99;-1
2;1557;-0.59;0.0;0.0;0.0;0.0;1.0;-1
3;1557;-2.01;0.73;0.0;0.0;0.0;0.27;-1
4;1557;2.7;1.0;0.0;0.0;0.0;0.0;10
1;1558;-1.62;1.0;0.0;0.0;0.0;0.0;-1
2;1558;-1.05;1.0;0.0;0.0;0.0;0.0;-1
1;1559;-1.46;0.72;0.0;0.0;0.0;0.28;-1
2;1559;-1.12;0.39;0.0;0.0;0.0;0.61;-1
3;1559;-0.86;0.0;0.0;0.0;0.0;1.0;-1
4;1559;-0.66;1.0;0.0;0.0;0.0;0.0;-1
5;1559;0.86;0.64;0.0;0.0;0.0;0.36;-1
1;1560;-2.74;1.0;0.0;0.0;0.0;0.0;-1
2;1560;8.81;0.0;0.0;0.0;0.0;1.0;10
1;1561;-0.36;0.37;0.0;0.0;0.0;0.63;-1
2;1561;-1.83;0.01;0.0;0.0;0.0;0.99;-1
3;1561;-0.11;0.23;0.0;0.0;0.0;0.77;-1
4;1561;11.34;0.03;0.0;0.0;0.0;0.97;10
1;1562;-2.26;0.0;0.0;0.0;0.0;1.0;-1
2;1562;6.77;1.0;0.0;0.0;0.0;0.0;10
1;1563;-1.04;0.75;0.0;0.0;0.0;0.25;-1
2;1563;-1.23;1.0;0.0;0.0;0.0;0.0;-1
3;1563;-1.08;0.0;0.0;0.0;0.0;1.0;-1
4;1563;6.24;1.0;0.0;0.0;0.0;0.0;10
1;1564;-1.75;0.0;0.0;0.0;0.0;1.0;-1
2;1564;-1.1;0.02;0.0;0.0;0.02;0.96;-1
1;1565;-2.66;0.0;0.0;0.0;0.0;1.0;-1
2;1565;-2.55;1.0;0.0;0.0;0.0;0.0;-1
1;1566;-0.96;0.85;0.0;0.0;0.0;0.15;-1
2;1566;3.72;1.0;0.0;0.0;0.0;0.0;10
1;1567;-2.48;0.0;0.0;0.0;0.0;1.0;-1
2;1567;-1.22;0.0;0.0;0.0;0.0;1.0;-1
3;1567;-1.23;0.12;0.0;0.0;0.0;0.88;-1
4;1567;-0.73;0.0;0.0;0.0;0.0;1.0;-1
1;1568;1.55;1.0;0.0;0.0;0.0;0.0;-1
2;1568;0.64;0.0;0.0;0.0;0.0;1.0;-1
3;1568;8.23;0.28;0.0;0.0;0.0;0.72;-1
4;1568;-0.95;1.0;0.0;0.0;0.0;0.0;-1
5;1568;-1.01;0.0;0.0;0.0;0.0;1.0;-1
1;1569;-2.49;0.0;0.0;0.0;0.0;1.0;-1
2;1569;-0.29;0.0;0.0;0.0;0.0;0.99;-1
3;1569;-1.41;1.0;0.0;0.0;0.0;0.0;-1
4;1569;-1.23;0.53;0.0;0.0;0.0;0.47;-1
5;1569;1.15;0.89;0.0;0.0;0.0;0.11;-1
1;1570;-2.27;0.0;0.0;0.0;0.0;1.0;-1
2;1570;-1.3;0.52;0.0;0.0;0.0;0.48;-1
3;1570;0.35;0.0;0.0;0.0;0.0;1.0;-1
4;1570;-1.49;0.64;0.0;0.0;0.0;0.36;-1
1;1571;-1.44;0.09;0.0;0.0;0.0;0.91;-1
2;1571;1.97;0.0;0.0;0.0;0.0;1.0;10
1;1572;-1.01;0.14;0.0;0.0;0.0;0.86;-1
2;1572;-1.8;0.01;0.0;0.0;0.0;0.99;-1
3;1572;-1.24;0.83;0.0;0.0;0.0;0.17;-1
4;1572;-1.15;0.0;0.0;0.0;0.0;1.0;-1
1;1573;5.86;1.0;0.0;0.0;0.0;0.0;10
1;1574;-0.19;0.0;0.0;0.0;0.0;1.0;-1
2;1574;-1.38;0.17;0.0;0.0;0.0;0.83;-1
1;1575;-1.07;1.0;0.0;0.0;0.0;0.0;-1
2;1575;-1.08;0.0;0.0;0.0;0.0;1.0;-1
3;1575;6.24;1.0;0.0;0.0;0.0;0.0;10
1;1576;-3.26;1.0;0.0;0.0;0.0;0.0;-1
2;1576;-1.11;0.0;0.0;0.0;0.0;1.0;-1
1;1577;0.27;0.0;0.0;0.0;0.0;1.0;-1
2;1577;-0.71;1.0;0.0;0.0;0.0;0.0;-1
3;1577;-1.44;0.0;0.0;0.0;0.0;1.0;-1
4;1577;9.77;1.0;0.0;0.0;0.0;0.0;10
1;1578;-0.79;0.0;0.0;0.0;0.0;1.0;-1
2;1578;-1.39;0.96;0.0;0.0;0.0;0.04;-1
3;1578;-1.59;0.0;0.0;0.0;0.0;1.0;-1
4;1578;9.27;0.0;0.0;0.0;0.0;1.0;10
1;1579;-1.88;0.0;0.0;0.0;0.0;1.0;-1
2;1579;-0.24;0.88;0.0;0.0;0.0;0.12;-1
3;1579;-0.87;0.0;0.0;0.0;0.0;1.0;-1
1;1580;3.48;0.12;0.0;0.0;0.0;0.88;-1
2;1580;0.26;0.03;0.0;0.0;0.0;0.97;-1
3;1580;-1.63;0.01;0.0;0.0;0.0;0.99;-1
4;1580;-0.78;0.44;0.0;0.0;0.0;0.56;-1
1;1581;-1.2;0.0;0.0;0.0;0.0;1.0;-1
2;1581;-2.08;0.0;0.0;0.0;0.0;1.0;-1
3;1581;0.58;0.0;0.0;0.0;0.0;1.0;-1
1;1582;-2.61;0.0;0.0;0.0;0.0;1.0;-1
2;1582;-0.29;0.0;0.0;0.0;0.0;0.99;-1
3;1582;-1.41;1.0;0.0;0.0;0.0;0.0;-1
1;1583;-0.39;0.0;0.0;0.0;0.0;1.0;-1
2;1583;-1.52;0.0;0.0;0.0;0.0;1.0;-1
3;1583;6.49;0.0;0.0;0.0;0.0;1.0;10
1;1584;-0.07;0.0;0.0;0.0;0.0;1.0;-1
2;1584;2.64;0.94;0.0;0.0;0.0;0.06;10
1;1585;1.31;0.99;0.0;0.0;0.0;0.01;-1
2;1585;-4.65;1.0;0.0;0.0;0.0;0.0;-1
1;1586;-1.36;0.0;0.0;0.0;0.0;1.0;-1
1;1587;-1.01;1.0;0.0;0.0;0.0;0.0;-1
2;1587;6.36;0.99;0.0;0.0;0.0;0.01;10
1;1588;0.8;0.01;0.0;0.0;0.0;0.99;-1
2;1588;0.24;0.87;0.0;0.0;0.0;0.13;-1
3;1588;-2.05;1.0;0.0;0.0;0.0;0.0;-1
4;1588;-0.97;0.01;0.0;0.0;0.0;0.99;-1
5;1588;1.1;1.0;0.0;0.0;0.0;0.0;-1
6;1588;1.05;0.87;0.0;0.0;0.0;0.13;10
1;1589;2.72;1.0;0.0;0.0;0.0;0.0;-1
2;1589;11.12;0.94;0.0;0.0;0.0;0.06;10
1;1590;0.19;0.14;0.0;0.0;0.0;0.86;-1
2;1590;-1.77;1.0;0.0;0.0;0.0;0.0;-1
3;1590;9.26;0.91;0.0;0.0;0.0;0.09;10
1;1591;-0.44;0.0;0.0;0.0;0.0;1.0;-1
2;1591;0.49;0.01;0.0;0.0;0.0;0.99;-1
3;1591;2.9;0.47;0.0;0.0;0.0;0.53;-1
1;1592;-1.55;0.01;0.0;0.0;0.0;0.99;-1
2;1592;-1.24;0.0;0.0;0.0;0.0;1.0;-1
3;1592;1.1;1.0;0.0;0.0;0.0;0.0;-1
4;1592;2.25;0.88;0.0;0.0;0.0;0.12;10
1;1593;-0.95;0.99;0.0;0.0;0.0;0.01;-1
2;1593;-2.26;0.99;0.0;0.0;0.0;0.01;-1
3;1593;-1.69;0.0;0.0;0.0;0.0;1.0;-1
4;1593;-1.66;0.0;0.0;0.0;0.0;1.0;-1
1;1594;-0.82;0.0;0.0;0.0;0.0;1.0;-1
2;1594;-1.19;0.9;0.0;0.0;0.0;0.1;-1
3;1594;0.55;0.0;0.0;0.0;0.0;1.0;-1
4;1594;-0.13;0.0;0.0;0.0;0.0;1.0;-1
1;1595;3.76;0.97;0.0;0.0;0.0;0.03;-1
2;1595;-1.09;0.0;0.0;0.0;0.0;1.0;-1
1;1596;-1.18;0.0;0.0;0.0;0.0;1.0;-1
1;1597;4.46;1.0;0.0;0.0;0.0;0.0;10
1;1598;1.01;0.68;0.0;0.0;0.0;0.32;-1
2;1598;1.94;0.01;0.0;0.0;0.0;0.99;-1
1;1599;-0.9;1.0;0.0;0.0;0.0;0.0;-1
2;1599;3.25;0.95;0.0;0.0;0.0;0.05;10
1;1600;-2.12;1.0;0.0;0.0;0.0;0.0;-1
2;1600;-1.26;1.0;0.0;0.0;0.0;0.0;-1
3;1600;1.37;0.02;0.0;0.0;0.0;0.98;10
1;1601;-1.54;0.0;0.0;0.0;0.0;1.0;-1
2;1601;-2.79;0.9;0.0;0.0;0.0;0.1;-1
3;1601;5.3;1.0;0.0;0.0;0.0;0.0;10
1;1602;-1.49;0.14;0.0;0.0;0.0;0.86;-1
2;1602;-1.26;0.0;0.0;0.0;0.0;1.0;-1
3;1602;-1.03;0.0;0.0;0.0;0.0;1.0;-1
4;1602;-0.76;0.0;0.0;0.0;0.0;1.0;10
1;1603;-2.38;0.0;0.0;0.0;0.0;1.0;-1
2;1603;-2.17;0.15;0.0;0.0;0.0;0.85;-1
3;1603;-0.77;0.0;0.0;0.0;0.0;1.0;10
1;1604;-0.62;0.0;0.0;0.0;0.0;1.0;-1
2;1604;-1.93;0.0;0.0;0.0;0.0;1.0;-1
3;1604;-1.9;0.19;0.0;0.0;0.0;0.81;-1
1;1605;-0.91;0.0;0.0;0.0;0.0;1.0;-1
2;1605;4.26;0.96;0.0;0.0;0.0;0.04;10
1;1606;-1.25;0.0;0.0;0.0;0.0;1.0;-1
2;1606;-2.2;0.98;0.0;0.0;0.0;0.02;-1
3;1606;8.77;0.0;0.0;0.0;0.0;1.0;10
1;1607;-0.95;0.8;0.0;0.0;0.0;0.2;-1
2;1607;-1.25;0.16;0.0;0.0;0.0;0.84;-1
3;1607;-1.45;1.0;0.0;0.0;0.0;0.0;-1
1;1608;-1.13;0.86;0.0;0.0;0.0;0.14;-1
2;1608;-0.78;1.0;0.0;0.0;0.0;0.0;-1
3;1608;-1.4;0.0;0.0;0.0;0.01;0.99;-1
4;1608;8.02;1.0;0.0;0.0;0.0;0.0;10
1;1609;7.1;0.98;0.0;0.0;0.0;0.02;10
1;1610;-1.15;1.0;0.0;0.0;0.0;0.0;-1
2;1610;8.94;0.0;0.0;0.0;0.0;1.0;10
1;1611;0.05;0.78;0.0;0.0;0.0;0.22;10
1;1612;-1.5;0.24;0.0;0.0;0.0;0.76;-1
2;1612;3.73;0.24;0.0;0.0;0.0;0.76;10
1;1613;-1.25;0.83;0.0;0.0;0.0;0.17;-1
2;1613;-1.12;0.93;0.0;0.0;0.0;0.07;-1
3;1613;10.33;1.0;0.0;0.0;0.0;0.0;10
1;1614;5.86;1.0;0.0;0.0;0.0;0.0;10
1;1615;-1.23;1.0;0.0;0.0;0.0;0.0;-1
2;1615;1.19;0.0;0.0;0.0;0.0;1.0;-1
3;1615;3.32;0.0;0.0;0.0;0.0;1.0;10
1;1616;-1.39;1.0;0.0;0.0;0.0;0.0;-1
2;1616;-0.71;0.0;0.0;0.0;0.0;1.0;-1
1;1617;-0.4;0.0;0.0;0.0;0.0;1.0;-1
2;1617;-1.11;0.82;0.0;0.0;0.0;0.18;-1
3;1617;-3.21;0.0;0.0;0.0;0.0;1.0;-1
4;1617;-0.63;1.0;0.0;0.0;0.0;0.0;-1
1;1618;0.58;0.0;0.0;0.0;0.0;1.0;-1
2;1618;-1.38;0.64;0.0;0.0;0.0;0.35;-1
3;1618;-1.43;0.0;0.0;0.0;0.0;1.0;-1
4;1618;-1.58;0.0;0.0;0.0;0.0;1.0;-1
5;1618;1.31;0.0;0.0;0.0;0.0;1.0;-1
1;1619;8.18;1.0;0.0;0.0;0.0;0.0;10
1;1620;-0.88;0.0;0.0;0.0;0.0;1.0;-1
2;1620;1.7;0.07;0.0;0.0;0.0;0.93;-1
3;1620;-0.38;0.04;0.0;0.0;0.0;0.96;-1
4;1620;0.6;1.0;0.0;0.0;0.0;0.0;-1
5;1620;2.52;0.93;0.0;0.0;0.0;0.07;-1
6;1620;-1.31;0.0;0.0;0.0;0.0;1.0;-1
7;1620;-1.4;1.0;0.0;0.0;0.0;0.0;-1
1;1621;-0.77;0.0;0.0;0.0;0.0;1.0;-1
2;1621;0.47;0.0;0.0;0.0;0.0;1.0;-1
3;1621;-2.74;0.01;0.0;0.0;0.0;0.99;-1
4;1621;-1.29;1.0;0.0;0.0;0.0;0.0;-1
1;1622;-1.08;0.0;0.0;0.0;0.0;1.0;-1
2;1622;-0.05;1.0;0.0;0.0;0.0;0.0;-1
1;1623;-1.16;0.0;0.0;0.0;0.0;1.0;-1
2;1623;0.02;0.58;0.0;0.0;0.0;0.42;10
1;1624;-1.97;0.0;0.0;0.0;0.0;1.0;-1
2;1624;-1.61;0.02;0.0;0.0;0.0;0.97;-1
3;1624;0.59;0.0;0.0;0.0;0.0;1.0;-1
1;1625;-1.01;0.14;0.0;0.0;0.0;0.86;-1
1;1626;-1.36;0.93;0.0;0.0;0.0;0.07;-1
2;1626;0.24;0.21;0.0;0.0;0.0;0.79;-1
3;1626;-1.98;0.65;0.0;0.0;0.0;0.35;-1
4;1626;-1.58;0.0;0.0;0.0;0.0;1.0;-1
1;1627;1.13;0.0;0.0;0.0;0.0;1.0;-1
2;1627;-0.16;0.24;0.0;0.0;0.0;0.76;10
1;1628;6.84;0.0;0.0;0.0;0.0;1.0;10
1;1629;0.48;0.0;0.0;0.0;0.0;1.0;-1
2;1629;-1.52;0.0;0.0;0.0;0.0;1.0;-1
1;1630;-0.96;0.0;0.0;0.0;0.0;1.0;-1
2;1630;-1.46;0.0;0.0;0.0;0.0;1.0;-1
3;1630;-0.89;0.0;0.0;0.0;0.0;1.0;-1
4;1630;9.56;0.0;0.0;0.0;0.0;1.0;10
1;1631;-0.36;0.19;0.0;0.0;0.0;0.81;-1
2;1631;6.45;0.0;0.0;0.0;0.0;1.0;10
1;1632;-1.17;0.04;0.0;0.0;0.0;0.96;-1
2;1632;-0.61;0.26;0.0;0.0;0.0;0.74;10
1;1633;-0.34;0.01;0.0;0.0;0.0;0.99;-1
2;1633;-1.36;0.94;0.0;0.0;0.0;0.06;-1
3;1633;-0.47;0.0;0.0;0.0;0.0;1.0;-1
1;1634;-0.64;0.12;0.0;0.0;0.0;0.88;-1
2;1634;0.16;1.0;0.0;0.0;0.0;0.0;-1
3;1634;-0.85;0.01;0.0;0.0;0.0;0.99;-1
4;1634;-0.25;0.13;0.0;0.0;0.0;0.87;-1
5;1634;1.29;0.0;0.0;0.0;0.0;1.0;-1
6;1634;6.55;0.87;0.0;0.0;0.0;0.13;-1
7;1634;3.28;0.99;0.0;0.0;0.0;0.01;-1
1;1635;-0.47;0.08;0.0;0.0;0.0;0.92;-1
2;1635;-1.5;0.23;0.0;0.0;0.0;0.77;-1
3;1635;-1.16;0.0;0.0;0.0;0.0;1.0;-1
1;1636;-1.17;0.93;0.0;0.0;0.0;0.07;-1
2;1636;-2.34;0.0;0.0;0.0;0.0;1.0;-1
3;1636;-0.67;0.0;0.0;0.0;0.0;1.0;-1
1;1637;-0.96;0.83;0.0;0.0;0.0;0.17;-1
2;1637;-0.61;0.8;0.0;0.0;0.0;0.2;-1
1;1638;-1.67;0.0;0.0;0.0;0.0;1.0;-1
2;1638;-1.73;0.94;0.0;0.0;0.0;0.06;-1
3;1638;4.04;0.0;0.0;0.0;0.0;1.0;-1
4;1638;2.22;0.0;0.0;0.0;0.0;1.0;10
1;1639;-0.88;0.63;0.0;0.0;0.0;0.37;-1
2;1639;3.38;0.0;0.0;0.0;0.0;1.0;-1
3;1639;-1.88;1.0;0.0;0.0;0.0;0.0;-1
4;1639;-2.41;0.53;0.0;0.0;0.0;0.47;-1
1;1640;-0.34;0.01;0.0;0.0;0.0;0.99;-1
2;1640;0.8;0.0;0.0;0.0;0.0;1.0;-1
3;1640;1.8;0.0;0.0;0.0;0.0;1.0;-1
1;1641;-1.42;0.1;0.0;0.0;0.0;0.9;-1
2;1641;-1.55;0.59;0.0;0.0;0.0;0.41;-1
3;1641;-0.88;0.75;0.0;0.0;0.0;0.25;-1
4;1641;-1.37;0.0;0.0;0.0;0.0;1.0;-1
1;1642;-0.48;0.0;0.0;0.0;0.0;1.0;-1
2;1642;2.36;0.0;0.0;0.0;0.0;1.0;-1
3;1642;-1.65;0.0;0.0;0.0;0.0;1.0;-1
1;1643;-1.68;0.99;0.0;0.0;0.0;0.01;-1
1;1644;-0.89;0.0;0.0;0.0;0.0;1.0;-1
1;1645;-0.55;0.7;0.0;0.0;0.0;0.3;-1
2;1645;-0.78;0.0;0.0;0.0;0.0;1.0;-1
3;1645;-0.36;0.0;0.0;0.0;0.0;1.0;-1
1;1646;5.86;1.0;0.0;0.0;0.0;0.0;10
1;1647;-1.28;0.06;0.0;0.0;0.0;0.94;-1
2;1647;-0.16;1.0;0.0;0.0;0.0;0.0;-1
3;1647;-1.01;0.0;0.0;0.0;0.0;1.0;-1
1;1648;0.26;0.99;0.0;0.0;0.0;0.01;-1
2;1648;6.15;1.0;0.0;0.0;0.0;0.0;10
1;1649;-1.32;1.0;0.0;0.0;0.0;0.0;-1
1;1650;-0.35;0.99;0.0;0.0;0.0;0.01;-1
2;1650;7.5;0.0;0.0;0.0;0.0;1.0;10
1;1651;-1.34;0.13;0.0;0.0;0.0;0.87;-1
2;1651;-1.72;0.0;0.0;0.0;0.0;1.0;-1
3;1651;-1.44;0.77;0.0;0.0;0.0;0.23;-1
4;1651;-0.88;0.75;0.0;0.0;0.0;0.25;-1
1;1652;-0.36;0.19;0.0;0.0;0.0;0.81;-1
2;1652;6.45;0.0;0.0;0.0;0.0;1.0;10
1;1653;-0.1;0.99;0.0;0.0;0.0;0.01;-1
2;1653;-2.2;1.0;0.0;0.0;0.0;0.0;-1
3;1653;-0.97;0.01;0.0;0.0;0.0;0.99;-1
4;1653;1.1;1.0;0.0;0.0;0.0;0.0;-1
5;1653;1.05;0.87;0.0;0.0;0.0;0.13;-1
1;1654;-1.35;0.0;0.0;0.0;0.0;1.0;-1
2;1654;-0.68;0.92;0.0;0.0;0.0;0.08;-1
1;1655;7.1;0.98;0.0;0.0;0.0;0.02;10
1;1656;-1.14;0.33;0.0;0.0;0.0;0.67;-1
2;1656;-0.89;0.01;0.0;0.0;0.0;0.99;-1
3;1656;-0.62;0.65;0.0;0.0;0.0;0.35;-1
4;1656;-0.28;0.02;0.0;0.0;0.0;0.98;-1
1;1657;-1.7;0.97;0.0;0.0;0.0;0.03;-1
2;1657;-2.05;0.17;0.0;0.0;0.0;0.83;-1
3;1657;10.0;0.0;0.0;0.0;0.0;1.0;10
1;1658;-0.52;0.97;0.0;0.0;0.0;0.03;-1
2;1658;-1.02;0.05;0.0;0.0;0.0;0.95;-1
3;1658;-0.98;1.0;0.0;0.0;0.0;0.0;10
1;1659;-1.15;1.0;0.0;0.0;0.0;0.0;-1
2;1659;8.94;0.0;0.0;0.0;0.0;1.0;10
1;1660;-1.01;1.0;0.0;0.0;0.0;0.0;-1
1;1661;-0.6;0.28;0.0;0.0;0.0;0.72;-1
2;1661;-1.08;0.02;0.0;0.0;0.0;0.98;10
1;1662;-1.34;0.99;0.0;0.0;0.0;0.01;-1
2;1662;6.85;1.0;0.0;0.0;0.0;0.0;10
1;1663;1.09;0.16;0.0;0.0;0.0;0.84;-1
2;1663;1.97;0.0;0.0;0.0;0.0;1.0;-1
3;1663;-1.28;0.0;0.0;0.0;0.0;1.0;-1
4;1663;0.03;0.35;0.0;0.0;0.0;0.65;-1
1;1664;-1.75;0.01;0.0;0.0;0.0;0.99;-1
2;1664;0.26;0.0;0.0;0.0;0.0;1.0;-1
3;1664;0.5;0.11;0.0;0.0;0.0;0.89;-1
4;1664;-1.84;1.0;0.0;0.0;0.0;0.0;-1
1;1665;-0.78;0.03;0.0;0.0;0.01;0.96;-1
2;1665;-1.05;0.0;0.0;0.0;0.0;1.0;-1
3;1665;-1.23;0.12;0.0;0.0;0.0;0.88;-1
4;1665;-0.55;0.0;0.0;0.0;0.0;1.0;-1
1;1666;0.2;1.0;0.0;0.0;0.0;0.0;-1
2;1666;0.64;0.0;0.0;0.0;0.0;1.0;-1
3;1666;8.23;0.28;0.0;0.0;0.0;0.72;10
1;1667;-0.92;0.99;0.0;0.0;0.0;0.01;-1
2;1667;0.52;0.08;0.0;0.0;0.0;0.92;-1
3;1667;-1.84;1.0;0.0;0.0;0.0;0.0;-1
1;1668;0.1;1.0;0.0;0.0;0.0;0.0;-1
2;1668;6.25;0.32;0.0;0.0;0.0;0.68;-1
3;1668;0.35;1.0;0.0;0.0;0.0;0.0;-1
4;1668;4.22;0.29;0.0;0.0;0.0;0.71;10
1;1669;-1.86;0.77;0.0;0.0;0.0;0.23;-1
1;1670;1.3;1.0;0.0;0.0;0.0;0.0;10
1;1671;-1.29;0.65;0.0;0.0;0.0;0.35;-1
2;1671;-1.67;0.0;0.0;0.0;0.0;1.0;-1
3;1671;-2.22;0.0;0.0;0.0;0.0;1.0;-1
4;1671;6.37;0.98;0.0;0.0;0.0;0.02;10
1;1672;-0.07;0.03;0.0;0.0;0.0;0.97;-1
2;1672;-2.47;0.23;0.0;0.0;0.0;0.77;-1
3;1672;7.1;1.0;0.0;0.0;0.0;0.0;10
1;1673;-0.13;0.0;0.0;0.0;0.0;1.0;-1
2;1673;0.08;1.0;0.0;0.0;0.0;0.0;10
1;1674;3.35;0.01;0.0;0.0;0.0;0.99;-1
2;1674;-1.27;0.04;0.0;0.0;0.0;0.96;-1
3;1674;-1.43;0.01;0.0;0.0;0.0;0.99;-1
4;1674;-1.57;0.28;0.0;0.0;0.0;0.72;-1
1;1675;0.27;0.0;0.0;0.0;0.0;1.0;-1
2;1675;-0.71;1.0;0.0;0.0;0.0;0.0;-1
3;1675;2.41;0.0;0.0;0.0;0.0;1.0;10
1;1676;-2.95;1.0;0.0;0.0;0.0;0.0;-1
2;1676;0.33;0.0;0.0;0.0;0.0;1.0;-1
1;1677;-0.9;0.0;0.0;0.0;0.0;1.0;-1
2;1677;-0.47;0.9;0.0;0.0;0.0;0.1;-1
3;1677;1.93;1.0;0.0;0.0;0.0;0.0;10
1;1678;-0.25;0.51;0.0;0.0;0.0;0.49;-1
2;1678;-1.87;1.0;0.0;0.0;0.0;0.0;-1
1;1679;-0.31;0.23;0.0;0.0;0.0;0.77;-1
2;1679;-1.38;0.02;0.0;0.0;0.0;0.98;-1
3;1679;-1.41;1.0;0.0;0.0;0.0;0.0;-1
4;1679;-0.73;0.0;0.0;0.0;0.0;1.0;-1
5;1679;-1.55;0.0;0.0;0.0;0.0;1.0;-1
6;1679;11.28;0.99;0.0;0.0;0.0;0.01;10
