N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;64;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
4;1627;-0.17;0.98;0.0;0.0;0.0;0.02;-1
1;1628;1.61;0.0;0.0;0.0;0.0;1.0;-1
2;1628;3.87;0.0;0.0;0.0;0.0;1.0;-1
3;1628;1.71;1.0;0.0;0.0;0.0;0.0;-1
1;1629;-2.21;0.12;0.0;0.0;0.07;0.82;-1
2;1629;-1.67;0.07;0.0;0.0;0.08;0.85;-1
3;1629;-0.59;0.0;0.0;0.0;0.0;1.0;-1
1;1630;0.65;0.98;0.0;0.0;0.0;0.02;-1
2;1630;0.42;0.99;0.0;0.0;0.0;0.01;-1
1;1631;0.05;0.96;0.0;0.0;0.0;0.04;-1
2;1631;-0.61;0.0;0.0;0.0;0.01;0.99;-1
3;1631;7.04;0.0;0.0;0.0;0.0;1.0;10
1;1632;0.96;0.98;0.0;0.0;0.0;0.02;-1
2;1632;-0.45;1.0;0.0;0.0;0.0;0.0;-1
3;1632;-0.71;0.76;0.0;0.0;0.0;0.24;-1
1;1633;4.73;0.0;0.0;0.0;0.0;1.0;10
1;1634;-0.43;1.0;0.0;0.0;0.0;0.0;-1
2;1634;-2.05;0.96;0.0;0.0;0.0;0.04;-1
3;1634;0.4;0.0;0.0;0.0;0.0;1.0;-1
4;1634;4.25;0.0;0.0;0.0;0.0;1.0;10
1;1635;0.96;0.78;0.0;0.0;0.0;0.22;-1
2;1635;0.56;0.96;0.0;0.0;0.0;0.03;-1
3;1635;-1.05;0.99;0.0;0.0;0.0;0.01;-1
1;1636;-2.02;0.94;0.0;0.0;0.0;0.06;-1
1;1637;0.43;0.04;0.0;0.0;0.01;0.95;-1
1;1638;1.06;1.0;0.0;0.0;0.0;0.0;-1
2;1638;1.32;1.0;0.0;0.0;0.0;0.0;-1
3;1638;1.36;0.0;0.0;0.0;0.0;1.0;-1
1;1639;8.37;1.0;0.0;0.0;0.0;0.0;10
1;1640;-0.24;1.0;0.0;0.0;0.0;0.0;-1
2;1640;9.85;0.99;0.0;0.0;0.0;0.01;10
1;1641;4.47;0.02;0.0;0.0;0.0;0.98;10
1;1642;0.7;0.02;0.0;0.0;0.0;0.98;10
1;1643;0.43;1.0;0.0;0.0;0.0;0.0;-1
2;1643;3.0;0.94;0.0;0.0;0.0;0.06;10
1;1644;2.66;1.0;0.0;0.0;0.0;0.0;-1
2;1644;-0.03;0.98;0.0;0.0;0.0;0.02;-1
3;1644;0.05;1.0;0.0;0.0;0.0;0.0;-1
4;1644;-1.33;0.0;0.0;0.0;0.0;1.0;-1
1;1645;3.13;0.88;0.0;0.0;0.0;0.12;-1
2;1645;2.2;1.0;0.0;0.0;0.0;0.0;-1
3;1645;-0.73;0.98;0.0;0.0;0.0;0.02;-1
1;1646;2.53;1.0;0.0;0.0;0.0;0.0;-1
2;1646;3.07;1.0;0.0;0.0;0.0;0.0;10
1;1647;-0.1;1.0;0.0;0.0;0.0;0.0;-1
2;1647;-0.65;1.0;0.0;0.0;0.0;0.0;-1
3;1647;-0.62;0.08;0.0;0.0;0.0;0.92;-1
4;1647;2.89;1.0;0.0;0.0;0.0;0.0;-1
5;1647;3.2;0.94;0.0;0.0;0.0;0.06;10
1;1648;-0.25;0.05;0.0;0.0;0.0;0.95;-1
2;1648;1.35;0.9;0.0;0.0;0.0;0.1;-1
1;1649;2.6;0.94;0.0;0.0;0.0;0.06;10
1;1650;-0.96;0.97;0.0;0.0;0.0;0.03;-1
2;1650;-0.95;1.0;0.0;0.0;0.0;0.0;-1
3;1650;10.36;1.0;0.0;0.0;0.0;0.0;10
1;1651;1.4;1.0;0.0;0.0;0.0;0.0;-1
2;1651;0.57;1.0;0.0;0.0;0.0;0.0;-1
3;1651;2.24;0.0;0.0;0.0;0.0;1.0;10
1;1652;0.23;1.0;0.0;0.0;0.0;0.0;-1
2;1652;-1.07;1.0;0.0;0.0;0.0;0.0;-1
3;1652;2.97;0.8;0.0;0.0;0.0;0.2;-1
4;1652;-0.93;0.96;0.0;0.0;0.0;0.04;-1
5;1652;-0.28;0.21;0.0;0.0;0.0;0.79;-1
1;1653;-1.49;0.0;0.0;0.0;0.01;0.99;-1
2;1653;1.18;1.0;0.0;0.0;0.0;0.0;-1
3;1653;2.83;0.22;0.0;0.0;0.0;0.78;-1
1;1654;-0.14;1.0;0.0;0.0;0.0;0.0;-1
2;1654;-0.98;1.0;0.0;0.0;0.0;0.0;-1
3;1654;-0.39;0.79;0.0;0.0;0.0;0.21;10
1;1655;-1.15;1.0;0.0;0.0;0.0;0.0;-1
2;1655;8.13;1.0;0.0;0.0;0.0;0.0;10
1;1656;5.48;0.94;0.0;0.0;0.0;0.06;-1
2;1656;7.83;0.02;0.0;0.0;0.0;0.98;-1
3;1656;-0.18;0.0;0.0;0.0;0.0;1.0;-1
4;1656;-0.02;0.12;0.0;0.0;0.02;0.86;-1
1;1657;-0.71;0.0;0.0;0.0;0.0;1.0;-1
2;1657;-1.49;0.0;0.0;0.0;0.0;0.99;-1
3;1657;1.68;0.99;0.0;0.0;0.0;0.01;-1
4;1657;-0.19;1.0;0.0;0.0;0.0;0.0;-1
1;1658;-1.07;0.0;0.0;0.0;0.0;1.0;-1
2;1658;1.61;0.0;0.0;0.0;0.0;1.0;-1
3;1658;-0.66;0.02;0.0;0.0;0.01;0.97;-1
4;1658;-1.08;0.9;0.0;0.0;0.0;0.1;-1
1;1659;2.77;1.0;0.0;0.0;0.0;0.0;-1
2;1659;1.87;0.0;0.0;0.0;0.0;1.0;-1
3;1659;6.8;0.01;0.0;0.0;0.0;0.99;10
1;1660;0.08;0.91;0.0;0.0;0.0;0.09;-1
2;1660;2.77;0.76;0.0;0.0;0.0;0.24;10
1;1661;-1.14;0.11;0.0;0.0;0.0;0.89;-1
1;1662;0.02;0.9;0.0;0.0;0.0;0.1;-1
2;1662;-0.82;0.99;0.0;0.0;0.0;0.01;-1
3;1662;3.81;0.05;0.0;0.0;0.0;0.95;10
1;1663;0.13;1.0;0.0;0.0;0.0;0.0;-1
1;1664;2.73;0.99;0.0;0.0;0.0;0.01;10
1;1665;-1.03;0.0;0.0;0.0;0.0;1.0;-1
2;1665;-2.43;0.98;0.0;0.0;0.0;0.02;-1
3;1665;-1.37;0.67;0.0;0.0;0.0;0.32;-1
4;1665;3.63;1.0;0.0;0.0;0.0;0.0;10
1;1666;-0.35;0.04;0.0;0.0;0.04;0.91;-1
2;1666;-0.66;0.01;0.0;0.0;0.01;0.98;-1
3;1666;-0.83;0.99;0.0;0.0;0.0;0.01;-1
1;1667;1.98;0.03;0.0;0.0;0.0;0.97;-1
2;1667;1.5;1.0;0.0;0.0;0.0;0.0;10
1;1668;5.24;0.0;0.0;0.0;0.0;1.0;-1
2;1668;-0.05;0.97;0.0;0.0;0.0;0.03;-1
3;1668;2.93;0.98;0.0;0.0;0.0;0.02;10
1;1669;1.38;1.0;0.0;0.0;0.0;0.0;-1
2;1669;0.57;1.0;0.0;0.0;0.0;0.0;-1
3;1669;7.8;0.0;0.0;0.0;0.0;1.0;10
1;1670;0.28;0.64;0.0;0.0;0.0;0.36;-1
2;1670;-1.45;0.98;0.0;0.0;0.0;0.02;-1
3;1670;3.26;1.0;0.0;0.0;0.0;0.0;10
1;1671;-0.29;0.05;0.0;0.0;0.0;0.95;-1
2;1671;0.68;1.0;0.0;0.0;0.0;0.0;-1
3;1671;1.81;1.0;0.0;0.0;0.0;0.0;10
1;1672;1.27;1.0;0.0;0.0;0.0;0.0;-1
2;1672;0.24;0.98;0.0;0.0;0.0;0.02;-1
1;1673;0.29;0.01;0.0;0.0;0.0;0.99;-1
2;1673;-0.85;0.03;0.0;0.0;0.0;0.97;-1
3;1673;2.35;1.0;0.0;0.0;0.0;0.0;-1
4;1673;-0.92;0.0;0.0;0.0;0.0;1.0;-1
5;1673;-0.13;0.0;0.0;0.0;0.0;1.0;-1
6;1673;2.38;0.98;0.0;0.0;0.0;0.02;10
1;1674;-0.85;0.83;0.0;0.0;0.0;0.17;-1
2;1674;-0.16;0.03;0.0;0.0;0.04;0.93;-1
3;1674;5.15;1.0;0.0;0.0;0.0;0.0;10
1;1675;2.73;0.0;0.0;0.0;0.0;1.0;10
1;1676;3.43;0.0;0.0;0.0;0.0;1.0;-1
2;1676;-0.56;0.0;0.0;0.0;0.0;1.0;-1
1;1677;1.61;0.0;0.0;0.0;0.0;1.0;-1
2;1677;3.87;0.0;0.0;0.0;0.0;1.0;-1
3;1677;1.56;1.0;0.0;0.0;0.0;0.0;-1
4;1677;2.64;1.0;0.0;0.0;0.0;0.0;-1
1;1678;-0.41;0.78;0.0;0.0;0.0;0.21;-1
2;1678;0.72;1.0;0.0;0.0;0.0;0.0;10
1;1679;-0.12;0.0;0.0;0.0;0.0;1.0;-1
2;1679;0.28;0.0;0.0;0.0;0.0;1.0;-1
3;1679;-1.0;0.01;0.0;0.0;0.0;0.99;-1
4;1679;2.3;1.0;0.0;0.0;0.0;0.0;-1
5;1679;-1.95;0.0;0.0;0.0;0.0;1.0;-1
6;1679;-2.5;0.03;0.0;0.0;0.01;0.97;-1
1;1680;1.97;1.0;0.0;0.0;0.0;0.0;-1
2;1680;-0.28;1.0;0.0;0.0;0.0;0.0;10
1;1681;2.82;0.0;0.0;0.0;0.0;1.0;-1
1;1682;1.36;0.0;0.0;0.0;0.0;1.0;-1
2;1682;0.43;0.5;0.0;0.0;0.0;0.49;-1
3;1682;-0.54;0.0;0.0;0.0;0.0;1.0;-1
4;1682;-1.53;0.16;0.0;0.0;0.03;0.81;-1
1;1683;0.73;0.37;0.0;0.0;0.01;0.63;-1
2;1683;4.64;0.0;0.0;0.0;0.0;1.0;10
1;1684;2.96;0.0;0.0;0.0;0.0;1.0;-1
2;1684;-0.02;0.99;0.0;0.0;0.0;0.01;-1
3;1684;-0.76;0.0;0.0;0.0;0.02;0.98;-1
1;1685;0.7;1.0;0.0;0.0;0.0;0.0;-1
2;1685;-1.8;1.0;0.0;0.0;0.0;0.0;-1
3;1685;7.71;1.0;0.0;0.0;0.0;0.0;10
1;1686;0.79;0.0;0.0;0.0;0.0;1.0;-1
1;1687;1.65;0.0;0.0;0.0;0.0;1.0;-1
1;1688;2.03;0.0;0.0;0.0;0.0;1.0;-1
2;1688;5.49;0.0;0.0;0.0;0.0;1.0;-1
3;1688;5.67;0.83;0.0;0.0;0.0;0.17;-1
4;1688;0.77;0.97;0.0;0.0;0.0;0.03;-1
5;1688;0.52;0.01;0.0;0.0;0.0;0.99;-1
1;1689;0.16;0.78;0.0;0.0;0.0;0.22;-1
2;1689;0.23;1.0;0.0;0.0;0.0;0.0;10
1;1690;0.08;1.0;0.0;0.0;0.0;0.0;-1
2;1690;0.96;1.0;0.0;0.0;0.0;0.0;-1
3;1690;-2.22;0.95;0.0;0.0;0.0;0.05;-1
1;1691;0.35;0.06;0.0;0.0;0.0;0.94;-1
2;1691;-2.02;0.0;0.0;0.0;0.0;1.0;-1
3;1691;-1.14;0.0;0.0;0.0;0.0;1.0;-1
4;1691;0.44;1.0;0.0;0.0;0.0;0.0;-1
5;1691;-0.44;0.01;0.0;0.0;0.0;0.99;10
1;1692;1.27;0.81;0.0;0.0;0.0;0.19;-1
1;1693;3.77;1.0;0.0;0.0;0.0;0.0;10
1;1694;-1.24;0.98;0.0;0.0;0.0;0.02;-1
2;1694;8.33;1.0;0.0;0.0;0.0;0.0;10
1;1695;-0.1;0.0;0.0;0.0;0.0;1.0;-1
2;1695;-0.2;0.36;0.0;0.0;0.0;0.63;-1
3;1695;-2.31;0.0;0.0;0.0;0.0;1.0;-1
4;1695;-1.15;0.96;0.0;0.0;0.0;0.04;-1
5;1695;-0.94;0.0;0.0;0.0;0.0;1.0;-1
6;1695;0.22;1.0;0.0;0.0;0.0;0.0;-1
1;1696;-2.1;0.88;0.0;0.0;0.0;0.12;-1
2;1696;1.38;1.0;0.0;0.0;0.0;0.0;-1
3;1696;3.38;0.65;0.0;0.0;0.0;0.35;10
1;1697;5.32;0.0;0.0;0.0;0.0;1.0;-1
1;1698;2.88;0.35;0.0;0.0;0.0;0.64;10
1;1699;0.85;0.32;0.0;0.0;0.0;0.67;-1
2;1699;1.66;0.0;0.0;0.0;0.0;1.0;-1
3;1699;0.14;0.0;0.0;0.0;0.0;1.0;-1
4;1699;-2.13;0.01;0.0;0.0;0.01;0.99;-1
5;1699;-1.58;0.03;0.0;0.0;0.02;0.95;-1
1;1700;-0.64;0.98;0.0;0.0;0.0;0.02;-1
2;1700;6.32;1.0;0.0;0.0;0.0;0.0;10
1;1701;-0.61;0.88;0.0;0.0;0.0;0.12;-1
1;1702;2.54;1.0;0.0;0.0;0.0;0.0;-1
2;1702;8.77;1.0;0.0;0.0;0.0;0.0;10
1;1703;0.58;1.0;0.0;0.0;0.0;0.0;-1
2;1703;1.08;0.96;0.0;0.0;0.0;0.04;-1
3;1703;-1.51;0.99;0.0;0.0;0.0;0.01;-1
4;1703;0.99;0.02;0.0;0.0;0.0;0.98;-1
5;1703;-0.55;0.99;0.0;0.0;0.0;0.01;-1
6;1703;5.72;0.07;0.0;0.0;0.0;0.93;-1
1;1704;-0.19;0.99;0.0;0.0;0.0;0.01;-1
2;1704;-0.34;0.08;0.0;0.0;0.0;0.92;-1
3;1704;2.43;1.0;0.0;0.0;0.0;0.0;-1
4;1704;-0.51;0.0;0.0;0.0;0.0;1.0;-1
5;1704;0.26;0.0;0.0;0.0;0.0;1.0;-1
6;1704;-0.65;0.01;0.0;0.0;0.0;0.99;-1
1;1705;-2.06;0.89;0.0;0.0;0.0;0.11;-1
2;1705;-0.51;0.94;0.0;0.0;0.0;0.05;-1
3;1705;-1.53;0.73;0.0;0.0;0.01;0.25;-1
1;1706;3.47;0.09;0.0;0.0;0.0;0.91;-1
2;1706;4.04;0.0;0.0;0.0;0.0;1.0;-1
3;1706;0.83;0.0;0.0;0.0;0.0;1.0;-1
1;1707;1.48;1.0;0.0;0.0;0.0;0.0;-1
2;1707;0.97;0.31;0.0;0.0;0.0;0.69;10
1;1708;-0.11;1.0;0.0;0.0;0.0;0.0;-1
2;1708;9.04;1.0;0.0;0.0;0.0;0.0;10
1;1709;-0.29;1.0;0.0;0.0;0.0;0.0;-1
2;1709;0.52;1.0;0.0;0.0;0.0;0.0;-1
3;1709;1.09;0.99;0.0;0.0;0.0;0.01;-1
4;1709;1.87;0.01;0.0;0.0;0.0;0.99;10
1;1710;-0.03;1.0;0.0;0.0;0.0;0.0;-1
2;1710;-1.21;1.0;0.0;0.0;0.0;0.0;-1
1;1711;-1.11;0.97;0.0;0.0;0.0;0.03;-1
2;1711;2.89;1.0;0.0;0.0;0.0;0.0;-1
3;1711;2.27;0.0;0.0;0.0;0.0;1.0;-1
4;1711;1.52;0.06;0.0;0.0;0.01;0.92;-1
5;1711;-1.85;0.91;0.0;0.0;0.0;0.09;-1
1;1712;0.26;0.76;0.0;0.0;0.0;0.24;-1
2;1712;8.48;0.99;0.0;0.0;0.0;0.01;10
1;1713;-0.89;0.81;0.0;0.0;0.0;0.19;-1
2;1713;1.76;0.0;0.0;0.0;0.0;1.0;-1
3;1713;6.69;0.0;0.0;0.0;0.0;0.99;10
1;1714;-0.61;1.0;0.0;0.0;0.0;0.0;-1
2;1714;-0.22;0.75;0.0;0.0;0.01;0.24;-1
3;1714;5.66;1.0;0.0;0.0;0.0;0.0;10
1;1715;3.68;1.0;0.0;0.0;0.0;0.0;-1
1;1716;3.07;0.0;0.0;0.0;0.0;1.0;-1
1;1717;-0.33;0.99;0.0;0.0;0.0;0.01;-1
2;1717;-2.09;1.0;0.0;0.0;0.0;0.0;-1
3;1717;-2.03;1.0;0.0;0.0;0.0;0.0;-1
4;1717;7.17;1.0;0.0;0.0;0.0;0.0;10
1;1718;0.55;0.0;0.0;0.0;0.0;1.0;-1
2;1718;-0.93;0.0;0.0;0.0;0.0;1.0;-1
1;1719;0.77;1.0;0.0;0.0;0.0;0.0;-1
1;1720;-0.13;0.73;0.0;0.0;0.01;0.27;-1
2;1720;-2.13;0.15;0.0;0.0;0.08;0.77;-1
3;1720;-1.23;0.0;0.0;0.0;0.0;1.0;-1
4;1720;-0.79;0.0;0.0;0.0;0.0;1.0;-1
5;1720;3.15;0.98;0.0;0.0;0.0;0.02;10
1;1721;0.43;0.0;0.0;0.0;0.0;1.0;-1
2;1721;3.72;0.77;0.0;0.0;0.0;0.23;-1
3;1721;-1.57;1.0;0.0;0.0;0.0;0.0;-1
4;1721;8.47;0.95;0.0;0.0;0.0;0.05;10
1;1722;-0.63;0.05;0.0;0.0;0.03;0.91;-1
2;1722;1.14;0.0;0.0;0.0;0.02;0.98;10
1;1723;0.46;0.97;0.0;0.0;0.0;0.03;-1
1;1724;0.08;0.94;0.0;0.0;0.0;0.05;-1
2;1724;5.31;0.0;0.0;0.0;0.0;1.0;-1
3;1724;1.15;1.0;0.0;0.0;0.0;0.0;-1
1;1725;1.37;0.05;0.0;0.0;0.0;0.94;-1
2;1725;-0.45;0.75;0.0;0.0;0.01;0.24;-1
3;1725;-1.04;0.01;0.0;0.0;0.0;0.99;-1
1;1726;-1.72;1.0;0.0;0.0;0.0;0.0;-1
2;1726;-1.31;1.0;0.0;0.0;0.0;0.0;-1
3;1726;6.61;1.0;0.0;0.0;0.0;0.0;10
1;1727;-1.24;0.98;0.0;0.0;0.0;0.02;-1
2;1727;8.33;1.0;0.0;0.0;0.0;0.0;10
1;1728;0.06;0.73;0.0;0.0;0.0;0.26;-1
2;1728;0.55;1.0;0.0;0.0;0.0;0.0;-1
3;1728;1.43;0.0;0.0;0.0;0.0;1.0;10
1;1729;-0.74;0.9;0.0;0.0;0.0;0.1;-1
2;1729;2.77;0.41;0.0;0.0;0.0;0.59;-1
1;1730;0.35;0.06;0.0;0.0;0.0;0.94;-1
2;1730;-2.02;0.0;0.0;0.0;0.0;1.0;-1
3;1730;-1.14;0.0;0.0;0.0;0.0;1.0;-1
4;1730;4.66;1.0;0.0;0.0;0.0;0.0;10
1;1731;-0.69;0.92;0.0;0.0;0.0;0.08;-1
2;1731;0.07;0.07;0.0;0.0;0.0;0.93;-1
3;1731;4.26;1.0;0.0;0.0;0.0;0.0;-1
4;1731;-0.91;1.0;0.0;0.0;0.0;0.0;-1
1;1732;-0.65;0.28;0.0;0.0;0.04;0.68;-1
2;1732;-1.35;0.01;0.0;0.0;0.0;0.99;-1
3;1732;0.07;0.99;0.0;0.0;0.0;0.01;-1
4;1732;7.1;0.0;0.0;0.0;0.0;1.0;10
1;1733;-0.41;1.0;0.0;0.0;0.0;0.0;-1
2;1733;-1.49;0.98;0.0;0.0;0.0;0.02;-1
3;1733;-1.27;0.05;0.0;0.0;0.02;0.93;-1
4;1733;7.71;0.0;0.0;0.0;0.0;1.0;10
1;1734;0.1;0.88;0.0;0.0;0.0;0.12;-1
2;1734;-1.84;0.99;0.0;0.0;0.0;0.01;-1
3;1734;0.99;0.02;0.0;0.0;0.0;0.98;-1
4;1734;0.14;0.97;0.0;0.0;0.0;0.03;-1
1;1735;4.11;0.02;0.0;0.0;0.01;0.97;-1
2;1735;2.71;0.89;0.0;0.0;0.0;0.11;10
1;1736;-0.54;0.74;0.0;0.0;0.0;0.26;-1
2;1736;-1.58;1.0;0.0;0.0;0.0;0.0;-1
3;1736;-0.44;0.11;0.0;0.0;0.0;0.89;-1
1;1737;0.07;0.94;0.0;0.0;0.0;0.06;-1
2;1737;-0.01;1.0;0.0;0.0;0.0;0.0;-1
1;1738;2.16;1.0;0.0;0.0;0.0;0.0;-1
1;1739;-2.01;0.47;0.0;0.0;0.0;0.52;-1
2;1739;-0.85;0.99;0.0;0.0;0.0;0.01;-1
3;1739;-0.05;0.32;0.0;0.0;0.01;0.66;-1
4;1739;6.21;1.0;0.0;0.0;0.0;0.0;10
1;1740;-0.67;0.23;0.0;0.0;0.0;0.77;-1
2;1740;0.45;1.0;0.0;0.0;0.0;0.0;-1
3;1740;1.8;1.0;0.0;0.0;0.0;0.0;-1
4;1740;0.33;1.0;0.0;0.0;0.0;0.0;-1
5;1740;3.18;1.0;0.0;0.0;0.0;0.0;10
1;1741;3.25;0.09;0.0;0.0;0.0;0.91;-1
2;1741;3.56;0.4;0.0;0.0;0.0;0.6;-1
3;1741;0.09;0.99;0.0;0.0;0.0;0.0;-1
4;1741;-0.95;0.01;0.0;0.0;0.01;0.98;-1
5;1741;0.3;1.0;0.0;0.0;0.0;0.0;-1
1;1742;-0.26;0.0;0.0;0.0;0.0;1.0;-1
2;1742;0.84;0.0;0.0;0.0;0.0;1.0;-1
3;1742;0.14;0.0;0.0;0.0;0.0;1.0;-1
4;1742;-1.0;0.01;0.0;0.0;0.0;0.99;-1
5;1742;2.35;1.0;0.0;0.0;0.0;0.0;-1
6;1742;-0.92;0.0;0.0;0.0;0.0;1.0;-1
7;1742;0.02;0.0;0.0;0.0;0.0;1.0;-1
1;1743;-0.4;0.0;0.0;0.0;0.0;1.0;-1
2;1743;-0.41;1.0;0.0;0.0;0.0;0.0;-1
3;1743;-1.21;0.01;0.0;0.0;0.0;0.99;-1
4;1743;-1.1;0.0;0.0;0.0;0.0;1.0;-1
5;1743;0.86;0.0;0.0;0.0;0.0;1.0;-1
1;1744;-1.53;0.35;0.0;0.0;0.0;0.65;-1
2;1744;-0.43;0.99;0.0;0.0;0.0;0.01;-1
3;1744;-1.63;0.0;0.0;0.0;0.0;1.0;-1
4;1744;3.81;0.49;0.0;0.0;0.0;0.51;10
1;1745;2.54;1.0;0.0;0.0;0.0;0.0;-1
2;1745;8.77;1.0;0.0;0.0;0.0;0.0;10
1;1746;3.29;0.0;0.0;0.0;0.0;1.0;-1
1;1747;0.6;1.0;0.0;0.0;0.0;0.0;-1
2;1747;0.08;0.73;0.0;0.0;0.0;0.27;-1
3;1747;3.11;1.0;0.0;0.0;0.0;0.0;10
1;1748;0.08;1.0;0.0;0.0;0.0;0.0;-1
2;1748;1.04;0.0;0.0;0.0;0.0;1.0;10
1;1749;7.13;0.96;0.0;0.0;0.0;0.04;10
1;1750;-1.82;0.69;0.0;0.0;0.0;0.31;-1
2;1750;-1.29;0.94;0.0;0.0;0.0;0.06;-1
3;1750;-0.34;0.19;0.0;0.0;0.0;0.81;-1
1;1751;-1.14;0.44;0.0;0.0;0.04;0.52;-1
2;1751;-1.36;0.0;0.0;0.0;0.0;1.0;-1
1;1752;-0.72;0.88;0.0;0.0;0.0;0.11;-1
2;1752;-2.32;1.0;0.0;0.0;0.0;0.0;-1
3;1752;1.71;1.0;0.0;0.0;0.0;0.0;-1
1;1753;-0.1;0.95;0.0;0.0;0.0;0.05;-1
2;1753;-0.01;1.0;0.0;0.0;0.0;0.0;-1
3;1753;-0.07;0.98;0.0;0.0;0.0;0.02;-1
4;1753;-0.79;0.88;0.0;0.0;0.0;0.12;-1
5;1753;2.25;0.99;0.0;0.0;0.0;0.01;-1
1;1754;2.97;0.75;0.0;0.0;0.0;0.24;-1
2;1754;6.13;0.0;0.0;0.0;0.0;1.0;10
1;1755;-1.52;0.99;0.0;0.0;0.0;0.01;-1
2;1755;4.57;1.0;0.0;0.0;0.0;0.0;-1
1;1756;0.43;1.0;0.0;0.0;0.0;0.0;-1
2;1756;1.46;0.88;0.0;0.0;0.0;0.11;-1
3;1756;0.9;0.99;0.0;0.0;0.0;0.01;-1
1;1757;-0.15;0.92;0.0;0.0;0.0;0.08;-1
2;1757;-0.58;1.0;0.0;0.0;0.0;0.0;-1
3;1757;-1.68;0.0;0.0;0.0;0.0;1.0;-1
1;1758;-1.05;1.0;0.0;0.0;0.0;0.0;-1
2;1758;-0.0;0.11;0.0;0.0;0.0;0.89;-1
3;1758;-0.38;0.03;0.0;0.0;0.0;0.97;-1
4;1758;2.43;1.0;0.0;0.0;0.0;0.0;-1
5;1758;-1.36;0.0;0.0;0.0;0.0;1.0;-1
6;1758;1.81;0.0;0.0;0.0;0.0;1.0;-1
1;1759;1.98;0.03;0.0;0.0;0.0;0.97;-1
2;1759;-0.27;1.0;0.0;0.0;0.0;0.0;-1
1;1760;-1.17;0.0;0.0;0.0;0.0;0.99;-1
2;1760;-0.59;0.0;0.0;0.0;0.02;0.98;-1
3;1760;-0.69;0.0;0.0;0.0;0.0;1.0;-1
1;1761;0.84;0.04;0.0;0.0;0.0;0.96;-1
2;1761;-1.38;0.57;0.0;0.0;0.0;0.43;-1
3;1761;0.59;0.98;0.0;0.0;0.0;0.02;-1
4;1761;-0.63;0.03;0.0;0.0;0.0;0.97;-1
5;1761;4.4;1.0;0.0;0.0;0.0;0.0;-1
1;1762;-2.38;0.0;0.0;0.0;0.0;1.0;-1
2;1762;-0.85;0.54;0.0;0.0;0.01;0.45;-1
1;1763;-0.77;0.13;0.0;0.0;0.0;0.87;-1
2;1763;-2.86;0.63;0.0;0.0;0.0;0.36;-1
3;1763;-0.81;1.0;0.0;0.0;0.0;0.0;-1
4;1763;-0.85;0.26;0.0;0.0;0.0;0.74;-1
1;1764;0.01;0.0;0.0;0.0;0.0;1.0;-1
2;1764;-1.58;0.0;0.0;0.0;0.01;0.99;-1
3;1764;-0.47;0.98;0.0;0.0;0.0;0.02;-1
1;1765;-0.96;0.0;0.0;0.0;0.0;1.0;-1
2;1765;-1.02;0.98;0.0;0.0;0.0;0.02;10
1;1766;-0.92;0.96;0.0;0.0;0.0;0.04;-1
2;1766;-0.87;0.0;0.0;0.0;0.0;1.0;-1
3;1766;0.7;0.64;0.0;0.0;0.0;0.36;-1
1;1767;0.83;1.0;0.0;0.0;0.0;0.0;-1
2;1767;-2.15;0.99;0.0;0.0;0.0;0.01;-1
3;1767;5.77;0.0;0.0;0.0;0.0;1.0;-1
4;1767;-1.29;0.0;0.0;0.0;0.01;0.99;-1
5;1767;8.61;0.0;0.0;0.0;0.0;1.0;10
1;1768;2.05;1.0;0.0;0.0;0.0;0.0;-1
2;1768;8.07;0.0;0.0;0.0;0.0;1.0;-1
3;1768;-1.05;0.98;0.0;0.0;0.0;0.02;-1
1;1769;3.26;1.0;0.0;0.0;0.0;0.0;-1
2;1769;0.23;1.0;0.0;0.0;0.0;0.0;-1
3;1769;-2.15;0.0;0.0;0.0;0.01;0.99;-1
4;1769;0.68;0.01;0.0;0.0;0.03;0.95;-1
1;1770;0.29;0.01;0.0;0.0;0.0;0.99;-1
2;1770;-0.89;0.03;0.0;0.0;0.0;0.97;-1
3;1770;-0.64;0.78;0.0;0.0;0.02;0.2;-1
4;1770;-1.63;0.5;0.0;0.0;0.02;0.48;10
1;1771;2.88;0.35;0.0;0.0;0.0;0.64;-1
2;1771;-2.31;0.0;0.0;0.0;0.0;1.0;-1
3;1771;-1.73;0.97;0.0;0.0;0.0;0.03;-1
4;1771;-0.79;0.0;0.0;0.0;0.0;0.99;-1
5;1771;-0.16;0.0;0.0;0.0;0.0;1.0;-1
6;1771;0.88;0.99;0.0;0.0;0.0;0.01;-1
7;1771;5.26;0.02;0.0;0.0;0.0;0.98;-1
1;1772;0.01;0.81;0.0;0.0;0.0;0.19;-1
2;1772;-1.44;0.5;0.0;0.0;0.03;0.47;-1
3;1772;-1.38;0.0;0.0;0.0;0.01;0.99;-1
4;1772;-0.92;0.0;0.0;0.0;0.0;1.0;-1
5;1772;3.15;0.98;0.0;0.0;0.0;0.02;10
1;1773;-1.55;1.0;0.0;0.0;0.0;0.0;-1
2;1773;1.08;0.0;0.0;0.0;0.0;1.0;-1
3;1773;0.15;0.0;0.0;0.0;0.0;1.0;-1
4;1773;1.04;1.0;0.0;0.0;0.0;0.0;-1
1;1774;0.11;0.06;0.0;0.0;0.0;0.93;10
