N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;16;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
3;1468;-0.6;1.0;0.0;0.0;0.0;0.0;-1
1;1469;-0.4;0.0;0.0;0.0;0.0;1.0;-1
2;1469;10.22;1.0;0.0;0.0;0.0;0.0;10
1;1470;-1.06;0.2;0.34;0.01;0.01;0.44;-1
2;1470;0.05;0.02;0.01;0.07;0.05;0.85;-1
3;1470;-2.03;0.08;0.0;0.0;0.0;0.92;-1
1;1471;5.63;0.0;0.0;0.0;0.0;1.0;10
1;1472;-1.51;1.0;0.0;0.0;0.0;0.0;-1
1;1473;0.45;0.0;0.0;0.0;0.0;1.0;-1
2;1473;0.89;0.7;0.0;0.0;0.0;0.3;10
1;1474;-1.16;1.0;0.0;0.0;0.0;0.0;-1
2;1474;-1.06;1.0;0.0;0.0;0.0;0.0;-1
3;1474;9.04;1.0;0.0;0.0;0.0;0.0;10
1;1475;-0.95;0.0;0.0;0.0;0.0;1.0;-1
2;1475;-1.05;0.29;0.0;0.0;0.02;0.68;-1
3;1475;-0.04;0.08;0.92;0.0;0.0;0.0;-1
1;1476;0.19;0.0;0.0;0.0;0.01;0.99;-1
1;1477;-0.23;1.0;0.0;0.0;0.0;0.0;-1
2;1477;9.4;0.03;0.0;0.0;0.0;0.97;10
1;1478;-1.92;0.0;0.0;0.0;0.0;1.0;-1
2;1478;-1.25;0.02;0.98;0.0;0.0;0.0;-1
3;1478;-1.13;0.0;0.0;0.0;0.0;1.0;-1
1;1479;3.07;0.9;0.0;0.0;0.0;0.1;-1
2;1479;-2.29;1.0;0.0;0.0;0.0;0.0;-1
3;1479;-1.07;0.0;0.0;0.0;0.02;0.98;-1
1;1480;-0.84;0.96;0.0;0.02;0.0;0.02;-1
2;1480;-1.05;1.0;0.0;0.0;0.0;0.0;-1
3;1480;-1.06;1.0;0.0;0.0;0.0;0.0;-1
1;1481;8.89;0.0;0.0;0.0;0.0;1.0;10
1;1482;-1.14;0.0;0.0;0.0;0.0;1.0;-1
1;1483;-0.58;0.87;0.0;0.0;0.0;0.13;-1
2;1483;9.72;0.0;0.0;0.0;0.0;1.0;10
1;1484;-1.3;0.0;0.0;0.0;0.0;1.0;-1
2;1484;-0.89;0.0;0.0;0.0;0.0;1.0;-1
3;1484;-0.8;0.0;0.0;0.0;0.0;1.0;-1
4;1484;-0.71;0.0;0.0;0.1;0.02;0.88;-1
5;1484;1.76;1.0;0.0;0.0;0.0;0.0;-1
1;1485;0.88;1.0;0.0;0.0;0.0;0.0;10
1;1486;-0.98;0.0;0.0;0.0;0.01;0.99;-1
2;1486;-0.37;0.0;0.0;0.0;0.0;1.0;-1
3;1486;1.49;1.0;0.0;0.0;0.0;0.0;-1
4;1486;-0.02;1.0;0.0;0.0;0.0;0.0;-1
5;1486;-0.89;1.0;0.0;0.0;0.0;0.0;-1
1;1487;-0.6;0.99;0.01;0.0;0.0;0.0;-1
2;1487;-1.47;1.0;0.0;0.0;0.0;0.0;-1
1;1488;-1.13;0.01;0.0;0.0;0.0;0.99;-1
2;1488;-0.45;0.0;0.0;0.0;0.0;1.0;-1
3;1488;0.45;0.03;0.0;0.0;0.0;0.97;-1
1;1489;-1.37;1.0;0.0;0.0;0.0;0.0;-1
2;1489;0.93;1.0;0.0;0.0;0.0;0.0;-1
3;1489;12.27;1.0;0.0;0.0;0.0;0.0;10
1;1490;8.36;1.0;0.0;0.0;0.0;0.0;10
1;1491;-1.07;1.0;0.0;0.0;0.0;0.0;-1
2;1491;-0.72;0.53;0.04;0.06;0.03;0.34;-1
3;1491;-1.26;0.0;0.0;0.0;0.0;1.0;-1
4;1491;0.24;0.96;0.0;0.0;0.0;0.04;-1
1;1492;-0.72;0.31;0.12;0.02;0.03;0.52;-1
2;1492;8.31;0.99;0.01;0.0;0.0;0.0;10
1;1493;-1.4;0.99;0.0;0.0;0.0;0.01;-1
2;1493;-1.49;1.0;0.0;0.0;0.0;0.0;-1
3;1493;9.07;1.0;0.0;0.0;0.0;0.0;10
1;1494;-0.39;1.0;0.0;0.0;0.0;0.0;-1
1;1495;-1.21;0.0;0.0;0.0;0.0;1.0;-1
2;1495;-1.2;0.0;0.0;0.0;0.0;1.0;-1
1;1496;10.46;1.0;0.0;0.0;0.0;0.0;10
1;1497;0.12;1.0;0.0;0.0;0.0;0.0;-1
2;1497;-0.72;1.0;0.0;0.0;0.0;0.0;-1
3;1497;5.87;0.0;0.0;0.0;0.04;0.96;10
1;1498;-0.97;1.0;0.0;0.0;0.0;0.0;-1
2;1498;-0.86;0.97;0.03;0.0;0.0;0.0;-1
1;1499;-0.32;1.0;0.0;0.0;0.0;0.0;-1
2;1499;-0.21;0.99;0.0;0.0;0.0;0.0;-1
3;1499;-0.93;0.98;0.0;0.0;0.0;0.02;-1
4;1499;6.74;1.0;0.0;0.0;0.0;0.0;10
1;1500;-0.37;0.08;0.0;0.0;0.0;0.92;-1
2;1500;1.13;1.0;0.0;0.0;0.0;0.0;-1
1;1501;6.87;0.0;0.0;0.0;0.01;0.99;10
1;1502;-0.08;0.93;0.0;0.0;0.0;0.07;-1
2;1502;-0.65;1.0;0.0;0.0;0.0;0.0;-1
3;1502;12.39;1.0;0.0;0.0;0.0;0.0;10
1;1503;6.33;1.0;0.0;0.0;0.0;0.0;-1
2;1503;0.07;1.0;0.0;0.0;0.0;0.0;-1
3;1503;-0.24;0.0;0.0;0.0;0.0;1.0;10
1;1504;0.74;0.98;0.0;0.0;0.0;0.02;10
1;1505;0.22;0.95;0.0;0.0;0.0;0.05;-1
2;1505;8.31;0.99;0.01;0.0;0.0;0.0;10
1;1506;-0.21;0.08;0.0;0.0;0.0;0.92;-1
2;1506;2.32;0.0;0.01;0.0;0.0;0.99;10
1;1507;0.3;1.0;0.0;0.0;0.0;0.0;-1
2;1507;-0.92;0.0;0.01;0.0;0.0;0.99;-1
1;1508;-0.92;0.63;0.26;0.0;0.0;0.11;-1
2;1508;0.14;0.96;0.0;0.0;0.0;0.04;-1
3;1508;-0.49;1.0;0.0;0.0;0.0;0.0;-1
4;1508;-0.1;1.0;0.0;0.0;0.0;0.0;-1
5;1508;0.86;1.0;0.0;0.0;0.0;0.0;-1
1;1509;1.17;0.0;0.0;0.0;0.15;0.85;-1
2;1509;0.01;1.0;0.0;0.0;0.0;0.0;-1
3;1509;-0.88;1.0;0.0;0.0;0.0;0.0;-1
4;1509;-0.88;0.0;0.0;0.0;0.0;1.0;-1
5;1509;-0.22;0.58;0.11;0.0;0.0;0.3;-1
1;1510;-1.34;1.0;0.0;0.0;0.0;0.0;-1
2;1510;-1.09;1.0;0.0;0.0;0.0;0.0;-1
3;1510;-1.27;1.0;0.0;0.0;0.0;0.0;-1
4;1510;-0.96;0.01;0.0;0.0;0.0;0.98;-1
1;1511;2.39;0.0;0.0;0.0;0.0;1.0;10
1;1512;-1.57;1.0;0.0;0.0;0.0;0.0;-1
2;1512;9.07;1.0;0.0;0.0;0.0;0.0;10
1;1513;-1.52;1.0;0.0;0.0;0.0;0.0;-1
2;1513;1.85;1.0;0.0;0.0;0.0;0.0;-1
1;1514;-1.04;1.0;0.0;0.0;0.0;0.0;-1
2;1514;-1.77;0.78;0.0;0.0;0.0;0.22;-1
1;1515;0.1;0.99;0.0;0.0;0.0;0.01;-1
2;1515;-1.17;1.0;0.0;0.0;0.0;0.0;-1
3;1515;-1.16;0.0;0.0;0.0;0.0;1.0;-1
4;1515;-1.78;0.95;0.0;0.0;0.0;0.05;-1
5;1515;0.81;1.0;0.0;0.0;0.0;0.0;10
1;1516;1.44;0.0;0.0;0.0;0.0;1.0;-1
2;1516;5.8;0.0;0.0;0.0;0.0;1.0;-1
3;1516;1.25;1.0;0.0;0.0;0.0;0.0;-1
4;1516;11.2;1.0;0.0;0.0;0.0;0.0;10
1;1517;2.47;0.0;0.0;0.0;0.0;1.0;-1
2;1517;-0.76;0.0;0.0;0.0;0.0;1.0;-1
3;1517;-0.59;0.0;0.0;0.57;0.02;0.41;-1
1;1518;1.08;0.99;0.01;0.0;0.0;0.01;-1
2;1518;-0.63;0.57;0.43;0.0;0.0;0.0;-1
3;1518;-1.0;0.35;0.0;0.0;0.0;0.65;-1
4;1518;-0.09;0.99;0.01;0.0;0.0;0.0;-1
1;1519;-1.26;1.0;0.0;0.0;0.0;0.0;-1
2;1519;-0.1;0.05;0.0;0.0;0.0;0.95;10
1;1520;6.24;0.0;0.0;0.0;0.0;1.0;-1
2;1520;1.63;0.85;0.0;0.0;0.0;0.15;-1
3;1520;-0.75;0.0;0.0;0.0;0.0;1.0;-1
1;1521;-1.1;0.0;0.0;0.0;0.0;1.0;-1
2;1521;-0.68;1.0;0.0;0.0;0.0;0.0;-1
3;1521;-0.45;1.0;0.0;0.0;0.0;0.0;-1
4;1521;10.62;0.0;0.0;0.0;0.0;1.0;10
1;1522;4.47;0.0;0.0;0.0;0.0;1.0;-1
1;1523;-0.32;0.0;0.0;0.01;0.0;0.99;-1
2;1523;-1.04;0.0;0.0;0.21;0.0;0.79;-1
3;1523;-0.65;1.0;0.0;0.0;0.0;0.0;-1
4;1523;-0.56;0.0;0.0;0.0;0.0;1.0;-1
5;1523;0.87;0.0;0.0;0.0;0.0;1.0;-1
1;1524;-1.54;1.0;0.0;0.0;0.0;0.0;-1
2;1524;7.64;1.0;0.0;0.0;0.0;0.0;10
1;1525;0.18;0.0;0.0;0.0;0.0;1.0;-1
2;1525;-0.89;0.11;0.0;0.0;0.0;0.89;-1
3;1525;2.93;1.0;0.0;0.0;0.0;0.0;10
1;1526;-0.38;0.97;0.0;0.0;0.0;0.03;-1
2;1526;-1.24;0.98;0.0;0.02;0.0;0.0;-1
3;1526;7.89;1.0;0.0;0.0;0.0;0.0;10
1;1527;-0.75;0.03;0.0;0.0;0.0;0.97;-1
1;1528;2.47;0.0;0.0;0.0;0.0;1.0;-1
2;1528;-0.76;0.0;0.0;0.0;0.0;1.0;-1
3;1528;-0.59;0.0;0.0;0.57;0.02;0.41;-1
4;1528;-0.94;0.02;0.0;0.0;0.03;0.95;-1
5;1528;-0.68;0.08;0.92;0.0;0.0;0.0;-1
6;1528;-0.85;0.0;0.0;0.0;0.0;1.0;-1
7;1528;0.55;0.0;0.0;0.0;0.0;1.0;-1
1;1529;-1.66;0.98;0.0;0.0;0.0;0.02;-1
2;1529;-0.39;0.1;0.0;0.0;0.0;0.9;-1
3;1529;6.57;0.0;0.0;0.0;0.0;1.0;10
1;1530;-0.76;1.0;0.0;0.0;0.0;0.0;-1
2;1530;-0.04;0.98;0.0;0.0;0.0;0.02;-1
3;1530;0.61;0.0;0.0;0.0;0.0;1.0;-1
4;1530;-1.23;1.0;0.0;0.0;0.0;0.0;-1
1;1531;4.31;0.0;0.0;0.0;0.0;1.0;-1
2;1531;7.11;1.0;0.0;0.0;0.0;0.0;10
1;1532;-0.84;1.0;0.0;0.0;0.0;0.0;-1
2;1532;-1.11;0.61;0.0;0.0;0.0;0.39;-1
3;1532;2.03;0.0;0.0;0.0;0.0;1.0;-1
1;1533;0.41;0.97;0.0;0.0;0.0;0.03;-1
2;1533;1.12;0.0;0.0;0.0;0.0;1.0;10
1;1534;10.34;0.98;0.0;0.0;0.0;0.02;10
1;1535;8.15;0.0;0.0;0.0;0.0;1.0;10
1;1536;0.02;0.49;0.0;0.0;0.0;0.5;-1
2;1536;5.56;0.0;0.0;0.0;0.0;1.0;10
1;1537;-0.71;0.0;0.0;0.0;0.0;1.0;-1
2;1537;11.67;0.0;0.0;0.0;0.0;1.0;10
1;1538;-0.78;1.0;0.0;0.0;0.0;0.0;-1
2;1538;-1.48;0.0;0.0;0.0;0.0;1.0;-1
3;1538;-1.01;0.0;0.0;0.0;0.0;1.0;-1
4;1538;0.34;0.67;0.0;0.0;0.0;0.32;-1
1;1539;-0.59;1.0;0.0;0.0;0.0;0.0;-1
2;1539;10.29;1.0;0.0;0.0;0.0;0.0;10
1;1540;-0.38;0.68;0.0;0.0;0.0;0.32;-1
1;1541;-0.22;1.0;0.0;0.0;0.0;0.0;-1
2;1541;0.09;0.89;0.0;0.01;0.07;0.03;-1
3;1541;10.1;1.0;0.0;0.0;0.0;0.0;10
1;1542;-0.19;1.0;0.0;0.0;0.0;0.0;-1
2;1542;-0.78;1.0;0.0;0.0;0.0;0.0;-1
3;1542;9.04;1.0;0.0;0.0;0.0;0.0;10
1;1543;-0.83;1.0;0.0;0.0;0.0;0.0;-1
2;1543;-1.36;1.0;0.0;0.0;0.0;0.0;-1
3;1543;-0.38;0.99;0.0;0.0;0.0;0.01;-1
1;1544;0.83;0.0;0.0;0.0;0.0;1.0;-1
2;1544;11.1;1.0;0.0;0.0;0.0;0.0;10
1;1545;1.5;0.0;0.0;0.0;0.0;1.0;-1
2;1545;-0.9;1.0;0.0;0.0;0.0;0.0;-1
3;1545;9.73;1.0;0.0;0.0;0.0;0.0;10
1;1546;1.74;1.0;0.0;0.0;0.0;0.0;10
1;1547;10.66;1.0;0.0;0.0;0.0;0.0;10
1;1548;-1.15;1.0;0.0;0.0;0.0;0.0;-1
2;1548;-1.03;0.0;0.0;0.0;0.0;1.0;-1
1;1549;-1.14;0.66;0.02;0.04;0.19;0.09;-1
2;1549;-0.83;1.0;0.0;0.0;0.0;0.0;-1
1;1550;-1.07;1.0;0.0;0.0;0.0;0.0;-1
2;1550;-0.72;0.53;0.04;0.06;0.03;0.34;-1
3;1550;-1.78;0.88;0.11;0.0;0.0;0.01;-1
1;1551;-0.28;0.18;0.0;0.0;0.0;0.82;-1
2;1551;-1.07;1.0;0.0;0.0;0.0;0.0;-1
1;1552;-0.89;1.0;0.0;0.0;0.0;0.0;-1
1;1553;-1.47;0.0;0.0;0.0;0.0;1.0;-1
2;1553;-0.79;0.0;0.0;0.0;0.0;1.0;-1
3;1553;-1.66;0.98;0.0;0.0;0.0;0.01;-1
4;1553;8.59;1.0;0.0;0.0;0.0;0.0;10
1;1554;-0.27;1.0;0.0;0.0;0.0;0.0;-1
2;1554;-0.83;1.0;0.0;0.0;0.0;0.0;-1
1;1555;-1.61;0.09;0.01;0.88;0.01;0.02;-1
2;1555;-0.75;0.98;0.0;0.0;0.0;0.02;-1
3;1555;-0.43;0.76;0.0;0.0;0.0;0.24;-1
4;1555;-1.87;0.0;0.0;0.0;0.0;0.99;-1
5;1555;0.12;1.0;0.0;0.0;0.0;0.0;-1
1;1556;-1.22;1.0;0.0;0.0;0.0;0.0;-1
2;1556;11.64;0.0;0.0;0.0;0.0;1.0;10
1;1557;-0.43;1.0;0.0;0.0;0.0;0.0;-1
2;1557;-0.8;0.01;0.0;0.0;0.0;0.99;-1
3;1557;-0.08;1.0;0.0;0.0;0.0;0.0;-1
4;1557;0.1;1.0;0.0;0.0;0.0;0.0;-1
5;1557;9.23;1.0;0.0;0.0;0.0;0.0;10
1;1558;-0.47;0.97;0.02;0.0;0.0;0.01;-1
2;1558;3.81;1.0;0.0;0.0;0.0;0.0;10
1;1559;-0.6;1.0;0.0;0.0;0.0;0.0;-1
2;1559;-1.39;0.97;0.03;0.0;0.0;0.0;-1
3;1559;-0.76;0.02;0.0;0.01;0.62;0.34;-1
4;1559;9.7;1.0;0.0;0.0;0.0;0.0;10
1;1560;-1.25;1.0;0.0;0.0;0.0;0.0;-1
2;1560;-1.31;0.98;0.0;0.0;0.0;0.02;-1
1;1561;-1.3;0.97;0.01;0.0;0.0;0.01;-1
2;1561;-0.77;1.0;0.0;0.0;0.0;0.0;-1
1;1562;0.41;1.0;0.0;0.0;0.0;0.0;-1
2;1562;1.35;1.0;0.0;0.0;0.0;0.0;10
1;1563;-0.52;0.0;0.0;0.0;0.0;1.0;-1
2;1563;-1.41;0.0;0.0;0.0;0.0;1.0;-1
3;1563;-0.26;0.0;0.0;0.0;0.0;1.0;-1
4;1563;0.32;0.0;0.0;0.0;0.0;1.0;-1
1;1564;1.66;1.0;0.0;0.0;0.0;0.0;-1
2;1564;-1.25;0.95;0.0;0.01;0.0;0.03;-1
3;1564;1.27;1.0;0.0;0.0;0.0;0.0;-1
4;1564;-0.64;0.99;0.0;0.0;0.0;0.0;-1
5;1564;-0.66;1.0;0.0;0.0;0.0;0.0;-1
1;1565;-0.74;0.0;0.0;0.0;0.0;1.0;-1
2;1565;0.08;0.0;0.0;0.0;0.0;1.0;-1
3;1565;-1.21;1.0;0.0;0.0;0.0;0.0;-1
4;1565;-0.49;1.0;0.0;0.0;0.0;0.0;-1
5;1565;0.21;1.0;0.0;0.0;0.0;0.0;-1
1;1566;-1.92;0.0;0.0;0.0;0.0;1.0;-1
2;1566;-0.83;0.01;0.99;0.0;0.0;0.0;-1
3;1566;-0.52;0.0;0.0;0.0;0.0;1.0;-1
4;1566;-0.77;0.0;0.0;0.0;0.0;1.0;-1
1;1567;-0.16;0.0;0.0;0.0;0.0;1.0;-1
2;1567;1.04;0.54;0.0;0.0;0.0;0.46;10
1;1568;-0.97;1.0;0.0;0.0;0.0;0.0;-1
2;1568;-0.46;0.02;0.0;0.0;0.0;0.98;-1
3;1568;-0.36;0.0;0.0;0.0;0.0;1.0;-1
4;1568;-0.25;0.0;0.0;0.0;0.0;1.0;-1
1;1569;10.66;1.0;0.0;0.0;0.0;0.0;10
1;1570;-0.5;1.0;0.0;0.0;0.0;0.0;-1
2;1570;-0.92;1.0;0.0;0.0;0.0;0.0;-1
1;1571;-1.11;0.53;0.43;0.02;0.0;0.02;-1
2;1571;-0.76;0.02;0.0;0.01;0.62;0.34;-1
3;1571;9.41;1.0;0.0;0.0;0.0;0.0;10
1;1572;-1.61;1.0;0.0;0.0;0.0;0.0;-1
2;1572;-0.33;0.01;0.01;0.01;0.0;0.96;-1
1;1573;0.41;0.0;0.0;0.0;0.0;1.0;-1
2;1573;-1.16;1.0;0.0;0.0;0.0;0.0;-1
3;1573;-0.83;0.0;0.0;0.0;0.0;1.0;-1
4;1573;8.52;0.94;0.06;0.0;0.0;0.0;10
1;1574;-1.21;0.04;0.0;0.0;0.0;0.96;-1
2;1574;-1.39;0.22;0.0;0.0;0.0;0.78;-1
3;1574;-0.91;0.08;0.09;0.0;0.01;0.82;-1
4;1574;11.83;0.0;0.0;0.0;0.0;1.0;10
1;1575;-0.98;0.98;0.01;0.0;0.0;0.01;-1
2;1575;-1.32;0.95;0.0;0.0;0.01;0.05;-1
3;1575;-0.81;0.01;0.0;0.0;0.0;0.99;-1
1;1576;1.19;1.0;0.0;0.0;0.0;0.0;10
1;1577;1.27;1.0;0.0;0.0;0.0;0.0;-1
2;1577;4.39;0.96;0.0;0.0;0.0;0.04;10
1;1578;-1.34;0.0;0.0;0.0;0.02;0.98;-1
2;1578;-0.62;0.28;0.0;0.06;0.02;0.64;-1
3;1578;-1.17;0.0;0.0;0.0;0.0;1.0;-1
1;1579;-1.01;0.0;0.0;0.0;0.0;1.0;-1
2;1579;0.08;0.0;0.0;0.0;0.0;1.0;-1
3;1579;-1.21;1.0;0.0;0.0;0.0;0.0;-1
1;1580;-0.59;1.0;0.0;0.0;0.0;0.0;-1
2;1580;-1.9;0.43;0.0;0.0;0.0;0.57;-1
3;1580;6.87;0.0;0.0;0.0;0.0;1.0;-1
4;1580;3.07;0.77;0.0;0.0;0.0;0.23;10
1;1581;-1.31;0.0;0.0;0.0;0.0;1.0;-1
2;1581;5.37;1.0;0.0;0.0;0.0;0.0;10
1;1582;0.5;1.0;0.0;0.0;0.0;0.0;-1
2;1582;-1.93;1.0;0.0;0.0;0.0;0.0;-1
1;1583;0.5;0.28;0.0;0.01;0.01;0.7;-1
1;1584;-0.37;0.19;0.15;0.44;0.01;0.21;-1
2;1584;6.79;0.99;0.0;0.0;0.0;0.01;10
1;1585;-0.58;0.0;0.0;0.0;0.0;1.0;-1
2;1585;0.14;1.0;0.0;0.0;0.0;0.0;-1
3;1585;-1.04;1.0;0.0;0.0;0.0;0.0;-1
4;1585;-0.56;0.03;0.0;0.0;0.0;0.97;-1
5;1585;0.4;1.0;0.0;0.0;0.0;0.0;-1
6;1585;1.15;1.0;0.0;0.0;0.0;0.0;10
1;1586;-0.08;0.99;0.0;0.0;0.0;0.01;-1
2;1586;10.66;1.0;0.0;0.0;0.0;0.0;10
1;1587;2.61;1.0;0.0;0.0;0.0;0.0;-1
2;1587;-1.5;0.99;0.0;0.0;0.0;0.01;-1
3;1587;10.19;0.99;0.0;0.0;0.0;0.01;10
1;1588;0.28;1.0;0.0;0.0;0.0;0.0;-1
2;1588;2.5;0.03;0.0;0.0;0.0;0.97;-1
3;1588;2.97;0.39;0.0;0.0;0.0;0.61;-1
1;1589;-1.16;1.0;0.0;0.0;0.0;0.0;-1
2;1589;-1.06;1.0;0.0;0.0;0.0;0.0;-1
3;1589;5.64;1.0;0.0;0.0;0.0;0.0;-1
4;1589;4.98;1.0;0.0;0.0;0.0;0.0;10
1;1590;-0.86;1.0;0.0;0.0;0.0;0.0;-1
2;1590;-1.54;1.0;0.0;0.0;0.0;0.0;-1
3;1590;-0.56;0.0;0.0;0.0;0.0;1.0;-1
4;1590;-1.52;0.0;0.0;0.0;0.0;1.0;-1
1;1591;0.8;0.0;0.0;0.0;0.0;1.0;-1
2;1591;-0.47;0.74;0.0;0.0;0.0;0.26;-1
3;1591;-1.11;0.0;0.0;0.0;0.0;1.0;-1
4;1591;1.11;0.0;0.0;0.0;0.0;1.0;-1
1;1592;5.3;0.98;0.0;0.0;0.0;0.02;-1
2;1592;-0.94;0.99;0.0;0.0;0.0;0.01;-1
1;1593;0.32;0.0;0.0;0.0;0.0;1.0;-1
1;1594;9.5;1.0;0.0;0.0;0.0;0.0;10
1;1595;2.2;1.0;0.0;0.0;0.0;0.0;-1
2;1595;3.26;1.0;0.0;0.0;0.0;0.0;-1
1;1596;-0.8;1.0;0.0;0.0;0.0;0.0;-1
2;1596;9.32;0.99;0.0;0.0;0.0;0.01;10
1;1597;-1.06;1.0;0.0;0.0;0.0;0.0;-1
2;1597;-0.39;1.0;0.0;0.0;0.0;0.0;-1
3;1597;-0.98;1.0;0.0;0.0;0.0;0.0;-1
4;1597;0.06;0.0;0.0;0.0;0.0;1.0;-1
1;1598;-0.32;0.24;0.0;0.0;0.0;0.76;-1
2;1598;-0.82;1.0;0.0;0.0;0.0;0.0;-1
3;1598;-1.29;0.08;0.0;0.0;0.0;0.92;-1
4;1598;6.97;0.0;0.0;0.0;0.0;1.0;10
1;1599;-1.49;0.0;0.0;0.0;0.0;1.0;-1
2;1599;1.81;1.0;0.0;0.0;0.0;0.0;-1
3;1599;-0.66;1.0;0.0;0.0;0.0;0.0;-1
1;1600;-0.74;1.0;0.0;0.0;0.0;0.0;-1
2;1600;-0.75;1.0;0.0;0.0;0.0;0.0;-1
3;1600;2.53;1.0;0.0;0.0;0.0;0.0;10
1;1601;-0.66;0.19;0.79;0.0;0.0;0.02;-1
2;1601;-1.15;0.0;0.0;0.0;0.0;1.0;-1
3;1601;-0.92;1.0;0.0;0.0;0.0;0.0;-1
1;1602;-0.91;0.0;0.0;0.0;0.57;0.43;-1
2;1602;5.02;1.0;0.0;0.0;0.0;0.0;10
1;1603;-0.08;1.0;0.0;0.0;0.0;0.0;-1
2;1603;-0.77;0.0;0.0;0.0;0.0;1.0;-1
3;1603;11.64;0.0;0.0;0.0;0.0;1.0;10
1;1604;-1.74;0.0;0.0;0.0;0.0;1.0;-1
2;1604;-1.81;0.01;0.0;0.51;0.18;0.3;-1
3;1604;-0.21;1.0;0.0;0.0;0.0;0.0;-1
1;1605;0.16;0.85;0.0;0.0;0.0;0.15;-1
2;1605;-1.64;0.96;0.04;0.0;0.0;0.0;-1
3;1605;-0.76;0.02;0.0;0.01;0.62;0.34;-1
4;1605;9.41;1.0;0.0;0.0;0.0;0.0;10
1;1606;4.12;1.0;0.0;0.0;0.0;0.0;10
1;1607;-0.54;0.27;0.0;0.01;0.01;0.71;-1
2;1607;7.99;0.0;0.0;0.0;0.0;1.0;10
1;1608;0.76;1.0;0.0;0.0;0.0;0.0;-1
1;1609;-1.27;1.0;0.0;0.0;0.0;0.0;-1
2;1609;-0.64;0.01;0.0;0.0;0.0;0.99;-1
3;1609;0.47;1.0;0.0;0.0;0.0;0.0;-1
1;1610;7.75;1.0;0.0;0.0;0.0;0.0;10
1;1611;10.66;1.0;0.0;0.0;0.0;0.0;10
1;1612;-0.89;0.48;0.0;0.01;0.01;0.5;-1
2;1612;4.22;0.0;0.0;0.0;0.0;1.0;-1
3;1612;9.98;0.0;0.0;0.0;0.0;1.0;10
1;1613;-0.45;1.0;0.0;0.0;0.0;0.0;-1
2;1613;0.25;0.99;0.0;0.0;0.0;0.01;-1
1;1614;-1.02;0.0;0.0;0.0;0.0;1.0;-1
2;1614;-0.43;0.0;0.0;0.0;0.0;1.0;-1
3;1614;1.37;0.78;0.0;0.0;0.0;0.22;-1
4;1614;-1.51;0.02;0.0;0.0;0.0;0.98;-1
1;1615;-0.3;0.0;0.0;0.0;0.02;0.98;-1
2;1615;-0.59;0.58;0.01;0.02;0.3;0.1;-1
3;1615;-1.37;0.99;0.0;0.0;0.0;0.01;-1
4;1615;-0.35;1.0;0.0;0.0;0.0;0.0;-1
5;1615;-0.42;0.03;0.0;0.05;0.02;0.91;-1
1;1616;7.45;1.0;0.0;0.0;0.0;0.0;10
1;1617;0.5;1.0;0.0;0.0;0.0;0.0;-1
2;1617;0.5;1.0;0.0;0.0;0.0;0.0;-1
3;1617;-1.41;1.0;0.0;0.0;0.0;0.0;-1
4;1617;10.19;0.99;0.0;0.0;0.0;0.01;10
1;1618;-0.94;0.99;0.0;0.0;0.0;0.0;-1
2;1618;-0.58;0.0;0.0;0.0;0.0;1.0;-1
3;1618;-1.58;0.07;0.0;0.0;0.0;0.93;-1
4;1618;-0.79;0.0;0.0;0.0;0.0;0.99;-1
5;1618;-1.66;0.98;0.0;0.0;0.0;0.01;-1
1;1619;-0.24;1.0;0.0;0.0;0.0;0.0;-1
2;1619;-0.1;1.0;0.0;0.0;0.0;0.0;-1
3;1619;-0.41;1.0;0.0;0.0;0.0;0.0;-1
1;1620;-0.75;1.0;0.0;0.0;0.0;0.0;-1
2;1620;-1.9;0.43;0.0;0.0;0.0;0.57;-1
3;1620;6.87;0.0;0.0;0.0;0.0;1.0;-1
4;1620;1.42;0.8;0.0;0.0;0.0;0.2;10
1;1621;2.02;1.0;0.0;0.0;0.0;0.0;-1
2;1621;5.82;1.0;0.0;0.0;0.0;0.0;10
1;1622;-1.44;0.0;0.0;0.0;0.0;1.0;-1
1;1623;0.08;1.0;0.0;0.0;0.0;0.0;-1
2;1623;0.72;0.36;0.0;0.0;0.0;0.64;-1
3;1623;-1.43;0.79;0.0;0.0;0.0;0.21;-1
4;1623;-1.36;0.0;0.0;0.0;0.02;0.98;-1
1;1624;0.31;1.0;0.0;0.0;0.0;0.0;-1
2;1624;-0.73;0.0;0.0;0.0;0.0;1.0;-1
3;1624;-0.78;0.74;0.0;0.0;0.0;0.26;-1
1;1625;8.89;0.0;0.0;0.0;0.0;1.0;10
1;1626;-0.16;1.0;0.0;0.0;0.0;0.0;-1
2;1626;-1.95;0.02;0.0;0.0;0.0;0.98;-1
1;1627;0.29;0.0;0.0;0.0;0.0;1.0;-1
2;1627;-1.14;0.0;0.0;0.0;0.0;1.0;-1
3;1627;-0.82;0.0;0.0;0.0;0.0;1.0;-1
4;1627;12.45;0.0;0.0;0.0;0.0;1.0;10
1;1628;-1.44;0.03;0.0;0.0;0.0;0.97;-1
2;1628;9.12;0.0;0.0;0.0;0.0;1.0;10
1;1629;-1.35;0.83;0.0;0.0;0.0;0.16;-1
2;1629;-0.15;1.0;0.0;0.0;0.0;0.0;-1
