N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;32;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
2;1807;11.21;0.11;0.0;0.0;0.0;0.89;10
1;1808;0.28;0.77;0.0;0.0;0.0;0.23;-1
2;1808;-0.31;0.0;0.0;0.0;0.0;1.0;10
1;1809;-0.55;1.0;0.0;0.0;0.0;0.0;-1
2;1809;1.76;1.0;0.0;0.0;0.0;0.0;-1
3;1809;-1.01;1.0;0.0;0.0;0.0;0.0;-1
4;1809;-1.11;0.82;0.0;0.0;0.02;0.15;-1
5;1809;2.25;1.0;0.0;0.0;0.0;0.0;10
1;1810;1.34;0.01;0.0;0.0;0.0;0.99;-1
2;1810;-0.85;0.0;0.0;0.0;0.0;1.0;-1
3;1810;9.55;0.0;0.0;0.0;0.0;1.0;10
1;1811;-0.99;1.0;0.0;0.0;0.0;0.0;-1
2;1811;-1.18;0.0;0.0;0.0;0.0;1.0;-1
3;1811;-0.25;0.74;0.0;0.0;0.0;0.26;-1
4;1811;-1.22;0.36;0.0;0.0;0.01;0.64;-1
5;1811;-1.66;0.86;0.0;0.0;0.0;0.14;-1
6;1811;1.67;1.0;0.0;0.0;0.0;0.0;10
1;1812;-0.51;1.0;0.0;0.0;0.0;0.0;-1
1;1813;-1.58;0.01;0.0;0.0;0.0;0.99;-1
2;1813;10.45;0.0;0.0;0.0;0.0;1.0;10
1;1814;1.37;0.94;0.0;0.0;0.0;0.06;-1
2;1814;-0.51;1.0;0.0;0.0;0.0;0.0;-1
3;1814;-1.88;1.0;0.0;0.0;0.0;0.0;-1
1;1815;-0.43;0.96;0.0;0.0;0.0;0.04;-1
2;1815;-1.18;1.0;0.0;0.0;0.0;0.0;-1
3;1815;-0.95;0.0;0.0;0.0;0.03;0.97;-1
4;1815;7.7;1.0;0.0;0.0;0.0;0.0;10
1;1816;-2.02;0.1;0.0;0.0;0.0;0.9;-1
2;1816;2.56;0.94;0.0;0.0;0.0;0.06;-1
3;1816;2.94;0.0;0.0;0.0;0.0;1.0;-1
4;1816;1.23;1.0;0.0;0.0;0.0;0.0;10
1;1817;-1.33;0.99;0.0;0.0;0.0;0.01;10
1;1818;1.09;0.97;0.0;0.0;0.0;0.03;-1
2;1818;2.98;0.95;0.0;0.0;0.0;0.05;10
1;1819;-1.01;0.0;0.0;0.0;0.0;1.0;-1
2;1819;10.52;1.0;0.0;0.0;0.0;0.0;10
1;1820;-0.39;0.02;0.0;0.0;0.0;0.98;-1
2;1820;-0.59;0.0;0.0;0.0;0.0;1.0;-1
3;1820;1.09;1.0;0.0;0.0;0.0;0.0;-1
4;1820;4.46;0.99;0.0;0.0;0.0;0.01;10
1;1821;-0.19;0.78;0.0;0.0;0.0;0.22;-1
2;1821;-1.12;0.98;0.0;0.0;0.0;0.02;-1
3;1821;-0.9;1.0;0.0;0.0;0.0;0.0;-1
1;1822;-1.36;1.0;0.0;0.0;0.0;0.0;-1
2;1822;-1.43;0.0;0.0;0.0;0.0;1.0;-1
1;1823;2.11;0.86;0.0;0.0;0.0;0.14;-1
2;1823;-1.46;1.0;0.0;0.0;0.0;0.0;-1
3;1823;-1.53;0.0;0.0;0.0;0.0;1.0;-1
4;1823;-0.54;0.98;0.0;0.0;0.0;0.02;-1
5;1823;-0.6;0.0;0.0;0.0;0.0;1.0;-1
1;1824;7.6;0.01;0.0;0.0;0.0;0.99;10
1;1825;-0.01;0.88;0.0;0.0;0.0;0.12;-1
2;1825;-0.24;0.0;0.0;0.0;0.0;1.0;-1
3;1825;12.55;0.01;0.0;0.0;0.0;0.99;10
1;1826;-0.81;0.0;0.0;0.0;0.0;1.0;-1
1;1827;-0.89;0.07;0.0;0.0;0.0;0.93;-1
2;1827;4.16;0.14;0.0;0.0;0.0;0.86;-1
3;1827;-0.32;0.88;0.0;0.0;0.0;0.12;-1
4;1827;0.87;0.0;0.0;0.0;0.0;1.0;10
1;1828;-0.07;0.96;0.0;0.0;0.0;0.04;-1
2;1828;-1.19;0.93;0.01;0.0;0.0;0.05;-1
3;1828;10.95;1.0;0.0;0.0;0.0;0.0;10
1;1829;3.4;0.0;0.0;0.0;0.0;1.0;-1
1;1830;-1.86;0.0;0.0;0.0;0.0;1.0;-1
2;1830;-1.26;0.0;0.0;0.0;0.0;1.0;-1
3;1830;2.75;1.0;0.0;0.0;0.0;0.0;-1
4;1830;-1.44;1.0;0.0;0.0;0.0;0.0;-1
1;1831;1.78;0.9;0.0;0.0;0.0;0.1;-1
2;1831;-0.35;0.92;0.0;0.0;0.0;0.08;-1
3;1831;-0.86;0.0;0.0;0.0;0.0;1.0;-1
1;1832;0.84;0.98;0.0;0.0;0.0;0.02;-1
2;1832;1.95;0.0;0.0;0.0;0.0;1.0;-1
3;1832;-1.29;0.0;0.0;0.0;0.0;0.99;-1
4;1832;0.41;0.43;0.0;0.0;0.01;0.56;-1
1;1833;3.77;1.0;0.0;0.0;0.0;0.0;-1
2;1833;5.12;0.84;0.0;0.0;0.0;0.16;-1
3;1833;-1.29;0.05;0.0;0.0;0.0;0.95;-1
4;1833;-1.16;0.0;0.0;0.0;0.0;1.0;-1
5;1833;2.21;1.0;0.0;0.0;0.0;0.0;-1
1;1834;2.46;1.0;0.0;0.0;0.0;0.0;-1
2;1834;-2.02;1.0;0.0;0.0;0.0;0.0;-1
3;1834;1.11;1.0;0.0;0.0;0.0;0.0;-1
4;1834;-0.19;0.65;0.0;0.0;0.0;0.35;-1
5;1834;0.53;0.92;0.0;0.0;0.0;0.08;-1
1;1835;-0.82;0.98;0.0;0.0;0.0;0.02;-1
2;1835;-1.06;1.0;0.0;0.0;0.0;0.0;-1
3;1835;0.04;1.0;0.0;0.0;0.0;0.0;-1
4;1835;-1.06;0.03;0.0;0.0;0.0;0.97;-1
1;1836;0.76;1.0;0.0;0.0;0.0;0.0;-1
2;1836;-1.03;0.0;0.0;0.0;0.0;1.0;-1
1;1837;0.41;0.75;0.0;0.0;0.0;0.25;-1
2;1837;0.1;0.28;0.0;0.0;0.0;0.72;-1
3;1837;2.68;0.95;0.0;0.0;0.0;0.05;-1
4;1837;4.99;0.97;0.0;0.0;0.0;0.03;-1
5;1837;-1.97;1.0;0.0;0.0;0.0;0.0;-1
6;1837;0.7;0.98;0.0;0.0;0.0;0.02;-1
1;1838;1.43;1.0;0.0;0.0;0.0;0.0;-1
2;1838;-0.61;1.0;0.0;0.0;0.0;0.0;-1
1;1839;0.14;0.01;0.0;0.0;0.0;0.99;-1
2;1839;-2.03;0.21;0.0;0.0;0.0;0.79;-1
3;1839;-0.22;0.23;0.0;0.0;0.0;0.77;-1
4;1839;-1.44;1.0;0.0;0.0;0.0;0.0;-1
1;1840;0.36;0.95;0.0;0.0;0.0;0.05;-1
2;1840;11.35;0.03;0.0;0.0;0.0;0.97;10
1;1841;-1.56;0.0;0.0;0.0;0.0;1.0;-1
2;1841;8.3;0.0;0.0;0.0;0.0;1.0;10
1;1842;-1.36;1.0;0.0;0.0;0.0;0.0;-1
2;1842;-1.08;0.0;0.0;0.0;0.0;1.0;-1
1;1843;-0.58;0.92;0.0;0.0;0.0;0.08;-1
2;1843;-0.9;0.99;0.0;0.0;0.0;0.01;-1
3;1843;-0.71;1.0;0.0;0.0;0.0;0.0;-1
1;1844;3.16;0.99;0.0;0.0;0.0;0.01;-1
2;1844;4.03;0.0;0.0;0.0;0.0;1.0;10
1;1845;-1.08;1.0;0.0;0.0;0.0;0.0;-1
2;1845;-0.54;0.0;0.0;0.0;0.0;1.0;-1
3;1845;-1.42;0.98;0.0;0.0;0.0;0.01;-1
4;1845;0.61;0.27;0.0;0.0;0.0;0.73;-1
1;1846;0.01;0.0;0.0;0.0;0.0;1.0;-1
2;1846;-0.96;0.98;0.0;0.0;0.0;0.01;-1
3;1846;-0.06;0.0;0.0;0.0;0.0;0.99;-1
4;1846;-0.85;0.93;0.0;0.0;0.0;0.07;-1
5;1846;2.62;0.0;0.0;0.0;0.0;1.0;-1
6;1846;0.44;0.0;0.0;0.0;0.0;1.0;-1
1;1847;0.59;0.0;0.0;0.0;0.0;1.0;-1
2;1847;2.84;0.0;0.0;0.0;0.0;1.0;-1
3;1847;-1.17;1.0;0.0;0.0;0.0;0.0;-1
4;1847;9.68;0.03;0.0;0.0;0.0;0.97;10
1;1848;7.12;0.01;0.0;0.0;0.0;0.99;10
1;1849;3.12;1.0;0.0;0.0;0.0;0.0;-1
2;1849;0.15;0.97;0.0;0.0;0.0;0.03;-1
1;1850;1.26;0.91;0.0;0.0;0.0;0.09;-1
2;1850;2.95;0.97;0.0;0.0;0.0;0.03;-1
1;1851;3.13;1.0;0.0;0.0;0.0;0.0;10
1;1852;-1.18;0.87;0.0;0.0;0.0;0.13;-1
2;1852;5.01;0.0;0.0;0.0;0.0;1.0;10
1;1853;-0.85;1.0;0.0;0.0;0.0;0.0;-1
2;1853;-0.88;0.0;0.0;0.0;0.01;0.99;-1
3;1853;7.7;1.0;0.0;0.0;0.0;0.0;10
1;1854;-0.67;0.13;0.0;0.0;0.0;0.87;-1
2;1854;-1.25;0.0;0.0;0.0;0.0;1.0;-1
3;1854;-1.18;0.0;0.0;0.0;0.0;1.0;-1
4;1854;4.83;1.0;0.0;0.0;0.0;0.0;10
1;1855;-1.27;1.0;0.0;0.0;0.0;0.0;-1
2;1855;-0.98;1.0;0.0;0.0;0.0;0.0;-1
3;1855;-0.17;1.0;0.0;0.0;0.0;0.0;-1
4;1855;0.78;0.03;0.0;0.0;0.0;0.97;-1
1;1856;-1.45;0.0;0.0;0.0;0.0;1.0;-1
2;1856;-0.92;0.06;0.0;0.0;0.0;0.94;-1
3;1856;3.78;0.8;0.0;0.0;0.0;0.2;10
1;1857;0.5;0.81;0.0;0.0;0.0;0.19;-1
2;1857;6.76;0.0;0.0;0.0;0.0;1.0;10
1;1858;-1.42;0.01;0.0;0.0;0.01;0.98;-1
2;1858;0.58;1.0;0.0;0.0;0.0;0.0;-1
1;1859;0.54;0.0;0.0;0.0;0.0;1.0;-1
2;1859;4.16;0.42;0.0;0.0;0.0;0.58;-1
3;1859;-0.68;0.98;0.0;0.0;0.0;0.02;-1
1;1860;-0.39;0.02;0.0;0.0;0.0;0.98;-1
2;1860;4.37;0.01;0.0;0.0;0.0;0.99;10
1;1861;0.5;0.74;0.0;0.0;0.0;0.26;-1
1;1862;-0.65;1.0;0.0;0.0;0.0;0.0;-1
2;1862;4.2;0.0;0.0;0.0;0.0;1.0;-1
3;1862;-0.91;0.0;0.0;0.0;0.0;1.0;10
1;1863;2.51;0.93;0.0;0.0;0.0;0.07;-1
2;1863;-1.66;1.0;0.0;0.0;0.0;0.0;-1
1;1864;-1.06;1.0;0.0;0.0;0.0;0.0;-1
2;1864;-1.0;0.0;0.0;0.0;0.01;0.99;-1
3;1864;7.7;1.0;0.0;0.0;0.0;0.0;10
1;1865;2.72;0.01;0.0;0.0;0.0;0.99;-1
2;1865;-0.65;0.9;0.0;0.0;0.0;0.1;-1
3;1865;-0.25;0.22;0.0;0.0;0.0;0.78;-1
1;1866;0.69;0.0;0.0;0.0;0.0;1.0;-1
2;1866;4.75;0.0;0.0;0.0;0.0;1.0;10
1;1867;4.85;0.01;0.0;0.0;0.0;0.99;-1
2;1867;2.92;0.7;0.0;0.0;0.0;0.3;-1
3;1867;0.12;1.0;0.0;0.0;0.0;0.0;-1
1;1868;0.5;0.74;0.0;0.0;0.0;0.26;-1
2;1868;-0.47;0.22;0.0;0.0;0.0;0.78;-1
1;1869;0.6;0.96;0.0;0.0;0.0;0.04;-1
2;1869;3.95;0.0;0.0;0.0;0.0;1.0;-1
3;1869;-1.17;1.0;0.0;0.0;0.0;0.0;-1
4;1869;-1.15;0.95;0.0;0.0;0.0;0.05;-1
5;1869;-0.64;0.98;0.0;0.0;0.0;0.01;-1
1;1870;-0.2;0.03;0.0;0.0;0.0;0.96;-1
2;1870;-0.55;0.0;0.0;0.0;0.0;1.0;-1
3;1870;-0.34;0.0;0.0;0.0;0.0;1.0;-1
4;1870;0.76;1.0;0.0;0.0;0.0;0.0;-1
5;1870;1.26;0.0;0.0;0.0;0.0;1.0;-1
6;1870;-0.64;1.0;0.0;0.0;0.0;0.0;-1
1;1871;-0.31;0.95;0.0;0.0;0.0;0.05;-1
2;1871;0.53;0.97;0.0;0.0;0.0;0.03;-1
3;1871;10.04;1.0;0.0;0.0;0.0;0.0;10
1;1872;-1.31;1.0;0.0;0.0;0.0;0.0;-1
2;1872;0.31;0.82;0.0;0.0;0.0;0.18;-1
3;1872;9.32;0.7;0.0;0.0;0.0;0.3;-1
4;1872;-1.04;0.84;0.0;0.0;0.0;0.16;-1
5;1872;-1.26;0.0;0.0;0.0;0.0;1.0;-1
1;1873;-0.85;0.0;0.0;0.0;0.0;1.0;-1
2;1873;-1.0;0.0;0.0;0.0;0.0;0.99;-1
1;1874;-1.58;0.01;0.0;0.0;0.0;0.99;-1
2;1874;10.45;0.0;0.0;0.0;0.0;1.0;10
1;1875;-0.97;1.0;0.0;0.0;0.0;0.0;-1
1;1876;-0.34;1.0;0.0;0.0;0.0;0.0;-1
2;1876;-0.31;0.0;0.0;0.0;0.0;1.0;-1
3;1876;3.64;0.8;0.0;0.0;0.0;0.2;10
1;1877;-0.12;0.95;0.0;0.0;0.0;0.05;-1
1;1878;1.8;1.0;0.0;0.0;0.0;0.0;-1
2;1878;-0.01;1.0;0.0;0.0;0.0;0.0;-1
3;1878;0.32;0.99;0.0;0.0;0.0;0.01;-1
4;1878;6.49;0.0;0.0;0.0;0.0;1.0;10
1;1879;7.09;0.85;0.0;0.0;0.0;0.15;10
1;1880;2.46;1.0;0.0;0.0;0.0;0.0;-1
2;1880;-2.02;1.0;0.0;0.0;0.0;0.0;-1
3;1880;1.11;1.0;0.0;0.0;0.0;0.0;-1
4;1880;0.55;0.63;0.0;0.0;0.0;0.36;-1
5;1880;5.35;0.0;0.0;0.0;0.0;1.0;-1
6;1880;1.17;0.01;0.0;0.0;0.0;0.99;-1
1;1881;1.97;0.62;0.0;0.0;0.0;0.38;-1
2;1881;-0.95;0.06;0.0;0.0;0.0;0.94;-1
3;1881;-0.77;0.2;0.0;0.0;0.0;0.8;-1
4;1881;-0.58;0.0;0.0;0.0;0.0;1.0;-1
5;1881;6.62;0.99;0.0;0.0;0.0;0.0;10
1;1882;-0.28;1.0;0.0;0.0;0.0;0.0;-1
2;1882;0.98;1.0;0.0;0.0;0.0;0.0;-1
3;1882;-1.57;1.0;0.0;0.0;0.0;0.0;-1
1;1883;-0.98;0.14;0.0;0.01;0.13;0.72;-1
2;1883;-0.91;0.9;0.0;0.0;0.0;0.1;-1
3;1883;-1.35;0.83;0.0;0.0;0.0;0.17;-1
1;1884;0.27;1.0;0.0;0.0;0.0;0.0;-1
2;1884;-0.31;1.0;0.0;0.0;0.0;0.0;-1
3;1884;3.56;0.0;0.0;0.0;0.0;1.0;10
1;1885;4.3;1.0;0.0;0.0;0.0;0.0;-1
2;1885;7.28;1.0;0.0;0.0;0.0;0.0;10
1;1886;-0.58;0.0;0.0;0.0;0.0;1.0;-1
1;1887;2.68;0.01;0.0;0.0;0.0;0.99;-1
2;1887;-0.2;0.74;0.0;0.0;0.0;0.26;-1
3;1887;-0.06;0.94;0.0;0.0;0.0;0.05;-1
4;1887;0.11;0.47;0.0;0.0;0.0;0.53;-1
1;1888;6.78;0.86;0.0;0.0;0.0;0.14;-1
2;1888;7.25;0.76;0.0;0.0;0.0;0.24;-1
3;1888;-1.48;0.0;0.0;0.0;0.0;1.0;-1
4;1888;-1.69;0.01;0.0;0.0;0.04;0.94;-1
5;1888;0.54;1.0;0.0;0.0;0.0;0.0;-1
6;1888;2.81;0.83;0.0;0.0;0.0;0.17;-1
1;1889;3.3;0.0;0.0;0.0;0.0;1.0;-1
2;1889;2.27;1.0;0.0;0.0;0.0;0.0;10
1;1890;-1.14;0.98;0.0;0.0;0.0;0.02;-1
2;1890;-0.49;1.0;0.0;0.0;0.0;0.0;-1
1;1891;2.2;1.0;0.0;0.0;0.0;0.0;-1
1;1892;-1.93;1.0;0.0;0.0;0.0;0.0;-1
1;1893;-0.91;1.0;0.0;0.0;0.0;0.0;-1
2;1893;-1.05;0.84;0.0;0.0;0.0;0.16;-1
3;1893;-0.95;1.0;0.0;0.0;0.0;0.0;-1
4;1893;-1.62;0.0;0.0;0.0;0.0;1.0;-1
1;1894;-0.41;1.0;0.0;0.0;0.0;0.0;-1
2;1894;-0.41;1.0;0.0;0.0;0.0;0.0;-1
3;1894;5.33;0.76;0.0;0.0;0.0;0.24;10
1;1895;1.2;0.0;0.0;0.0;0.0;1.0;-1
2;1895;-1.07;0.0;0.0;0.0;0.0;1.0;-1
1;1896;4.37;0.86;0.0;0.0;0.0;0.14;-1
2;1896;5.9;0.03;0.0;0.0;0.0;0.97;10
1;1897;0.18;0.04;0.0;0.0;0.0;0.95;-1
1;1898;-0.35;0.0;0.0;0.0;0.0;1.0;-1
2;1898;-1.26;0.0;0.0;0.0;0.0;1.0;-1
3;1898;4.01;1.0;0.0;0.0;0.0;0.0;-1
1;1899;-0.37;0.2;0.0;0.0;0.0;0.79;-1
2;1899;2.04;1.0;0.0;0.0;0.0;0.0;-1
3;1899;1.97;0.77;0.0;0.0;0.0;0.23;-1
1;1900;2.38;0.87;0.0;0.0;0.0;0.13;-1
2;1900;2.07;1.0;0.0;0.0;0.0;0.0;10
1;1901;-2.06;0.86;0.0;0.0;0.0;0.14;-1
2;1901;-0.48;0.0;0.0;0.0;0.0;1.0;-1
3;1901;8.58;0.1;0.0;0.0;0.0;0.9;10
1;1902;-0.82;0.98;0.0;0.0;0.0;0.02;-1
2;1902;-0.9;1.0;0.0;0.0;0.0;0.0;-1
1;1903;-1.07;0.13;0.0;0.0;0.0;0.87;-1
2;1903;-1.01;0.13;0.0;0.0;0.01;0.86;-1
3;1903;-1.03;0.0;0.0;0.0;0.0;1.0;-1
1;1904;7.67;0.98;0.0;0.0;0.0;0.02;10
1;1905;7.67;0.98;0.0;0.0;0.0;0.02;10
1;1906;-0.9;0.01;0.0;0.0;0.0;0.99;-1
1;1907;5.79;0.99;0.0;0.0;0.0;0.01;10
1;1908;0.56;0.21;0.0;0.0;0.0;0.79;-1
1;1909;0.1;0.1;0.0;0.0;0.0;0.9;10
1;1910;0.92;0.0;0.0;0.0;0.0;1.0;-1
1;1911;-1.08;0.99;0.0;0.0;0.0;0.01;-1
2;1911;-1.23;0.98;0.0;0.0;0.0;0.02;-1
3;1911;0.08;0.74;0.0;0.0;0.0;0.26;-1
4;1911;-0.72;1.0;0.0;0.0;0.0;0.0;-1
1;1912;-0.09;0.91;0.0;0.0;0.0;0.09;-1
2;1912;-0.68;0.01;0.0;0.0;0.0;0.99;-1
3;1912;-1.26;0.0;0.0;0.0;0.0;1.0;-1
1;1913;-0.11;1.0;0.0;0.0;0.0;0.0;-1
2;1913;1.48;1.0;0.0;0.0;0.0;0.0;-1
3;1913;0.55;0.63;0.0;0.0;0.0;0.36;-1
1;1914;1.74;0.99;0.0;0.0;0.0;0.01;-1
2;1914;-1.14;0.06;0.0;0.0;0.0;0.94;-1
3;1914;7.72;0.0;0.0;0.0;0.0;1.0;10
1;1915;0.23;1.0;0.0;0.0;0.0;0.0;-1
2;1915;-1.78;1.0;0.0;0.0;0.0;0.0;-1
3;1915;9.68;0.01;0.0;0.0;0.0;0.99;10
1;1916;-0.81;1.0;0.0;0.0;0.0;0.0;-1
2;1916;2.09;0.0;0.0;0.0;0.0;1.0;-1
3;1916;1.48;1.0;0.0;0.0;0.0;0.0;-1
1;1917;-0.54;0.5;0.0;0.0;0.01;0.49;-1
2;1917;-1.53;0.03;0.0;0.0;0.0;0.97;-1
3;1917;2.23;0.07;0.0;0.0;0.0;0.93;-1
1;1918;3.8;0.91;0.0;0.0;0.0;0.09;-1
2;1918;4.61;0.08;0.0;0.0;0.0;0.92;-1
1;1919;-0.97;1.0;0.0;0.0;0.0;0.0;-1
2;1919;8.67;0.0;0.0;0.0;0.0;1.0;-1
3;1919;3.28;0.92;0.0;0.0;0.0;0.08;10
1;1920;-1.3;0.0;0.0;0.0;0.0;1.0;-1
2;1920;-1.43;0.01;0.0;0.0;0.04;0.94;-1
3;1920;0.9;0.97;0.0;0.0;0.0;0.03;-1
1;1921;-1.24;0.22;0.0;0.0;0.0;0.78;-1
2;1921;3.41;1.0;0.0;0.0;0.0;0.0;10
1;1922;-0.8;0.71;0.0;0.0;0.0;0.29;-1
2;1922;1.08;0.0;0.0;0.0;0.0;1.0;-1
3;1922;-0.8;1.0;0.0;0.0;0.0;0.0;-1
1;1923;-1.24;0.9;0.0;0.0;0.0;0.1;-1
2;1923;4.15;0.03;0.0;0.0;0.0;0.97;10
1;1924;-1.19;0.98;0.0;0.0;0.0;0.02;-1
2;1924;10.82;1.0;0.0;0.0;0.0;0.0;10
1;1925;0.5;0.0;0.0;0.0;0.0;1.0;-1
2;1925;-1.67;0.0;0.0;0.0;0.0;1.0;-1
3;1925;-0.55;1.0;0.0;0.0;0.0;0.0;-1
4;1925;-0.9;0.01;0.0;0.0;0.0;0.99;-1
5;1925;-1.41;0.04;0.0;0.0;0.0;0.96;-1
6;1925;4.11;0.0;0.0;0.0;0.0;1.0;-1
1;1926;-0.59;1.0;0.0;0.0;0.0;0.0;-1
2;1926;7.18;1.0;0.0;0.0;0.0;0.0;10
1;1927;1.41;0.26;0.0;0.0;0.0;0.74;-1
2;1927;1.25;0.94;0.0;0.0;0.0;0.06;-1
3;1927;-0.47;1.0;0.0;0.0;0.0;0.0;-1
4;1927;-0.41;0.0;0.0;0.0;0.0;1.0;-1
1;1928;0.93;0.0;0.0;0.0;0.0;1.0;-1
2;1928;0.5;0.99;0.0;0.0;0.0;0.0;-1
3;1928;-1.0;1.0;0.0;0.0;0.0;0.0;-1
4;1928;3.32;1.0;0.0;0.0;0.0;0.0;-1
5;1928;-0.57;0.15;0.0;0.0;0.0;0.85;-1
1;1929;-0.03;1.0;0.0;0.0;0.0;0.0;-1
2;1929;11.81;0.01;0.0;0.0;0.0;0.99;10
1;1930;7.9;0.99;0.0;0.0;0.0;0.01;10
1;1931;-0.79;1.0;0.0;0.0;0.0;0.0;-1
2;1931;-1.28;0.96;0.0;0.0;0.0;0.04;-1
3;1931;-1.0;0.98;0.0;0.0;0.0;0.01;-1
1;1932;-1.18;0.07;0.0;0.0;0.0;0.93;-1
1;1933;-0.32;0.08;0.0;0.0;0.0;0.92;-1
2;1933;3.78;0.8;0.0;0.0;0.0;0.2;-1
3;1933;0.0;0.85;0.0;0.0;0.0;0.15;-1
4;1933;0.09;0.25;0.0;0.0;0.0;0.75;10
1;1934;-0.84;0.95;0.0;0.0;0.01;0.04;-1
2;1934;9.93;0.0;0.0;0.0;0.0;1.0;10
1;1935;-0.22;0.0;0.0;0.0;0.0;1.0;-1
2;1935;0.66;1.0;0.0;0.0;0.0;0.0;-1
3;1935;1.05;0.0;0.0;0.0;0.0;1.0;-1
1;1936;8.6;0.0;0.0;0.0;0.0;1.0;-1
2;1936;0.56;0.0;0.0;0.0;0.0;1.0;-1
3;1936;-0.92;0.0;0.0;0.0;0.0;1.0;-1
1;1937;-0.31;1.0;0.0;0.0;0.0;0.0;-1
2;1937;10.41;1.0;0.0;0.0;0.0;0.0;10
1;1938;-1.07;0.46;0.0;0.0;0.0;0.54;-1
1;1939;2.71;0.12;0.0;0.0;0.0;0.88;-1
2;1939;-0.32;0.88;0.0;0.0;0.0;0.12;-1
3;1939;0.94;0.0;0.0;0.0;0.0;1.0;-1
4;1939;0.05;0.02;0.0;0.0;0.0;0.98;-1
1;1940;6.92;0.95;0.0;0.0;0.0;0.05;10
1;1941;0.41;0.75;0.0;0.0;0.0;0.25;-1
2;1941;0.1;0.28;0.0;0.0;0.0;0.72;-1
3;1941;-0.26;0.95;0.0;0.0;0.0;0.05;-1
4;1941;-0.15;0.78;0.0;0.0;0.0;0.22;-1
1;1942;8.95;1.0;0.0;0.0;0.0;0.0;10
1;1943;-1.06;0.0;0.0;0.0;0.0;1.0;-1
2;1943;1.32;0.01;0.0;0.0;0.0;0.99;-1
3;1943;0.49;0.0;0.0;0.0;0.0;1.0;-1
1;1944;-1.01;1.0;0.0;0.0;0.0;0.0;-1
2;1944;-0.13;1.0;0.0;0.0;0.0;0.0;-1
1;1945;-1.48;0.0;0.0;0.0;0.0;1.0;-1
2;1945;-0.05;0.5;0.0;0.0;0.0;0.5;-1
3;1945;12.9;0.01;0.0;0.0;0.0;0.99;10
1;1946;-0.3;1.0;0.0;0.0;0.0;0.0;-1
2;1946;0.7;0.05;0.0;0.0;0.0;0.95;10
1;1947;-1.18;0.87;0.0;0.0;0.0;0.13;-1
2;1947;5.01;0.0;0.0;0.0;0.0;1.0;10
1;1948;-0.29;1.0;0.0;0.0;0.0;0.0;-1
2;1948;-2.21;1.0;0.0;0.0;0.0;0.0;-1
3;1948;0.19;0.01;0.0;0.0;0.0;0.99;-1
4;1948;-1.37;0.99;0.0;0.0;0.0;0.01;-1
1;1949;1.42;0.49;0.0;0.0;0.0;0.51;-1
2;1949;-2.02;0.0;0.0;0.0;0.0;1.0;-1
3;1949;9.55;0.0;0.0;0.0;0.0;1.0;10
1;1950;-1.4;0.91;0.0;0.0;0.0;0.09;-1
2;1950;9.79;1.0;0.0;0.0;0.0;0.0;10
1;1951;-0.79;0.0;0.0;0.0;0.0;1.0;-1
2;1951;-0.71;0.99;0.0;0.0;0.0;0.01;10
1;1952;-0.95;0.0;0.0;0.0;0.0;1.0;-1
2;1952;-0.65;0.02;0.0;0.0;0.0;0.98;-1
3;1952;-0.37;1.0;0.0;0.0;0.0;0.0;-1
1;1953;5.5;0.95;0.0;0.0;0.0;0.05;-1
2;1953;9.22;1.0;0.0;0.0;0.0;0.0;10
1;1954;-1.48;1.0;0.0;0.0;0.0;0.0;-1
2;1954;-0.05;0.27;0.0;0.0;0.0;0.73;-1
1;1955;-1.37;0.9;0.0;0.0;0.0;0.1;-1
2;1955;-0.53;0.98;0.0;0.0;0.0;0.02;-1
3;1955;-0.19;0.97;0.0;0.0;0.0;0.03;-1
1;1956;2.13;0.98;0.0;0.0;0.0;0.02;-1
2;1956;8.13;1.0;0.0;0.0;0.0;0.0;10
1;1957;1.25;0.0;0.0;0.0;0.0;1.0;10
1;1958;-1.0;1.0;0.0;0.0;0.0;0.0;-1
2;1958;-1.31;1.0;0.0;0.0;0.0;0.0;-1
3;1958;-0.85;0.98;0.0;0.0;0.0;0.01;-1
1;1959;4.04;0.62;0.0;0.0;0.0;0.38;-1
2;1959;2.32;0.99;0.0;0.0;0.0;0.01;10
1;1960;3.52;1.0;0.0;0.0;0.0;0.0;10
1;1961;4.16;0.01;0.0;0.0;0.0;0.99;-1
2;1961;0.05;0.73;0.0;0.0;0.0;0.27;-1
3;1961;1.1;0.94;0.0;0.0;0.0;0.06;-1
4;1961;-1.1;1.0;0.0;0.0;0.0;0.0;-1
1;1962;-1.39;1.0;0.0;0.0;0.0;0.0;-1
2;1962;8.26;1.0;0.0;0.0;0.0;0.0;10
1;1963;-0.09;0.4;0.0;0.0;0.0;0.6;-1
2;1963;0.23;0.11;0.0;0.0;0.0;0.89;-1
3;1963;1.16;0.0;0.0;0.0;0.0;1.0;-1
4;1963;0.65;0.06;0.0;0.0;0.0;0.94;-1
1;1964;-1.3;0.99;0.0;0.0;0.0;0.01;-1
2;1964;10.82;1.0;0.0;0.0;0.0;0.0;10
1;1965;5.87;1.0;0.0;0.0;0.0;0.0;10
1;1966;1.0;0.92;0.0;0.0;0.0;0.08;-1
2;1966;7.22;0.0;0.0;0.0;0.0;1.0;10
