N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;20000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
3;2713;0.73;0.86;0.01;0.01;0.04;0.09;0.05;0;0
4;2713;1.04;0.5;0.08;0.01;0.36;0.05;1;1;0
1;2714;0.16;0.31;0.13;0.1;0.13;0.33;0.02;0;0
2;2714;0.1;0.04;0.01;0.0;0.01;0.94;0.01;0;0
1;2715;0.08;0.24;0.05;0.03;0.26;0.41;0.01;0;0
2;2715;0.12;0.17;0.13;0.09;0.28;0.33;0.01;0;0
3;2715;0.13;0.13;0.34;0.09;0.33;0.11;0.01;0;0
4;2715;0.15;0.16;0.23;0.07;0.24;0.31;0.01;0;0
1;2716;0.89;0.43;0.09;0.04;0.13;0.32;1;1;0
1;2717;0.13;0.06;0.09;0.08;0.03;0.74;0.02;0;0
2;2717;0.12;0.1;0.24;0.37;0.05;0.25;0.01;0;0
3;2717;0.15;0.12;0.14;0.12;0.21;0.41;0.02;0;0
4;2717;0.1;0.22;0.14;0.33;0.06;0.26;0.02;0;0
1;2718;0.15;0.06;0.02;0.01;0.15;0.76;0.02;0;0
1;2719;0.68;0.13;0.2;0.02;0.5;0.15;0.02;0;0
2;2719;0.7;0.16;0.16;0.02;0.5;0.16;0.1;0;0
3;2719;1.24;0.0;0.0;0.0;0.38;0.61;0.5;0;0
4;2719;1.4;0.02;0.03;0.01;0.15;0.79;0.5;0;0
5;2719;1.23;0.08;0.13;0.11;0.49;0.2;0.12;0;0
6;2719;1.0;0.17;0.07;0.14;0.24;0.37;0.05;0;0
7;2719;0.91;0.19;0.1;0.12;0.23;0.37;0.03;0;0
8;2719;1.03;0.29;0.11;0.08;0.27;0.25;0.03;0;0
9;2719;0.76;0.24;0.07;0.11;0.26;0.33;0.5;0;0
10;2719;0.57;0.14;0.11;0.15;0.35;0.25;0.5;0;0
1;2720;0.4;0.29;0.03;0.12;0.41;0.15;1;1;0
1;2721;0.72;0.62;0.02;0.0;0.1;0.26;0.03;0;0
2;2721;0.87;0.26;0.11;0.02;0.06;0.55;1;1;0
1;2722;0.09;0.13;0.14;0.04;0.48;0.22;0.04;0;0
2;2722;0.06;0.3;0.06;0.01;0.46;0.16;0.05;0;0
3;2722;0.08;0.35;0.04;0.02;0.44;0.15;0.04;0;0
4;2722;0.13;0.19;0.05;0.06;0.4;0.3;0.02;0;0
5;2722;0.09;0.21;0.43;0.02;0.05;0.29;0.02;0;0
6;2722;0.16;0.25;0.09;0.03;0.22;0.42;0.01;0;0
7;2722;0.09;0.33;0.02;0.01;0.29;0.36;0.01;0;0
8;2722;0.11;0.24;0.09;0.06;0.19;0.41;0.01;0;0
9;2722;0.07;0.39;0.15;0.03;0.28;0.16;0.01;0;0
10;2722;0.14;0.16;0.02;0.02;0.36;0.44;0.01;0;0
11;2722;0.15;0.18;0.07;0.14;0.43;0.19;0.01;0;0
12;2722;0.14;0.14;0.11;0.08;0.53;0.13;0.01;0;0
1;2723;0.85;0.46;0.02;0.03;0.25;0.23;0.05;0;0
2;2723;0.93;0.48;0.02;0.03;0.25;0.22;0.07;0;0
3;2723;0.76;0.59;0.02;0.02;0.19;0.19;1;1;0
1;2724;0.68;0.17;0.06;0.03;0.06;0.68;0.04;0;0
2;2724;0.96;0.59;0.22;0.01;0.08;0.1;1;1;0
1;2725;1.04;0.13;0.08;0.07;0.45;0.27;1;1;0
1;2726;0.14;0.2;0.02;0.01;0.24;0.52;0.02;0;0
2;2726;0.1;0.24;0.13;0.04;0.2;0.39;0.03;0;0
1;2727;0.12;0.12;0.06;0.01;0.17;0.64;0.02;0;0
2;2727;0.08;0.1;0.38;0.03;0.33;0.17;0.01;0;0
3;2727;0.08;0.09;0.16;0.07;0.22;0.47;0.01;0;0
1;2728;0.19;0.18;0.01;0.02;0.56;0.23;0.03;0;0
2;2728;0.14;0.06;0.02;0.02;0.86;0.04;0.03;0;0
3;2728;0.14;0.23;0.01;0.05;0.47;0.25;0.02;0;0
4;2728;0.18;0.16;0.12;0.05;0.51;0.15;0.02;0;0
5;2728;0.15;0.49;0.01;0.01;0.18;0.31;0.02;0;0
6;2728;0.11;0.33;0.04;0.28;0.15;0.19;0.02;0;0
7;2728;0.1;0.4;0.02;0.01;0.21;0.37;0.01;0;0
1;2729;0.43;0.16;0.33;0.13;0.05;0.33;0.03;0;0
2;2729;0.5;0.28;0.4;0.06;0.02;0.24;0.04;0;0
3;2729;0.73;0.49;0.23;0.05;0.1;0.13;1;1;0
1;2730;0.41;0.22;0.26;0.14;0.04;0.33;0.03;0;0
2;2730;0.59;0.04;0.75;0.11;0.0;0.1;0.02;0;0
3;2730;0.7;0.17;0.07;0.11;0.04;0.61;0.03;0;0
4;2730;0.87;0.5;0.12;0.06;0.07;0.25;1;1;0
1;2731;0.19;0.26;0.1;0.09;0.18;0.37;0.02;0;0
1;2732;0.1;0.07;0.78;0.01;0.08;0.06;0.01;0;0
2;2732;0.11;0.07;0.42;0.06;0.16;0.29;0.01;0;0
1;2733;0.12;0.09;0.22;0.18;0.25;0.26;0.01;0;0
2;2733;0.07;0.12;0.03;0.69;0.09;0.07;0.01;0;0
3;2733;0.08;0.21;0.13;0.3;0.19;0.17;0.02;0;0
4;2733;0.3;0.07;0.61;0.13;0.01;0.19;0.02;0;0
1;2734;0.13;0.09;0.5;0.17;0.14;0.11;0.01;0;0
2;2734;0.04;0.1;0.1;0.04;0.1;0.65;0.01;0;0
3;2734;0.12;0.14;0.48;0.04;0.16;0.19;0.01;0;0
1;2735;0.11;0.24;0.05;0.03;0.51;0.17;0.05;0;0
2;2735;0.13;0.21;0.11;0.04;0.48;0.16;0.03;0;0
3;2735;0.09;0.07;0.03;0.05;0.62;0.22;0.02;0;0
4;2735;0.18;0.15;0.41;0.05;0.28;0.12;0.02;0;0
5;2735;0.14;0.55;0.03;0.01;0.12;0.29;0.02;0;0
6;2735;0.1;0.31;0.15;0.29;0.09;0.16;0.02;0;0
7;2735;0.09;0.43;0.1;0.01;0.14;0.32;0.02;0;0
8;2735;0.19;0.21;0.53;0.06;0.07;0.13;0.01;0;0
1;2736;1.11;0.35;0.03;0.07;0.19;0.35;0.06;0;0
2;2736;0.56;0.3;0.11;0.06;0.13;0.41;1;1;0
1;2737;0.12;0.11;0.14;0.07;0.2;0.47;0.02;0;0
2;2737;0.07;0.31;0.16;0.15;0.14;0.24;0.02;0;0
3;2737;0.19;0.5;0.11;0.07;0.14;0.18;0.02;0;0
4;2737;0.21;0.15;0.27;0.24;0.11;0.22;0.02;0;0
1;2738;0.16;0.34;0.03;0.03;0.04;0.55;0.03;0;0
1;2739;0.1;0.53;0.03;0.02;0.23;0.19;0.06;0;0
2;2739;0.18;0.21;0.01;0.05;0.51;0.22;0.04;0;0
3;2739;0.14;0.26;0.32;0.03;0.03;0.36;0.02;0;0
4;2739;0.21;0.29;0.06;0.05;0.13;0.47;0.02;0;0
5;2739;0.12;0.38;0.02;0.01;0.19;0.39;0.01;0;0
1;2740;0.98;0.39;0.02;0.01;0.3;0.28;0.04;0;0
2;2740;0.92;0.36;0.07;0.07;0.36;0.14;0.07;0;0
3;2740;0.76;0.31;0.06;0.24;0.2;0.18;1;1;0
1;2741;0.91;0.02;0.36;0.04;0.13;0.45;0.06;0;0
2;2741;1.06;0.39;0.1;0.02;0.41;0.08;1;1;0
1;2742;0.16;0.24;0.15;0.08;0.43;0.09;0.01;0;0
1;2743;0.09;0.17;0.1;0.01;0.48;0.23;0.02;0;0
2;2743;0.09;0.12;0.22;0.04;0.5;0.11;0.02;0;0
3;2743;0.09;0.16;0.09;0.02;0.32;0.4;0.01;0;0
4;2743;0.17;0.28;0.05;0.05;0.44;0.18;0.01;0;0
5;2743;0.11;0.06;0.04;0.12;0.59;0.2;0.02;0;0
6;2743;0.16;0.25;0.11;0.08;0.38;0.18;0.01;0;0
7;2743;0.19;0.3;0.05;0.06;0.4;0.18;0.01;0;0
1;2744;0.51;0.45;0.01;0.0;0.29;0.24;0.01;0;0
2;2744;0.5;0.14;0.01;0.02;0.42;0.42;0.01;0;0
3;2744;0.51;0.1;0.01;0.01;0.41;0.46;0.01;0;0
4;2744;0.54;0.11;0.01;0.01;0.43;0.44;0.01;0;0
5;2744;0.55;0.11;0.01;0.01;0.14;0.73;0.01;0;0
6;2744;0.54;0.06;0.01;0.0;0.08;0.85;0.01;0;0
7;2744;0.56;0.33;0.01;0.01;0.24;0.41;0.01;0;0
8;2744;0.6;0.47;0.03;0.22;0.13;0.15;0.01;0;0
9;2744;0.85;0.02;0.13;0.81;0.01;0.03;0.01;0;0
10;2744;1.02;0.16;0.0;0.01;0.12;0.71;0.02;0;0
11;2744;0.74;0.31;0.1;0.04;0.21;0.34;0.02;0;0
12;2744;0.93;0.01;0.26;0.04;0.2;0.49;0.08;0;0
13;2744;0.94;0.01;0.01;0.9;0.04;0.04;1;1;0
1;2745;1.17;0.0;0.0;0.0;0.32;0.67;1;1;0
1;2746;1.21;0.38;0.09;0.05;0.2;0.29;1;1;0
1;2747;0.17;0.17;0.19;0.07;0.38;0.2;0.01;0;0
2;2747;0.06;0.02;0.02;0.79;0.13;0.03;0.01;0;0
3;2747;0.11;0.18;0.11;0.1;0.29;0.32;0.01;0;0
4;2747;0.12;0.15;0.32;0.1;0.34;0.09;0.01;0;0
1;2748;0.9;0.02;0.27;0.07;0.3;0.35;0.06;0;0
2;2748;0.98;0.55;0.04;0.11;0.21;0.1;1;1;0
1;2749;0.63;0.26;0.07;0.07;0.22;0.39;1;1;0
1;2750;0.14;0.39;0.07;0.01;0.13;0.4;0.03;0;0
2;2750;0.11;0.34;0.04;0.26;0.15;0.21;0.03;0;0
3;2750;0.1;0.37;0.02;0.01;0.22;0.38;0.02;0;0
1;2751;0.19;0.38;0.09;0.05;0.17;0.32;0.03;0;0
2;2751;0.14;0.05;0.12;0.04;0.05;0.74;0.02;0;0
3;2751;0.13;0.06;0.09;0.01;0.04;0.81;0.01;0;0
4;2751;0.21;0.22;0.11;0.07;0.29;0.31;0.01;0;0
1;2752;0.22;0.17;0.16;0.06;0.27;0.34;0.03;0;0
2;2752;0.18;0.32;0.05;0.3;0.13;0.19;0.04;0;0
3;2752;0.28;0.01;0.18;0.78;0.01;0.03;0.05;0;0
4;2752;0.26;0.14;0.13;0.02;0.18;0.54;0.05;0;0
1;2753;0.71;0.25;0.03;0.01;0.02;0.69;0.03;0;0
2;2753;0.92;0.09;0.59;0.09;0.01;0.22;0.02;0;0
3;2753;0.99;0.16;0.03;0.05;0.05;0.72;0.03;0;0
4;2753;1.2;0.63;0.14;0.02;0.08;0.13;0.07;0;0
5;2753;1.33;0.62;0.07;0.01;0.16;0.13;1;1;0
1;2754;0.15;0.03;0.05;0.02;0.05;0.85;0.02;0;0
2;2754;0.11;0.04;0.02;0.04;0.16;0.74;0.01;0;0
3;2754;0.09;0.05;0.07;0.14;0.34;0.4;0.01;0;0
4;2754;0.1;0.04;0.07;0.06;0.34;0.5;0.01;0;0
5;2754;0.08;0.08;0.05;0.22;0.27;0.38;0.01;0;0
1;2755;0.96;0.15;0.04;0.06;0.44;0.32;1;1;0
1;2756;0.73;0.52;0.07;0.04;0.23;0.14;0.03;0;0
2;2756;0.98;0.15;0.02;0.01;0.44;0.38;0.05;0;0
3;2756;0.8;0.01;0.06;0.01;0.08;0.83;0.04;0;0
4;2756;0.73;0.62;0.05;0.05;0.16;0.12;1;1;0
1;2757;0.61;0.26;0.03;0.07;0.26;0.39;1;1;0
1;2758;0.73;0.23;0.1;0.16;0.2;0.31;0.06;0;0
2;2758;0.86;0.33;0.1;0.03;0.45;0.09;1;1;0
1;2759;0.51;0.19;0.14;0.02;0.05;0.6;1;1;0
1;2760;0.7;0.47;0.01;0.04;0.17;0.31;0.07;0;0
2;2760;0.76;0.35;0.0;0.02;0.07;0.55;1;1;0
1;2761;0.29;0.21;0.01;0.02;0.45;0.3;0.03;0;0
2;2761;0.24;0.09;0.03;0.02;0.8;0.07;0.03;0;0
3;2761;0.24;0.26;0.01;0.04;0.36;0.32;0.02;0;0
4;2761;0.28;0.2;0.13;0.05;0.41;0.21;0.02;0;0
5;2761;0.25;0.5;0.01;0.0;0.13;0.36;0.02;0;0
6;2761;0.21;0.37;0.04;0.24;0.11;0.24;0.02;0;0
7;2761;0.2;0.4;0.02;0.01;0.16;0.41;0.01;0;0
8;2761;0.32;0.26;0.21;0.14;0.1;0.3;0.01;0;0
9;2761;0.3;0.16;0.75;0.01;0.01;0.06;0.01;0;0
10;2761;0.56;0.18;0.01;0.05;0.67;0.08;0.02;0;0
11;2761;0.7;0.13;0.07;0.06;0.55;0.19;0.02;0;0
1;2762;0.05;0.37;0.13;0.12;0.13;0.26;0.03;0;0
2;2762;0.18;0.56;0.09;0.05;0.12;0.18;0.02;0;0
3;2762;0.19;0.2;0.25;0.19;0.09;0.27;0.03;0;0
4;2762;0.15;0.1;0.82;0.02;0.01;0.05;0.03;0;0
5;2762;0.19;0.24;0.05;0.21;0.32;0.17;0.02;0;0
1;2763;0.81;0.11;0.13;0.06;0.29;0.4;1;1;0
1;2764;0.62;0.32;0.1;0.03;0.09;0.46;0.04;0;0
2;2764;0.93;0.63;0.18;0.03;0.06;0.1;1;1;0
1;2765;0.15;0.05;0.13;0.05;0.07;0.7;0.03;0;0
2;2765;0.11;0.1;0.17;0.03;0.05;0.65;0.02;0;0
3;2765;0.06;0.08;0.19;0.37;0.02;0.35;0.02;0;0
4;2765;0.06;0.17;0.18;0.11;0.11;0.43;0.01;0;0
5;2765;0.12;0.02;0.51;0.04;0.11;0.34;0.01;0;0
1;2766;0.11;0.24;0.09;0.06;0.19;0.41;0.03;0;0
2;2766;0.07;0.39;0.15;0.03;0.28;0.16;0.02;0;0
3;2766;0.14;0.16;0.02;0.02;0.36;0.44;0.02;0;0
4;2766;0.15;0.18;0.07;0.14;0.43;0.19;0.02;0;0
5;2766;0.14;0.14;0.11;0.08;0.53;0.13;0.08;0;0
1;2767;0.31;0.29;0.2;0.23;0.08;0.2;0.03;0;0
2;2767;0.57;0.07;0.63;0.09;0.0;0.19;0.03;0;0
3;2767;0.64;0.15;0.04;0.06;0.04;0.72;0.03;0;0
4;2767;0.84;0.6;0.17;0.03;0.07;0.14;1;1;0
1;2768;0.42;0.16;0.05;0.01;0.08;0.71;0.02;0;0
2;2768;0.41;0.06;0.0;0.0;0.02;0.92;0.02;0;0
3;2768;0.67;0.08;0.5;0.21;0.02;0.19;0.07;0;0
4;2768;0.97;0.22;0.01;0.02;0.19;0.56;1;1;0
1;2769;0.1;0.13;0.18;0.21;0.39;0.09;0.01;0;0
2;2769;0.08;0.16;0.08;0.15;0.28;0.34;0.01;0;0
3;2769;0.11;0.14;0.05;0.18;0.3;0.32;0.01;0;0
1;2770;0.98;0.31;0.09;0.06;0.44;0.11;1;1;0
1;2771;0.13;0.16;0.11;0.05;0.21;0.48;0.02;0;0
2;2771;0.08;0.42;0.11;0.1;0.14;0.23;0.02;0;0
3;2771;0.2;0.55;0.07;0.04;0.15;0.2;0.02;0;0
1;2772;0.71;0.11;0.02;0.01;0.76;0.1;1;1;0
1;2773;0.78;0.31;0.17;0.12;0.15;0.26;0.5;0;0
2;2773;0.91;0.2;0.18;0.11;0.2;0.31;1;1;0
1;2774;0.47;0.34;0.08;0.02;0.12;0.44;0.04;0;0
2;2774;0.74;0.08;0.01;0.03;0.85;0.03;1;1;0
1;2775;0.12;0.09;0.06;0.06;0.36;0.42;0.02;0;0
2;2775;0.12;0.19;0.1;0.07;0.11;0.54;0.01;0;0
3;2775;0.1;0.11;0.17;0.09;0.13;0.5;0.01;0;0
4;2775;0.05;0.24;0.45;0.11;0.08;0.11;0.01;0;0
5;2775;0.15;0.23;0.05;0.19;0.16;0.37;0.01;0;0
1;2776;0.45;0.28;0.1;0.04;0.23;0.36;0.05;0;0
1;2777;0.29;0.12;0.33;0.15;0.15;0.26;0.01;0;0
2;2777;0.34;0.08;0.11;0.05;0.16;0.61;0.02;0;0
3;2777;0.52;0.24;0.27;0.06;0.04;0.39;0.02;0;0
4;2777;0.59;0.37;0.31;0.03;0.02;0.27;0.03;0;0
5;2777;0.83;0.61;0.17;0.02;0.07;0.13;0.07;0;0
6;2777;0.96;0.62;0.09;0.01;0.15;0.14;1;1;0
1;2778;0.18;0.08;0.06;0.11;0.36;0.4;1;1;0
1;2779;0.29;0.22;0.12;0.04;0.15;0.48;0.05;0;0
2;2779;0.17;0.64;0.03;0.05;0.03;0.25;0.02;0;0
1;2780;0.13;0.71;0.13;0.03;0.04;0.09;0.06;0;0
2;2780;0.19;0.11;0.22;0.31;0.03;0.32;0.04;0;0
3;2780;0.07;0.31;0.23;0.09;0.12;0.26;0.03;0;0
4;2780;0.09;0.43;0.1;0.01;0.14;0.32;0.02;0;0
5;2780;0.19;0.21;0.53;0.06;0.07;0.13;0.02;0;0
1;2781;0.72;0.16;0.08;0.11;0.54;0.11;0.04;0;0
2;2781;0.83;0.08;0.01;0.02;0.85;0.04;1;1;0
1;2782;0.92;0.04;0.03;0.02;0.15;0.75;0.08;0;0
2;2782;0.89;0.19;0.06;0.1;0.24;0.41;1;1;0
1;2783;0.15;0.15;0.07;0.03;0.34;0.41;0.01;0;0
2;2783;0.16;0.12;0.09;0.1;0.43;0.27;0.01;0;0
1;2784;0.27;0.11;0.04;0.02;0.16;0.66;0.01;0;0
2;2784;0.31;0.06;0.01;0.01;0.07;0.84;0.01;0;0
3;2784;0.33;0.35;0.01;0.02;0.21;0.4;0.02;0;0
4;2784;0.36;0.38;0.05;0.37;0.09;0.11;0.02;0;0
5;2784;0.61;0.01;0.13;0.84;0.01;0.01;0.04;0;0
6;2784;0.76;0.21;0.01;0.02;0.11;0.66;0.06;0;0
1;2785;0.15;0.11;0.21;0.03;0.49;0.16;0.01;0;0
2;2785;0.04;0.02;0.05;0.59;0.29;0.05;0.01;0;0
3;2785;0.09;0.13;0.13;0.05;0.41;0.28;0.01;0;0
4;2785;0.1;0.09;0.35;0.05;0.43;0.07;0.01;0;0
5;2785;0.11;0.17;0.18;0.04;0.31;0.31;0.01;0;0
6;2785;0.16;0.17;0.02;0.01;0.34;0.45;0.01;0;0
7;2785;0.17;0.2;0.07;0.13;0.41;0.19;0.01;0;0
1;2786;0.17;0.68;0.04;0.02;0.19;0.07;0.04;0;0
2;2786;0.13;0.38;0.1;0.03;0.21;0.28;0.02;0;0
3;2786;0.11;0.16;0.19;0.05;0.21;0.38;0.02;0;0
4;2786;0.13;0.14;0.11;0.09;0.41;0.25;0.01;0;0
1;2787;0.13;0.13;0.47;0.01;0.26;0.12;0.03;0;0
2;2787;0.15;0.24;0.08;0.01;0.26;0.41;0.02;0;0
3;2787;0.08;0.08;0.23;0.01;0.23;0.45;0.01;0;0
4;2787;0.07;0.06;0.49;0.03;0.32;0.1;0.01;0;0
5;2787;0.08;0.07;0.26;0.08;0.24;0.34;0.01;0;0
6;2787;0.04;0.07;0.03;0.06;0.09;0.75;0.01;0;0
1;2788;0.66;0.01;0.0;0.0;0.08;0.91;0.08;0;0
2;2788;0.7;0.14;0.04;0.09;0.42;0.32;1;1;0
1;2789;1.15;0.38;0.11;0.04;0.14;0.32;1;1;0
1;2790;0.64;0.14;0.02;0.14;0.49;0.2;1;1;0
1;2791;0.29;0.06;0.01;0.03;0.38;0.53;0.01;0;0
2;2791;0.4;0.06;0.01;0.0;0.08;0.85;0.01;0;0
3;2791;0.42;0.35;0.01;0.01;0.22;0.41;0.02;0;0
4;2791;0.45;0.47;0.04;0.25;0.11;0.14;0.02;0;0
5;2791;0.7;0.02;0.13;0.82;0.01;0.03;0.04;0;0
6;2791;0.87;0.16;0.0;0.01;0.11;0.71;0.08;0;0
7;2791;0.59;0.31;0.11;0.05;0.19;0.34;1;1;0
1;2792;0.97;0.15;0.03;0.05;0.42;0.35;1;1;0
1;2793;0.13;0.19;0.05;0.08;0.15;0.53;0.04;0;0
2;2793;0.14;0.28;0.46;0.04;0.02;0.2;0.03;0;0
3;2793;0.21;0.31;0.13;0.09;0.1;0.37;0.01;0;0
4;2793;0.21;0.55;0.05;0.04;0.12;0.23;0.01;0;0
5;2793;0.1;0.39;0.07;0.1;0.18;0.26;0.01;0;0
6;2793;0.16;0.24;0.15;0.06;0.23;0.31;1;1;0
1;2794;0.39;0.27;0.1;0.1;0.23;0.3;0.04;0;0
2;2794;0.67;0.17;0.01;0.05;0.69;0.08;1;1;0
1;2795;0.05;0.12;0.05;0.06;0.14;0.62;0.01;0;0
2;2795;0.07;0.06;0.06;0.12;0.28;0.47;0.01;0;0
3;2795;0.25;0.2;0.25;0.17;0.08;0.3;0.02;0;0
4;2795;0.39;0.38;0.07;0.06;0.1;0.39;0.02;0;0
1;2796;0.12;0.03;0.06;0.04;0.49;0.38;0.01;0;0
2;2796;0.08;0.07;0.06;0.07;0.44;0.36;0.01;0;0
3;2796;0.14;0.2;0.02;0.02;0.22;0.54;0.02;0;0
1;2797;0.1;0.29;0.1;0.11;0.19;0.31;0.03;0;0
2;2797;0.15;0.19;0.16;0.04;0.21;0.41;0.01;0;0
3;2797;0.15;0.14;0.05;0.03;0.17;0.62;0.01;0;0
1;2798;1.06;0.28;0.04;0.02;0.47;0.19;0.06;0;0
2;2798;0.56;0.86;0.06;0.0;0.03;0.04;0.03;0;0
1;2799;0.19;0.2;0.1;0.13;0.35;0.22;0.04;0;0
2;2799;0.22;0.14;0.02;0.1;0.62;0.12;0.03;0;0
3;2799;0.2;0.17;0.07;0.24;0.31;0.21;0.02;0;0
4;2799;0.18;0.24;0.12;0.1;0.19;0.35;0.01;0;0
1;2800;0.73;0.07;0.09;0.57;0.1;0.18;0.08;0;0
2;2800;0.81;0.74;0.02;0.01;0.06;0.17;0.06;0;0
3;2800;1.06;0.37;0.11;0.02;0.42;0.07;1;1;0
1;2801;0.98;0.2;0.07;0.08;0.27;0.38;0.1;0;0
2;2801;1.03;0.3;0.08;0.05;0.33;0.24;1;1;0
1;2802;0.13;0.1;0.45;0.17;0.15;0.13;0.01;0;0
2;2802;0.04;0.09;0.08;0.04;0.1;0.69;0.01;0;0
3;2802;0.12;0.1;0.67;0.02;0.12;0.1;0.01;0;0
1;2803;0.64;0.16;0.08;0.01;0.56;0.19;0.07;0;0
2;2803;0.92;0.0;0.0;0.0;0.35;0.64;1;1;0
1;2804;0.05;0.08;0.02;0.03;0.13;0.75;0.02;0;0
2;2804;0.05;0.08;0.14;0.04;0.19;0.55;0.01;0;0
3;2804;0.12;0.13;0.03;0.05;0.27;0.52;0.01;0;0
4;2804;0.1;0.03;0.04;0.02;0.11;0.8;0.01;0;0
5;2804;0.12;0.06;0.1;0.05;0.14;0.65;0.01;0;0
6;2804;0.1;0.05;0.1;0.08;0.37;0.4;0.01;0;0
7;2804;0.09;0.08;0.06;0.29;0.29;0.28;0.0;0;0
1;2805;0.45;0.18;0.32;0.12;0.05;0.33;0.03;0;0
2;2805;0.52;0.3;0.38;0.05;0.02;0.25;0.04;0;0
3;2805;0.8;0.52;0.22;0.04;0.09;0.13;1;1;0
1;2806;0.06;0.15;0.16;0.36;0.18;0.15;0.03;0;0
2;2806;0.13;0.24;0.11;0.14;0.18;0.33;0.03;0;0
3;2806;0.19;0.22;0.05;0.24;0.33;0.16;0.04;0;0
4;2806;0.1;0.53;0.04;0.06;0.27;0.09;0.04;0;0
5;2806;0.11;0.52;0.05;0.03;0.32;0.08;0.04;0;0
6;2806;0.14;0.2;0.16;0.15;0.36;0.12;0.03;0;0
7;2806;0.22;0.3;0.06;0.08;0.31;0.24;0.02;0;0
1;2807;0.09;0.1;0.24;0.06;0.22;0.37;0.01;0;0
2;2807;0.07;0.05;0.81;0.01;0.06;0.08;0.01;0;0
3;2807;0.01;0.07;0.02;0.03;0.07;0.81;0.01;0;0
1;2808;0.13;0.11;0.03;0.01;0.29;0.56;0.02;0;0
2;2808;0.1;0.14;0.17;0.04;0.33;0.32;0.02;0;0
3;2808;0.16;0.15;0.02;0.01;0.36;0.46;0.02;0;0
4;2808;0.17;0.17;0.07;0.13;0.43;0.19;0.02;0;0
5;2808;0.18;0.14;0.11;0.08;0.54;0.13;0.02;0;0
1;2809;0.4;0.31;0.22;0.25;0.08;0.15;0.03;0;0
2;2809;0.66;0.08;0.68;0.1;0.0;0.14;0.03;0;0
3;2809;0.73;0.19;0.05;0.07;0.05;0.64;0.03;0;0
4;2809;0.93;0.63;0.18;0.03;0.06;0.1;1;1;0
1;2810;0.48;0.27;0.08;0.01;0.09;0.55;0.04;0;0
2;2810;0.43;0.08;0.18;0.02;0.05;0.68;1;1;0
1;2811;0.4;0.7;0.07;0.01;0.12;0.1;0.04;0;0
1;2812;0.1;0.17;0.35;0.08;0.21;0.18;0.01;0;0
2;2812;0.15;0.07;0.33;0.14;0.19;0.27;0.01;0;0
3;2812;0.16;0.16;0.04;0.1;0.12;0.58;0.02;0;0
4;2812;0.19;0.32;0.26;0.05;0.11;0.27;0.02;0;0
5;2812;0.21;0.17;0.5;0.05;0.07;0.21;0.02;0;0
6;2812;0.21;0.18;0.07;0.04;0.1;0.61;0.03;0;0
1;2813;1.17;0.07;0.05;0.05;0.32;0.51;1;1;0
1;2814;0.17;0.26;0.02;0.01;0.19;0.52;0.01;0;0
2;2814;0.16;0.27;0.02;0.02;0.2;0.49;0.02;0;0
3;2814;0.11;0.23;0.46;0.13;0.07;0.11;0.02;0;0
4;2814;0.21;0.48;0.07;0.04;0.3;0.11;0.02;0;0
1;2815;0.21;0.17;0.57;0.04;0.05;0.17;0.02;0;0
2;2815;0.2;0.29;0.37;0.03;0.08;0.23;0.02;0;0
3;2815;0.21;0.21;0.22;0.16;0.14;0.27;0.01;0;0
4;2815;0.17;0.06;0.02;0.15;0.17;0.61;0.01;0;0
1;2816;0.73;0.14;0.03;0.36;0.22;0.26;0.06;0;0
2;2816;0.74;0.03;0.02;0.85;0.04;0.07;0.08;0;0
3;2816;0.62;0.04;0.07;0.02;0.13;0.74;1;1;0
1;2817;0.04;0.03;0.04;0.55;0.3;0.08;0.01;0;0
2;2817;0.09;0.16;0.08;0.04;0.34;0.38;0.01;0;0
3;2817;0.1;0.14;0.26;0.05;0.43;0.12;0.01;0;0
4;2817;0.1;0.18;0.1;0.02;0.27;0.43;0.01;0;0
5;2817;0.18;0.32;0.05;0.05;0.37;0.2;0.01;0;0
1;2818;0.23;0.13;0.12;0.1;0.03;0.62;0.02;0;0
2;2818;0.28;0.2;0.06;0.02;0.02;0.7;0.02;0;0
3;2818;0.49;0.05;0.69;0.11;0.0;0.15;0.02;0;0
4;2818;0.56;0.12;0.05;0.08;0.04;0.71;0.02;0;0
5;2818;0.77;0.51;0.24;0.04;0.07;0.14;0.05;0;0
6;2818;0.9;0.53;0.13;0.03;0.16;0.15;1;1;0
1;2819;0.36;0.22;0.02;0.01;0.19;0.56;0.01;0;0
2;2819;0.35;0.24;0.02;0.02;0.2;0.52;0.02;0;0
3;2819;0.29;0.47;0.12;0.07;0.13;0.21;0.02;0;0
4;2819;0.41;0.65;0.08;0.03;0.11;0.13;0.01;0;0
5;2819;0.43;0.28;0.26;0.12;0.1;0.24;0.02;0;0
6;2819;0.41;0.15;0.79;0.01;0.01;0.04;0.02;0;0
7;2819;0.67;0.19;0.01;0.04;0.69;0.07;1;1;0
1;2820;0.23;0.09;0.42;0.05;0.19;0.25;0.01;0;0
2;2820;0.18;0.33;0.16;0.07;0.12;0.31;0.01;0;0
3;2820;0.27;0.08;0.53;0.04;0.09;0.26;0.02;0;0
