N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;60000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
2;3512;0.4;0.1;0.88;0.0;0.01;0.01;0.03;0;0
3;3512;0.52;0.97;0.0;0.0;0.0;0.02;0.5;0;0
4;3512;0.54;0.82;0.0;0.01;0.02;0.14;0.1;0;0
5;3512;0.45;0.17;0.01;0.01;0.0;0.8;0.04;0;0
6;3512;0.73;0.16;0.0;0.0;0.0;0.83;0.05;0;0
7;3512;0.4;0.8;0.01;0.0;0.0;0.19;0.06;0;0
8;3512;0.54;0.87;0.0;0.0;0.01;0.12;0.03;0;0
9;3512;0.48;0.74;0.01;0.01;0.01;0.23;0.01;0;0
10;3512;0.8;0.02;0.0;0.0;0.0;0.98;0.02;0;0
11;3512;0.59;0.27;0.0;0.0;0.01;0.72;0.02;0;0
1;3513;0.22;0.67;0.15;0.03;0.02;0.13;0.02;0;0
2;3513;0.23;0.27;0.35;0.11;0.11;0.17;0.03;0;0
3;3513;0.32;0.65;0.02;0.03;0.18;0.13;0.06;0;0
4;3513;0.49;0.28;0.02;0.01;0.0;0.69;0.05;0;0
5;3513;0.76;0.27;0.01;0.0;0.0;0.72;0.04;0;0
6;3513;0.44;0.88;0.01;0.0;0.0;0.12;0.07;0;0
7;3513;0.57;0.92;0.01;0.0;0.0;0.07;0.04;0;0
8;3513;0.51;0.8;0.01;0.01;0.0;0.18;0.01;0;0
1;3514;0.9;1.0;0.0;0.0;0.0;0.0;0.05;0;0
2;3514;0.96;0.99;0.0;0.0;0.0;0.01;1;1;0
1;3515;1.02;0.02;0.01;0.0;0.0;0.97;1;1;0
1;3516;0.84;0.05;0.0;0.04;0.0;0.92;0.06;0;0
2;3516;0.86;0.03;0.0;0.0;0.0;0.97;1;1;0
1;3517;0.99;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3518;0.37;0.99;0.0;0.0;0.0;0.0;0.06;0;0
2;3518;0.47;0.98;0.0;0.01;0.0;0.01;0.05;0;0
3;3518;0.52;0.88;0.01;0.03;0.02;0.06;0.04;0;0
4;3518;0.63;0.85;0.01;0.03;0.02;0.09;0.05;0;0
5;3518;0.44;0.97;0.0;0.0;0.01;0.02;1;1;0
1;3519;0.99;0.95;0.0;0.0;0.0;0.04;1;1;0
1;3520;-0.05;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;3520;-0.04;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;3520;0.07;0.23;0.01;0.01;0.56;0.19;0.01;0;0
4;3520;0.09;0.09;0.04;0.01;0.38;0.47;0.01;0;0
5;3520;0.28;0.58;0.05;0.01;0.05;0.31;0.02;0;0
6;3520;0.47;0.94;0.0;0.0;0.0;0.06;0.02;0;0
7;3520;0.45;0.97;0.0;0.0;0.0;0.03;0.06;0;0
8;3520;0.75;0.68;0.0;0.02;0.02;0.28;0.06;0;0
9;3520;0.76;0.0;0.0;0.0;0.0;1.0;0.04;0;0
10;3520;0.54;0.12;0.01;0.0;0.0;0.87;0.06;0;0
11;3520;0.64;0.93;0.0;0.0;0.0;0.07;0.06;0;0
12;3520;0.49;0.82;0.0;0.0;0.0;0.17;0.04;0;0
13;3520;0.43;0.66;0.01;0.01;0.01;0.32;0.02;0;0
14;3520;0.74;0.02;0.0;0.0;0.0;0.98;0.03;0;0
15;3520;0.62;0.3;0.0;0.0;0.0;0.69;0.04;0;0
1;3521;1.18;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3522;1.05;0.99;0.0;0.0;0.0;0.01;0.08;0;0
2;3522;1.06;0.99;0.0;0.0;0.0;0.01;1;1;0
1;3523;0.63;0.3;0.01;0.0;0.02;0.68;0.07;0;0
2;3523;0.6;0.94;0.0;0.0;0.01;0.05;1;1;0
1;3524;0.31;0.95;0.01;0.01;0.0;0.02;0.03;0;0
2;3524;0.21;0.96;0.0;0.01;0.02;0.02;0.05;0;0
3;3524;0.53;0.82;0.02;0.03;0.03;0.09;0.04;0;0
4;3524;0.51;0.86;0.03;0.02;0.02;0.07;0.04;0;0
5;3524;0.61;0.89;0.01;0.04;0.06;0.01;0.1;0;0
1;3525;1.02;0.99;0.0;0.0;0.0;0.01;1;1;0
1;3526;0.34;0.29;0.02;0.08;0.01;0.61;0.02;0;0
2;3526;0.59;0.9;0.0;0.01;0.01;0.09;0.02;0;0
3;3526;0.68;0.97;0.0;0.0;0.0;0.03;0.06;0;0
4;3526;0.92;0.89;0.0;0.01;0.01;0.09;1;1;0
1;3527;0.7;0.54;0.01;0.05;0.05;0.36;0.03;0;0
2;3527;1.0;0.0;0.0;0.0;0.0;1.0;0.07;0;0
3;3527;0.71;0.91;0.0;0.0;0.02;0.06;0.05;0;0
4;3527;0.77;0.94;0.0;0.0;0.01;0.05;1;1;0
1;3528;0.44;0.96;0.01;0.01;0.01;0.0;0.02;0;0
1;3529;0.5;0.84;0.02;0.08;0.03;0.03;0.05;0;0
2;3529;0.59;0.99;0.0;0.0;0.0;0.0;0.05;0;0
1;3530;0.55;0.27;0.01;0.01;0.0;0.71;0.04;0;0
2;3530;0.63;0.04;0.0;0.0;0.0;0.96;1;1;0
1;3531;0.32;0.87;0.06;0.02;0.03;0.02;0.03;0;0
2;3531;0.28;0.92;0.04;0.01;0.01;0.02;0.06;0;0
3;3531;0.4;0.97;0.01;0.0;0.02;0.0;1;1;0
1;3532;0.98;0.02;0.0;0.0;0.0;0.97;1;1;0
1;3533;0.52;0.99;0.0;0.0;0.0;0.01;0.03;0;0
2;3533;0.58;1.0;0.0;0.0;0.0;0.0;0.05;0;0
3;3533;0.88;0.93;0.01;0.01;0.01;0.04;1;1;0
1;3534;0.49;0.46;0.0;0.01;0.0;0.52;1;1;0
1;3535;0.53;0.61;0.02;0.02;0.01;0.34;0.02;0;0
2;3535;0.63;0.71;0.02;0.03;0.04;0.2;0.03;0;0
3;3535;0.72;0.96;0.0;0.0;0.0;0.04;0.06;0;0
4;3535;0.96;0.85;0.01;0.01;0.01;0.12;1;1;0
1;3536;0.35;0.02;0.98;0.0;0.0;0.0;0.01;0;0
2;3536;0.51;0.72;0.04;0.04;0.03;0.18;0.02;0;0
3;3536;0.66;0.65;0.18;0.03;0.07;0.07;0.04;0;0
4;3536;0.92;0.08;0.67;0.03;0.2;0.02;1;1;0
1;3537;0.79;0.11;0.0;0.01;0.0;0.89;1;1;0
1;3538;0.76;0.94;0.0;0.0;0.06;0.0;0.05;0;0
2;3538;0.82;0.99;0.0;0.0;0.0;0.01;0.04;0;0
3;3538;0.87;0.76;0.01;0.02;0.02;0.2;1;1;0
1;3539;0.78;0.51;0.0;0.0;0.0;0.48;0.04;0;0
2;3539;0.64;0.07;0.0;0.0;0.0;0.93;0.07;0;0
3;3539;0.74;0.58;0.01;0.0;0.0;0.4;0.07;0;0
4;3539;0.94;0.97;0.0;0.0;0.0;0.03;1;1;0
1;3540;0.68;0.91;0.0;0.0;0.01;0.08;1;1;0
1;3541;0.57;0.97;0.0;0.0;0.0;0.03;0.07;0;0
2;3541;0.57;0.14;0.0;0.0;0.01;0.85;0.07;0;0
3;3541;0.85;0.0;0.0;0.0;0.0;1.0;0.08;0;0
4;3541;0.58;0.13;0.01;0.01;0.0;0.85;1;1;0
1;3542;0.98;0.99;0.0;0.0;0.0;0.01;1;1;0
1;3543;0.07;0.92;0.0;0.0;0.0;0.07;0.01;0;0
2;3543;0.1;0.37;0.42;0.03;0.14;0.04;0.01;0;0
3;3543;0.25;0.52;0.18;0.02;0.14;0.14;0.03;0;0
4;3543;0.56;0.98;0.01;0.0;0.0;0.0;1;1;0
1;3544;1.03;0.01;0.01;0.0;0.0;0.97;1;1;0
1;3545;0.55;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3546;0.76;0.99;0.01;0.0;0.0;0.0;1;1;0
1;3547;0.81;1.0;0.0;0.0;0.0;0.0;0.04;0;0
2;3547;0.63;0.92;0.02;0.02;0.01;0.03;0.07;0;0
3;3547;0.58;1.0;0.0;0.0;0.0;0.0;0.06;0;0
4;3547;0.68;1.0;0.0;0.0;0.0;0.0;0.07;0;0
5;3547;0.7;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3548;0.83;0.99;0.0;0.0;0.0;0.01;1;1;0
1;3549;0.19;0.94;0.0;0.02;0.01;0.04;0.02;0;0
2;3549;0.42;0.8;0.04;0.03;0.09;0.04;0.02;0;0
3;3549;0.76;0.95;0.0;0.0;0.0;0.05;0.05;0;0
4;3549;0.85;0.93;0.01;0.02;0.01;0.04;1;1;0
1;3550;0.92;0.16;0.01;0.01;0.0;0.83;1;1;0
1;3551;0.62;0.99;0.0;0.0;0.0;0.0;0.03;0;0
2;3551;0.52;0.97;0.0;0.01;0.01;0.01;0.04;0;0
3;3551;0.54;0.95;0.01;0.01;0.02;0.02;0.05;0;0
4;3551;1.04;0.9;0.01;0.02;0.02;0.05;1;1;0
1;3552;0.65;1.0;0.0;0.0;0.0;0.0;0.04;0;0
2;3552;0.71;1.0;0.0;0.0;0.0;0.0;0.06;0;0
3;3552;0.18;0.98;0.01;0.0;0.0;0.0;0.05;0;0
4;3552;0.12;0.39;0.58;0.0;0.01;0.02;0.02;0;0
5;3552;0.25;0.17;0.77;0.01;0.03;0.03;0.02;0;0
1;3553;1.18;0.99;0.0;0.0;0.0;0.01;0.08;0;0
2;3553;1.18;0.99;0.0;0.0;0.0;0.01;1;1;0
1;3554;0.27;0.82;0.16;0.01;0.01;0.0;0.02;0;0
2;3554;0.4;0.0;0.96;0.0;0.04;0.0;0.02;0;0
3;3554;0.71;0.95;0.0;0.01;0.01;0.03;0.12;0;0
4;3554;0.86;0.92;0.02;0.0;0.05;0.01;1;1;0
1;3555;0.68;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3556;0.26;0.4;0.41;0.05;0.07;0.07;0.01;0;0
2;3556;0.17;0.33;0.55;0.01;0.06;0.06;0.01;0;0
1;3557;0.93;0.02;0.0;0.0;0.0;0.98;1;1;0
1;3558;0.52;0.06;0.0;0.0;0.0;0.94;1;1;0
1;3559;1.14;0.99;0.0;0.0;0.0;0.01;1;1;0
1;3560;0.33;0.75;0.1;0.03;0.09;0.02;0.01;0;0
2;3560;0.2;0.97;0.0;0.0;0.0;0.02;0.03;0;0
3;3560;0.46;0.14;0.69;0.02;0.15;0.0;0.04;0;0
1;3561;0.57;0.32;0.0;0.43;0.01;0.25;0.04;0;0
2;3561;0.5;0.32;0.0;0.22;0.0;0.46;0.05;0;0
3;3561;0.44;0.96;0.0;0.0;0.03;0.0;0.03;0;0
4;3561;0.47;0.91;0.01;0.03;0.02;0.03;0.03;0;0
1;3562;0.17;0.42;0.02;0.03;0.47;0.06;0.01;0;0
1;3563;0.36;0.94;0.01;0.01;0.0;0.04;0.04;0;0
2;3563;0.37;0.99;0.0;0.0;0.01;0.0;0.06;0;0
1;3564;0.7;0.01;0.0;0.0;0.0;0.99;1;1;0
1;3565;0.83;0.98;0.0;0.0;0.0;0.01;0.06;0;0
1;3566;0.91;0.53;0.01;0.01;0.0;0.45;0.05;0;0
2;3566;0.82;0.14;0.0;0.0;0.0;0.85;0.07;0;0
3;3566;0.85;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3567;0.49;0.98;0.0;0.0;0.01;0.01;0.1;0;0
2;3567;0.37;0.25;0.52;0.04;0.19;0.01;0.02;0;0
3;3567;0.24;0.86;0.08;0.0;0.01;0.05;0.02;0;0
1;3568;0.49;0.51;0.04;0.02;0.01;0.42;0.06;0;0
2;3568;0.73;0.86;0.01;0.07;0.02;0.04;0.05;0;0
3;3568;0.73;0.96;0.0;0.0;0.0;0.03;1;1;0
1;3569;0.67;0.01;0.0;0.0;0.0;0.99;1;1;0
1;3570;0.24;0.36;0.1;0.05;0.45;0.04;0.01;0;0
2;3570;0.27;0.0;0.02;0.02;0.96;0.0;0.02;0;0
3;3570;0.65;0.98;0.0;0.0;0.0;0.01;0.07;0;0
1;3571;0.7;1.0;0.0;0.0;0.0;0.0;0.06;0;0
2;3571;0.77;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3572;0.94;0.98;0.0;0.0;0.0;0.02;0.08;0;0
2;3572;0.83;0.99;0.0;0.0;0.0;0.01;1;1;0
1;3573;0.66;0.06;0.0;0.0;0.0;0.93;0.06;0;0
2;3573;0.69;0.01;0.31;0.01;0.64;0.04;1;1;0
1;3574;0.73;0.99;0.0;0.0;0.0;0.0;0.07;0;0
2;3574;0.77;0.99;0.0;0.0;0.0;0.01;0.07;0;0
3;3574;0.98;0.99;0.0;0.0;0.0;0.01;1;1;0
1;3575;0.64;1.0;0.0;0.0;0.0;0.0;0.04;0;0
2;3575;0.66;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3576;0.5;0.78;0.01;0.03;0.02;0.15;0.08;0;0
2;3576;0.59;0.39;0.04;0.02;0.01;0.55;0.08;0;0
3;3576;1.05;0.47;0.01;0.01;0.0;0.51;1;1;0
1;3577;1.2;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3578;0.53;0.12;0.01;0.0;0.0;0.87;0.06;0;0
2;3578;0.64;0.93;0.0;0.0;0.0;0.07;0.06;0;0
3;3578;0.48;0.82;0.0;0.0;0.0;0.17;0.05;0;0
4;3578;0.42;0.65;0.01;0.01;0.0;0.33;0.02;0;0
5;3578;0.74;0.02;0.0;0.0;0.0;0.98;0.03;0;0
1;3579;0.87;0.98;0.0;0.0;0.01;0.01;1;1;0
1;3580;0.77;0.27;0.01;0.02;0.01;0.7;0.1;0;0
2;3580;0.78;0.15;0.01;0.02;0.02;0.8;1;1;0
1;3581;0.55;0.96;0.0;0.0;0.0;0.03;0.05;0;0
2;3581;0.68;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3582;0.46;0.7;0.01;0.04;0.26;0.0;0.06;0;0
2;3582;0.68;0.99;0.0;0.0;0.0;0.0;1;1;0
1;3583;0.14;0.5;0.12;0.05;0.25;0.07;0.01;0;0
2;3583;0.18;0.62;0.21;0.04;0.05;0.08;0.02;0;0
3;3583;0.34;0.92;0.07;0.01;0.0;0.01;0.04;0;0
1;3584;0.27;0.99;0.01;0.0;0.0;0.0;0.02;0;0
2;3584;0.51;0.95;0.0;0.0;0.0;0.05;0.02;0;0
1;3585;0.84;0.07;0.0;0.01;0.0;0.92;1;1;0
1;3586;0.88;0.98;0.0;0.0;0.0;0.02;0.07;0;0
2;3586;0.8;0.98;0.0;0.0;0.0;0.02;1;1;0
1;3587;0.65;0.03;0.0;0.0;0.0;0.97;1;1;0
1;3588;1.04;0.94;0.0;0.0;0.0;0.05;0.04;0;0
2;3588;0.83;0.23;0.0;0.0;0.0;0.77;0.07;0;0
3;3588;0.86;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3589;0.54;0.31;0.02;0.01;0.01;0.65;0.1;0;0
2;3589;0.62;0.11;0.01;0.01;0.01;0.86;1;1;0
1;3590;0.46;0.61;0.01;0.0;0.0;0.38;0.03;0;0
2;3590;0.91;0.01;0.0;0.0;0.0;0.99;1;1;0
1;3591;0.42;0.48;0.01;0.05;0.01;0.44;0.03;0;0
2;3591;0.36;0.31;0.01;0.01;0.01;0.66;0.04;0;0
3;3591;0.64;0.99;0.0;0.0;0.0;0.01;0.02;0;0
4;3591;0.64;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3592;0.61;0.82;0.02;0.02;0.03;0.11;0.05;0;0
2;3592;0.77;0.85;0.0;0.0;0.01;0.13;1;1;0
1;3593;0.21;0.23;0.52;0.07;0.12;0.06;0.02;0;0
2;3593;0.36;0.21;0.14;0.06;0.53;0.06;0.03;0;0
1;3594;1.03;0.98;0.0;0.0;0.0;0.02;0.07;0;0
2;3594;1.14;0.99;0.0;0.0;0.0;0.01;1;1;0
1;3595;0.61;0.56;0.01;0.01;0.0;0.42;0.04;0;0
2;3595;0.84;0.0;0.0;0.0;0.0;1.0;0.07;0;0
3;3595;0.95;0.97;0.0;0.0;0.0;0.03;1;1;0
1;3596;0.66;0.04;0.0;0.0;0.0;0.96;1;1;0
1;3597;0.22;0.92;0.01;0.01;0.02;0.04;0.03;0;0
2;3597;0.44;0.76;0.13;0.02;0.06;0.03;0.04;0;0
1;3598;0.37;0.52;0.2;0.02;0.24;0.02;0.02;0;0
2;3598;0.17;0.32;0.24;0.04;0.35;0.05;0.01;0;0
3;3598;0.28;0.02;0.97;0.0;0.0;0.0;0.02;0;0
4;3598;0.27;0.05;0.95;0.0;0.0;0.0;0.02;0;0
1;3599;0.58;0.34;0.0;0.0;0.0;0.65;0.04;0;0
2;3599;0.53;0.9;0.01;0.01;0.0;0.08;1;1;0
1;3600;0.64;0.96;0.01;0.0;0.01;0.02;0.06;0;0
2;3600;0.8;0.02;0.0;0.0;0.0;0.97;0.07;0;0
3;3600;0.62;0.62;0.17;0.03;0.03;0.15;0.03;0;0
1;3601;0.56;0.96;0.02;0.0;0.01;0.01;0.06;0;0
2;3601;0.78;0.99;0.01;0.0;0.0;0.0;1;1;0
1;3602;0.61;0.51;0.0;0.0;0.49;0.0;0.06;0;0
2;3602;0.4;0.91;0.0;0.02;0.04;0.03;0.05;0;0
3;3602;0.31;0.93;0.01;0.02;0.02;0.02;0.05;0;0
4;3602;0.3;0.02;0.41;0.53;0.01;0.04;0.02;0;0
1;3603;0.74;0.99;0.0;0.0;0.0;0.0;0.05;0;0
2;3603;0.45;0.99;0.0;0.0;0.0;0.0;0.06;0;0
3;3603;0.4;0.98;0.0;0.0;0.0;0.01;0.04;0;0
4;3603;0.58;0.99;0.0;0.0;0.0;0.01;1;1;0
1;3604;0.9;0.99;0.0;0.0;0.0;0.01;0.1;0;0
2;3604;0.78;0.91;0.01;0.01;0.03;0.04;1;1;0
1;3605;0.41;0.93;0.02;0.02;0.02;0.01;0.06;0;0
1;3606;0.62;0.02;0.0;0.0;0.0;0.97;1;1;0
1;3607;0.36;0.99;0.0;0.0;0.0;0.01;0.02;0;0
2;3607;0.35;0.98;0.0;0.0;0.01;0.01;0.03;0;0
3;3607;0.25;0.96;0.01;0.01;0.01;0.01;0.03;0;0
4;3607;0.31;0.91;0.01;0.02;0.01;0.05;0.05;0;0
1;3608;0.53;1.0;0.0;0.0;0.0;0.0;0.05;0;0
2;3608;0.51;0.99;0.0;0.0;0.0;0.0;0.04;0;0
3;3608;0.69;0.98;0.0;0.0;0.01;0.0;1;1;0
1;3609;0.32;0.9;0.01;0.0;0.0;0.09;0.01;0;0
2;3609;0.03;0.48;0.06;0.02;0.12;0.32;0.01;0;0
1;3610;0.33;0.96;0.02;0.0;0.02;0.0;0.02;0;0
2;3610;0.41;0.89;0.09;0.0;0.01;0.0;0.03;0;0
3;3610;0.73;0.98;0.0;0.0;0.01;0.0;1;1;0
1;3611;0.72;0.76;0.0;0.0;0.0;0.24;0.06;0;0
2;3611;0.91;0.99;0.0;0.0;0.0;0.01;1;1;0
1;3612;0.55;0.93;0.04;0.0;0.03;0.01;0.05;0;0
2;3612;0.51;0.99;0.0;0.0;0.01;0.0;1;1;0
1;3613;0.11;0.66;0.29;0.01;0.01;0.02;0.01;0;0
2;3613;0.23;0.02;0.97;0.0;0.0;0.0;0.01;0;0
3;3613;0.26;0.03;0.97;0.0;0.01;0.0;0.01;0;0
4;3613;0.46;0.1;0.83;0.01;0.05;0.0;0.02;0;0
5;3613;0.46;0.38;0.6;0.0;0.01;0.01;0.03;0;0
6;3613;0.66;0.43;0.52;0.0;0.05;0.0;1;1;0
1;3614;0.67;0.96;0.01;0.0;0.0;0.03;0.06;0;0
2;3614;0.91;0.99;0.0;0.0;0.0;0.0;1;1;0
1;3615;0.31;0.98;0.0;0.0;0.0;0.01;0.03;0;0
2;3615;0.38;0.96;0.01;0.01;0.01;0.01;0.02;0;0
1;3616;0.87;0.98;0.01;0.0;0.0;0.01;0.06;0;0
2;3616;1.02;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3617;0.33;0.41;0.01;0.02;0.4;0.16;0.02;0;0
2;3617;0.42;0.95;0.02;0.02;0.01;0.02;0.03;0;0
3;3617;0.68;0.67;0.01;0.01;0.01;0.31;0.05;0;0
4;3617;0.72;0.95;0.0;0.0;0.0;0.04;0.07;0;0
5;3617;0.91;0.99;0.0;0.0;0.0;0.01;1;1;0
1;3618;0.58;0.45;0.01;0.01;0.0;0.54;1;1;0
1;3619;-0.04;0.0;1.0;0.0;0.0;0.0;0.01;0;0
2;3619;0.01;0.01;0.99;0.0;0.0;0.0;0.02;0;0
3;3619;0.04;0.16;0.83;0.0;0.0;0.0;0.02;0;0
4;3619;0.21;0.62;0.36;0.01;0.0;0.01;0.03;0;0
5;3619;0.17;0.82;0.02;0.13;0.01;0.03;0.04;0;0
6;3619;0.26;0.96;0.0;0.01;0.01;0.01;0.05;0;0
7;3619;0.38;0.96;0.01;0.01;0.01;0.01;0.06;0;0
8;3619;0.39;0.99;0.0;0.0;0.01;0.0;1;1;0
1;3620;0.54;0.97;0.01;0.01;0.01;0.0;0.02;0;0
2;3620;0.22;0.91;0.06;0.01;0.01;0.01;0.02;0;0
1;3621;0.63;0.1;0.4;0.02;0.31;0.17;0.05;0;0
2;3621;0.7;0.93;0.0;0.0;0.0;0.07;1;1;0
1;3622;0.56;0.29;0.12;0.02;0.02;0.56;0.01;0;0
2;3622;0.67;0.05;0.0;0.01;0.01;0.94;0.02;0;0
3;3622;0.83;0.91;0.0;0.0;0.0;0.09;0.07;0;0
4;3622;0.9;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3623;0.05;0.37;0.52;0.02;0.02;0.07;0.01;0;0
2;3623;0.21;0.43;0.47;0.01;0.04;0.06;0.02;0;0
1;3624;0.65;1.0;0.0;0.0;0.0;0.0;0.03;0;0
2;3624;0.64;0.99;0.01;0.0;0.0;0.01;0.05;0;0
3;3624;0.78;0.92;0.0;0.01;0.03;0.04;1;1;0
1;3625;0.39;0.22;0.0;0.01;0.0;0.77;0.06;0;0
2;3625;0.39;0.03;0.0;0.0;0.0;0.96;1;1;0
1;3626;0.79;0.98;0.0;0.0;0.0;0.01;1;1;0
1;3627;0.74;0.98;0.01;0.0;0.01;0.0;0.06;0;0
2;3627;0.76;0.93;0.0;0.01;0.05;0.01;1;1;0
1;3628;0.11;0.06;0.02;0.0;0.91;0.01;0.01;0;0
2;3628;0.22;0.1;0.82;0.01;0.05;0.02;0.01;0;0
3;3628;0.39;0.53;0.15;0.13;0.04;0.15;0.02;0;0
4;3628;0.44;0.85;0.02;0.07;0.01;0.04;0.04;0;0
5;3628;0.58;0.96;0.0;0.01;0.02;0.01;1;1;0
1;3629;0.76;0.3;0.0;0.0;0.0;0.69;1;1;0
1;3630;0.2;0.29;0.07;0.03;0.53;0.07;0.01;0;0
2;3630;0.45;0.76;0.21;0.0;0.01;0.02;0.02;0;0
3;3630;0.73;0.91;0.02;0.02;0.05;0.0;1;1;0
1;3631;0.71;0.47;0.0;0.01;0.0;0.52;1;1;0
1;3632;0.55;0.83;0.15;0.0;0.01;0.01;0.03;0;0
2;3632;0.88;0.87;0.02;0.02;0.08;0.0;0.07;0;0
3;3632;0.94;0.93;0.0;0.01;0.06;0.0;1;1;0
1;3633;1.11;0.73;0.0;0.04;0.0;0.23;1;1;0
1;3634;0.84;0.97;0.0;0.0;0.0;0.02;1;1;0
1;3635;0.2;0.77;0.17;0.02;0.01;0.04;0.02;0;0
1;3636;0.32;0.98;0.0;0.01;0.0;0.0;0.05;0;0
2;3636;0.23;0.68;0.04;0.09;0.11;0.09;0.06;0;0
3;3636;0.54;0.93;0.02;0.0;0.0;0.05;1;1;0
1;3637;0.82;0.1;0.02;0.01;0.0;0.86;1;1;0
1;3638;0.44;0.96;0.01;0.01;0.01;0.01;0.02;0;0
2;3638;0.52;0.97;0.0;0.0;0.0;0.02;0.04;0;0
3;3638;0.69;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3639;0.82;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3640;1.19;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3641;0.41;0.96;0.01;0.01;0.01;0.01;0.06;0;0
2;3641;0.72;0.99;0.0;0.0;0.0;0.0;1;1;0
1;3642;0.67;0.91;0.03;0.01;0.02;0.03;1;1;0
1;3643;0.85;0.95;0.0;0.0;0.04;0.01;1;1;0
1;3644;0.21;0.41;0.12;0.02;0.38;0.07;0.01;0;0
2;3644;0.3;0.4;0.51;0.0;0.04;0.05;0.02;0;0
3;3644;0.45;0.27;0.63;0.01;0.02;0.07;0.04;0;0
1;3645;0.78;1.0;0.0;0.0;0.0;0.0;0.05;0;0
2;3645;0.99;0.92;0.04;0.0;0.04;0.0;1;1;0
1;3646;0.56;0.0;0.0;0.0;0.0;1.0;0.08;0;0
2;3646;0.51;0.0;0.0;0.0;0.0;1.0;0.08;0;0
3;3646;0.54;0.98;0.0;0.0;0.0;0.02;0.04;0;0
4;3646;0.3;1.0;0.0;0.0;0.0;0.0;0.06;0;0
5;3646;0.39;0.92;0.02;0.01;0.01;0.05;0.05;0;0
6;3646;0.42;0.82;0.02;0.03;0.02;0.12;0.04;0;0
1;3647;0.12;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;3647;0.34;0.47;0.44;0.01;0.04;0.05;0.01;0;0
3;3647;0.5;0.29;0.6;0.01;0.03;0.07;0.03;0;0
4;3647;0.62;0.99;0.0;0.0;0.0;0.01;1;1;0
1;3648;0.47;0.05;0.0;0.0;0.0;0.95;0.05;0;0
2;3648;0.7;0.11;0.0;0.0;0.0;0.89;1;1;0
1;3649;0.21;0.08;0.0;0.01;0.9;0.01;0.01;0;0
2;3649;0.43;1.0;0.0;0.0;0.0;0.0;0.03;0;0
3;3649;0.82;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3650;0.91;0.98;0.0;0.0;0.0;0.02;1;1;0
1;3651;0.05;0.41;0.39;0.03;0.08;0.08;0.01;0;0
2;3651;-0.0;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;3652;0.91;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3653;0.53;0.99;0.0;0.0;0.0;0.01;0.06;0;0
2;3653;0.61;0.72;0.0;0.0;0.0;0.28;0.06;0;0
3;3653;0.62;0.0;0.0;0.0;0.0;1.0;0.05;0;0
4;3653;0.57;0.0;0.0;0.0;0.0;1.0;0.07;0;0
5;3653;0.47;0.65;0.01;0.01;0.01;0.33;0.03;0;0
6;3653;0.51;0.72;0.0;0.0;0.0;0.28;0.02;0;0
7;3653;0.54;0.34;0.0;0.0;0.0;0.66;0.02;0;0
1;3654;1.12;0.49;0.0;0.0;0.0;0.5;1;1;0
1;3655;0.8;0.92;0.04;0.0;0.01;0.02;1;1;0
1;3656;0.88;0.89;0.03;0.01;0.01;0.07;0.04;0;0
2;3656;1.03;0.95;0.01;0.0;0.0;0.03;1;1;0
1;3657;0.99;0.28;0.0;0.01;0.01;0.7;1;1;0
1;3658;0.53;0.99;0.0;0.0;0.0;0.01;0.06;0;0
2;3658;0.41;1.0;0.0;0.0;0.0;0.0;0.03;0;0
3;3658;0.36;0.98;0.01;0.0;0.0;0.01;0.03;0;0
4;3658;0.4;0.77;0.03;0.04;0.04;0.13;0.03;0;0
1;3659;1.16;0.94;0.01;0.0;0.01;0.04;0.12;0;0
2;3659;1.17;0.98;0.0;0.0;0.0;0.01;1;1;0
1;3660;0.99;0.99;0.0;0.0;0.0;0.0;1;1;0
1;3661;0.69;0.99;0.01;0.0;0.0;0.0;0.05;0;0
2;3661;0.77;0.99;0.0;0.0;0.0;0.0;1;1;0
1;3662;0.64;0.89;0.0;0.03;0.01;0.07;0.04;0;0
